video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,298,4.971633,True,True,sparks,9,870,"[{""x"": 406, ""y"": 179, ""w"": 69, ""h"": 106, ""area"": 870.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,299,4.988317,True,True,sparks,11,672,"[{""x"": 404, ""y"": 181, ""w"": 89, ""h"": 111, ""area"": 672.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,300,5.005,True,False,sparks (grinder),2,344,[]
test-sparks-easy.mp4,301,5.021683,True,True,sparks,14,993,"[{""x"": 398, ""y"": 136, ""w"": 132, ""h"": 168, ""area"": 993.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,302,5.038367,True,False,sparks,2,168,[]
test-sparks-easy.mp4,303,5.05505,True,False,sparks,3,283,[]
test-sparks-easy.mp4,304,5.071733,True,True,sparks (grinder),7,239,"[{""x"": 437, ""y"": 170, ""w"": 44, ""h"": 71, ""area"": 239.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,305,5.088417,True,False,sparks,3,481,[]
test-sparks-easy.mp4,306,5.1051,False,False,no sparks,2,167,[]
test-sparks-easy.mp4,307,5.121783,False,False,no sparks,6,791,[]
test-sparks-easy.mp4,308,5.138467,False,False,no sparks,2,159,[]
test-sparks-easy.mp4,309,5.15515,False,False,no sparks,5,385,[]
test-sparks-easy.mp4,310,5.171833,False,False,no sparks,3,318,[]
test-sparks-easy.mp4,311,5.188517,False,True,no sparks,8,1174,"[{""x"": 436, ""y"": 122, ""w"": 138, ""h"": 102, ""area"": 1174.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,312,5.2052,True,True,sparks (grinder),10,981,"[{""x"": 311, ""y"": 107, ""w"": 170, ""h"": 40, ""area"": 981.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,313,5.221883,True,False,sparks,3,244,[]
test-sparks-easy.mp4,314,5.238567,True,False,sparks (grinder),2,96,[]
test-sparks-easy.mp4,315,5.25525,True,False,sparks (grinder),5,335,[]
test-sparks-easy.mp4,316,5.271933,False,False,no sparks,4,174,[]
test-sparks-easy.mp4,317,5.288617,False,False,no sparks,3,332,[]
test-sparks-easy.mp4,318,5.3053,False,True,no sparks,8,442,"[{""x"": 317, ""y"": 109, ""w"": 149, ""h"": 36, ""area"": 442.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,319,5.321983,False,False,no sparks,4,358,[]
test-sparks-easy.mp4,320,5.338667,False,False,no sparks,2,151,[]
test-sparks-easy.mp4,321,5.35535,False,False,no sparks,1,40,[]
test-sparks-easy.mp4,322,5.372033,False,False,no sparks,1,110,[]
test-sparks-easy.mp4,323,5.388717,False,True,no sparks,6,235,"[{""x"": 397, ""y"": 212, ""w"": 60, ""h"": 32, ""area"": 235.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,324,5.4054,False,False,no sparks,2,55,[]
test-sparks-easy.mp4,325,5.422083,False,False,no sparks,3,146,[]
test-sparks-easy.mp4,326,5.438767,False,False,no sparks,1,113,[]
test-sparks-easy.mp4,327,5.45545,True,True,sparks,4,203,"[{""x"": 431, ""y"": 188, ""w"": 48, ""h"": 42, ""area"": 203.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,328,5.472133,False,False,no sparks,8,497,[]
test-sparks-easy.mp4,329,5.488817,False,False,no sparks,5,329,[]
test-sparks-easy.mp4,330,5.5055,True,True,sparks (grinder),6,367,"[{""x"": 440, ""y"": 152, ""w"": 77, ""h"": 80, ""area"": 367.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,331,5.522183,True,False,sparks,2,154,[]
test-sparks-easy.mp4,332,5.538867,False,False,no sparks,1,63,[]
test-sparks-easy.mp4,333,5.55555,False,False,no sparks,5,313,[]
test-sparks-easy.mp4,334,5.572233,False,False,no sparks,1,117,[]
test-sparks-easy.mp4,335,5.588917,False,False,no sparks,3,207,[]
test-sparks-easy.mp4,336,5.6056,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,337,5.622283,False,False,no sparks,2,105,[]
test-sparks-easy.mp4,338,5.638967,False,False,no sparks,3,143,[]
test-sparks-easy.mp4,339,5.65565,False,False,no sparks,4,737,[]
test-sparks-easy.mp4,340,5.672333,False,True,no sparks,6,234,"[{""x"": 512, ""y"": 65, ""w"": 47, ""h"": 59, ""area"": 234.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,341,5.689017,False,False,no sparks,1,549,[]
test-sparks-easy.mp4,342,5.7057,False,False,no sparks,3,90,[]
test-sparks-easy.mp4,343,5.722383,False,False,no sparks,3,80,[]
test-sparks-easy.mp4,344,5.739067,False,False,no sparks,4,110,[]
test-sparks-easy.mp4,345,5.75575,False,False,no sparks,1,140,[]
test-sparks-easy.mp4,346,5.772433,False,False,no sparks,1,757,[]
test-sparks-easy.mp4,347,5.789117,False,False,no sparks,2,222,[]
test-sparks-easy.mp4,348,5.8058,False,True,no sparks,8,944,"[{""x"": 406, ""y"": 179, ""w"": 82, ""h"": 71, ""area"": 944.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,349,5.822483,False,False,no sparks,3,154,[]
test-sparks-easy.mp4,350,5.839167,False,False,no sparks,1,48,[]
test-sparks-easy.mp4,351,5.85585,False,False,no sparks,1,35,[]
test-sparks-easy.mp4,352,5.872533,False,False,no sparks,2,171,[]
test-sparks-easy.mp4,353,5.889217,False,False,no sparks,1,725,[]
test-sparks-easy.mp4,354,5.9059,False,False,no sparks,1,69,[]
test-sparks-easy.mp4,355,5.922583,False,False,no sparks,2,75,[]
test-sparks-easy.mp4,356,5.939267,False,False,no sparks,2,50,[]
test-sparks-easy.mp4,357,5.95595,False,False,no sparks,4,226,[]
test-sparks-easy.mp4,358,5.972633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,359,5.989317,False,False,no sparks,5,457,[]
test-sparks-easy.mp4,360,6.006,False,False,no sparks,2,117,[]
test-sparks-easy.mp4,361,6.022683,False,False,no sparks,2,142,[]
test-sparks-easy.mp4,362,6.039367,False,False,no sparks,1,91,[]
test-sparks-easy.mp4,363,6.05605,False,False,no sparks,2,55,[]
test-sparks-easy.mp4,364,6.072733,False,False,no sparks,6,338,[]
test-sparks-easy.mp4,365,6.089417,False,False,no sparks,1,70,[]
test-sparks-easy.mp4,366,6.1061,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,367,6.122783,False,False,no sparks,1,94,[]
test-sparks-easy.mp4,368,6.139467,False,False,no sparks,2,184,[]
test-sparks-easy.mp4,369,6.15615,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,370,6.172833,False,False,no sparks,6,664,[]
test-sparks-easy.mp4,371,6.189517,False,False,no sparks,2,70,[]
test-sparks-easy.mp4,372,6.2062,False,True,no sparks,8,978,"[{""x"": 421, ""y"": 180, ""w"": 164, ""h"": 54, ""area"": 978.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,373,6.222883,False,False,no sparks,3,393,[]
test-sparks-easy.mp4,374,6.239567,True,True,sparks (welding),3,306,"[{""x"": 410, ""y"": 218, ""w"": 46, ""h"": 31, ""area"": 306.0, ""label"": ""sparks (welding)""}]"
test-sparks-easy.mp4,375,6.25625,True,False,sparks (grinder),1,50,[]
test-sparks-easy.mp4,376,6.272933,True,True,sparks,5,317,"[{""x"": 418, ""y"": 186, ""w"": 84, ""h"": 55, ""area"": 317.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,377,6.289617,True,True,sparks (grinder),8,628,"[{""x"": 437, ""y"": 185, ""w"": 62, ""h"": 59, ""area"": 628.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,378,6.3063,True,False,sparks,1,360,[]
test-sparks-easy.mp4,379,6.322983,True,False,sparks,2,65,[]
test-sparks-easy.mp4,380,6.339667,True,False,sparks,4,179,[]
test-sparks-easy.mp4,381,6.35635,False,False,no sparks,2,80,[]
test-sparks-easy.mp4,382,6.373033,False,False,no sparks,4,353,[]
test-sparks-easy.mp4,383,6.389717,False,False,no sparks,2,357,[]
test-sparks-easy.mp4,384,6.4064,False,False,no sparks,2,75,[]
test-sparks-easy.mp4,385,6.423083,False,False,no sparks,1,132,[]
test-sparks-easy.mp4,386,6.439767,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,387,6.45645,False,True,no sparks,10,842,"[{""x"": 455, ""y"": 129, ""w"": 114, ""h"": 63, ""area"": 842.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,388,6.473133,False,False,no sparks,1,123,[]
test-sparks-easy.mp4,389,6.489817,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,390,6.5065,False,False,no sparks,3,80,[]
test-sparks-easy.mp4,391,6.523183,True,True,sparks (grinder),7,480,"[{""x"": 316, ""y"": 113, ""w"": 120, ""h"": 33, ""area"": 480.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,392,6.539867,False,False,no sparks,1,94,[]
test-sparks-easy.mp4,393,6.55655,False,False,no sparks,6,460,[]
test-sparks-easy.mp4,394,6.573233,False,False,no sparks,4,265,[]
test-sparks-easy.mp4,395,6.589917,False,False,no sparks,2,156,[]
test-sparks-easy.mp4,396,6.6066,False,False,no sparks,5,241,[]
test-sparks-easy.mp4,397,6.623283,False,False,no sparks,4,233,[]
test-sparks-easy.mp4,398,6.639967,False,False,no sparks,4,266,[]
test-sparks-easy.mp4,399,6.65665,False,False,no sparks,3,204,[]
test-sparks-easy.mp4,400,6.673333,False,True,no sparks,10,886,"[{""x"": 314, ""y"": 107, ""w"": 167, ""h"": 40, ""area"": 886.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,401,6.690017,False,False,no sparks,3,259,[]
test-sparks-easy.mp4,402,6.7067,False,False,no sparks,3,278,[]
test-sparks-easy.mp4,403,6.723383,True,True,sparks (grinder),9,642,"[{""x"": 410, ""y"": 189, ""w"": 67, ""h"": 98, ""area"": 642.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,404,6.740067,True,True,sparks,5,900,"[{""x"": 407, ""y"": 215, ""w"": 49, ""h"": 78, ""area"": 900.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,405,6.75675,True,False,sparks (grinder),8,806,[]
test-sparks-easy.mp4,406,6.773433,True,False,sparks,6,360,[]
test-sparks-easy.mp4,407,6.790117,True,True,sparks,9,297,"[{""x"": 411, ""y"": 192, ""w"": 44, ""h"": 124, ""area"": 297.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,408,6.8068,True,True,sparks,8,236,"[{""x"": 415, ""y"": 263, ""w"": 31, ""h"": 61, ""area"": 236.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,409,6.823483,True,False,sparks,10,1032,[]
test-sparks-easy.mp4,410,6.840167,True,False,sparks (grinder),7,709,[]
test-sparks-easy.mp4,411,6.85685,True,False,sparks,1,70,[]
test-sparks-easy.mp4,412,6.873533,False,False,no sparks,2,107,[]
test-sparks-easy.mp4,413,6.890217,False,False,no sparks,3,145,[]
test-sparks-easy.mp4,414,6.9069,False,True,no sparks,6,499,"[{""x"": 434, ""y"": 126, ""w"": 114, ""h"": 71, ""area"": 499.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,415,6.923583,True,True,sparks (grinder),2,80,"[{""x"": 437, ""y"": 191, ""w"": 8, ""h"": 50, ""area"": 80.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,416,6.940267,True,True,sparks,6,479,"[{""x"": 316, ""y"": 86, ""w"": 61, ""h"": 57, ""area"": 479.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,417,6.95695,True,False,sparks (grinder),3,181,[]
test-sparks-easy.mp4,418,6.973633,True,True,sparks (grinder),7,630,"[{""x"": 434, ""y"": 97, ""w"": 112, ""h"": 101, ""area"": 630.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,419,6.990317,True,False,sparks (grinder),4,250,[]
test-sparks-easy.mp4,420,7.007,True,False,sparks,1,40,[]
test-sparks-easy.mp4,421,7.023683,False,False,no sparks,4,227,[]
test-sparks-easy.mp4,422,7.040367,False,False,no sparks,5,309,[]
test-sparks-easy.mp4,423,7.05705,False,True,no sparks,9,653,"[{""x"": 429, ""y"": 137, ""w"": 98, ""h"": 116, ""area"": 653.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,424,7.073733,False,False,no sparks,5,228,[]
test-sparks-easy.mp4,425,7.090417,False,False,no sparks,4,188,[]
test-sparks-easy.mp4,426,7.1071,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,427,7.123783,False,False,no sparks,1,86,[]
test-sparks-easy.mp4,428,7.140467,False,False,no sparks,3,203,[]
test-sparks-easy.mp4,429,7.15715,False,False,no sparks,2,153,[]
test-sparks-easy.mp4,430,7.173833,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,431,7.190517,False,False,no sparks,3,127,[]
test-sparks-easy.mp4,432,7.2072,False,False,no sparks,3,859,[]
test-sparks-easy.mp4,433,7.223883,False,False,no sparks,3,227,[]
test-sparks-easy.mp4,434,7.240567,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,435,7.25725,False,False,no sparks,2,80,[]
test-sparks-easy.mp4,436,7.273933,False,False,no sparks,2,50,[]
test-sparks-easy.mp4,437,7.290617,False,False,no sparks,2,119,[]
test-sparks-easy.mp4,438,7.3073,False,True,no sparks,6,897,"[{""x"": 407, ""y"": 125, ""w"": 130, ""h"": 117, ""area"": 897.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,439,7.323983,True,True,sparks,8,306,"[{""x"": 437, ""y"": 143, ""w"": 80, ""h"": 61, ""area"": 306.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,440,7.340667,True,False,sparks,2,112,[]
test-sparks-easy.mp4,441,7.35735,True,False,sparks,2,64,[]
test-sparks-easy.mp4,442,7.374033,True,True,sparks (grinder),6,310,"[{""x"": 503, ""y"": 64, ""w"": 60, ""h"": 38, ""area"": 310.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,443,7.390717,True,False,sparks,1,509,[]
test-sparks-easy.mp4,444,7.4074,False,False,no sparks,2,134,[]
test-sparks-easy.mp4,445,7.424083,False,False,no sparks,2,127,[]
test-sparks-easy.mp4,446,7.440767,False,False,no sparks,1,111,[]
test-sparks-easy.mp4,447,7.45745,False,True,spark_plume,1,0,"[{""x"": 430, ""y"": 213, ""w"": 34, ""h"": 37, ""area"": 1258.0, ""label"": ""spark_plume"", ""confidence"": 0.2647086977958679}]"
test-sparks-easy.mp4,448,7.474133,False,False,no sparks,2,179,[]
test-sparks-easy.mp4,449,7.490817,False,False,no sparks,5,429,[]
test-sparks-easy.mp4,450,7.5075,False,False,no sparks,2,106,[]
test-sparks-easy.mp4,451,7.524183,False,False,no sparks,2,122,[]
test-sparks-easy.mp4,452,7.540867,False,False,no sparks,1,45,[]
test-sparks-easy.mp4,453,7.55755,False,True,spark_plume,1,0,"[{""x"": 431, ""y"": 215, ""w"": 35, ""h"": 37, ""area"": 1295.0, ""label"": ""spark_plume"", ""confidence"": 0.27693507075309753}]"
test-sparks-easy.mp4,454,7.574233,False,False,no sparks,1,127,[]
test-sparks-easy.mp4,455,7.590917,False,True,no sparks,11,1972,"[{""x"": 317, ""y"": 107, ""w"": 221, ""h"": 88, ""area"": 1972.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,456,7.6076,False,False,no sparks,2,844,[]
test-sparks-easy.mp4,457,7.624283,True,True,sparks,11,686,"[{""x"": 432, ""y"": 123, ""w"": 85, ""h"": 102, ""area"": 686.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,458,7.640967,True,False,sparks,2,79,[]
test-sparks-easy.mp4,459,7.65765,True,False,sparks,3,262,[]
test-sparks-easy.mp4,460,7.674333,True,True,sparks (grinder),7,425,"[{""x"": 414, ""y"": 28, ""w"": 88, ""h"": 52, ""area"": 425.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,461,7.691017,True,False,sparks (grinder),2,100,[]
test-sparks-easy.mp4,462,7.7077,True,True,sparks (grinder),2,125,"[{""x"": 443, ""y"": 180, ""w"": 14, ""h"": 34, ""area"": 125.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,463,7.724383,True,False,sparks,2,147,[]
test-sparks-easy.mp4,464,7.741067,True,False,sparks,1,631,[]
test-sparks-easy.mp4,465,7.75775,False,False,no sparks,4,859,[]
test-sparks-easy.mp4,466,7.774433,False,False,no sparks,1,142,[]
test-sparks-easy.mp4,467,7.791117,False,False,no sparks,2,105,[]
test-sparks-easy.mp4,468,7.8078,False,False,no sparks,3,228,[]
test-sparks-easy.mp4,469,7.824483,False,True,no sparks,8,375,"[{""x"": 455, ""y"": 128, ""w"": 89, ""h"": 61, ""area"": 375.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,470,7.841167,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,471,7.85785,False,False,no sparks,2,224,[]
test-sparks-easy.mp4,472,7.874533,False,False,no sparks,2,112,[]
test-sparks-easy.mp4,473,7.891217,False,False,no sparks,6,441,[]
test-sparks-easy.mp4,474,7.9079,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,475,7.924583,False,False,no sparks,3,217,[]
test-sparks-easy.mp4,476,7.941267,False,True,no sparks,8,668,"[{""x"": 453, ""y"": 62, ""w"": 108, ""h"": 45, ""area"": 668.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,477,7.95795,False,False,no sparks,4,269,[]
test-sparks-easy.mp4,478,7.974633,False,False,no sparks,2,95,[]
test-sparks-easy.mp4,479,7.991317,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,480,8.008,False,False,no sparks,4,228,[]
test-sparks-easy.mp4,481,8.024683,False,False,no sparks,2,96,[]
test-sparks-easy.mp4,482,8.041367,False,False,no sparks,4,130,[]
test-sparks-easy.mp4,483,8.05805,False,False,no sparks,3,124,[]
test-sparks-easy.mp4,484,8.074733,False,False,no sparks,2,66,[]
test-sparks-easy.mp4,485,8.091417,False,False,no sparks,5,337,[]
test-sparks-easy.mp4,486,8.1081,False,False,no sparks,1,49,[]
test-sparks-easy.mp4,487,8.124783,False,False,no sparks,2,55,[]
test-sparks-easy.mp4,488,8.141467,False,False,no sparks,1,72,[]
test-sparks-easy.mp4,489,8.15815,False,False,no sparks,1,60,[]
test-sparks-easy.mp4,490,8.174833,False,False,no sparks,2,155,[]
test-sparks-easy.mp4,491,8.191517,False,False,no sparks,1,605,[]
test-sparks-easy.mp4,492,8.2082,False,False,no sparks,2,75,[]
test-sparks-easy.mp4,493,8.224883,False,False,no sparks,2,65,[]
test-sparks-easy.mp4,494,8.241567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,495,8.25825,False,False,no sparks,2,239,[]
test-sparks-easy.mp4,496,8.274933,False,False,no sparks,3,234,[]
test-sparks-easy.mp4,497,8.291617,False,False,no sparks,1,35,[]
test-sparks-easy.mp4,498,8.3083,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,499,8.324983,False,True,no sparks,6,447,"[{""x"": 381, ""y"": 101, ""w"": 131, ""h"": 40, ""area"": 447.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,500,8.341667,False,False,no sparks,5,289,[]
test-sparks-easy.mp4,501,8.35835,False,False,no sparks,2,65,[]
test-sparks-easy.mp4,502,8.375033,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,503,8.391717,False,False,no sparks,1,40,[]
test-sparks-easy.mp4,504,8.4084,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,505,8.425083,False,False,no sparks,1,87,[]
test-sparks-easy.mp4,506,8.441767,False,False,no sparks,1,40,[]
test-sparks-easy.mp4,507,8.45845,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,508,8.475133,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,509,8.491817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,510,8.5085,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,511,8.525183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,512,8.541867,False,False,no sparks,1,74,[]
test-sparks-easy.mp4,513,8.55855,False,False,no sparks,1,87,[]
test-sparks-easy.mp4,514,8.575233,False,False,no sparks,1,151,[]
test-sparks-easy.mp4,515,8.591917,False,False,no sparks,5,324,[]
test-sparks-easy.mp4,516,8.6086,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,517,8.625283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,518,8.641967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,519,8.65865,False,False,no sparks,1,137,[]
test-sparks-easy.mp4,520,8.675333,False,False,no sparks,1,40,[]
test-sparks-easy.mp4,521,8.692017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,522,8.7087,False,False,no sparks,1,130,[]
test-sparks-easy.mp4,523,8.725383,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,524,8.742067,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,525,8.75875,False,False,no sparks,1,40,[]
test-sparks-easy.mp4,526,8.775433,False,False,no sparks,1,55,[]
test-sparks-easy.mp4,527,8.792117,False,False,no sparks,1,72,[]
test-sparks-easy.mp4,528,8.8088,False,False,no sparks,2,131,[]
test-sparks-easy.mp4,529,8.825483,False,False,no sparks,3,203,[]
test-sparks-easy.mp4,530,8.842167,False,False,no sparks,2,144,[]
test-sparks-easy.mp4,531,8.85885,False,False,no sparks,1,144,[]
test-sparks-easy.mp4,532,8.875533,False,True,no sparks,3,286,"[{""x"": 411, ""y"": 216, ""w"": 36, ""h"": 32, ""area"": 286.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,533,8.892217,False,False,no sparks,4,482,[]
test-sparks-easy.mp4,534,8.9089,False,False,no sparks,5,383,[]
test-sparks-easy.mp4,535,8.925583,False,False,no sparks,3,147,[]
test-sparks-easy.mp4,536,8.942267,False,False,no sparks,2,80,[]
test-sparks-easy.mp4,537,8.95895,False,False,no sparks,3,472,[]
test-sparks-easy.mp4,538,8.975633,False,False,no sparks,7,428,[]
test-sparks-easy.mp4,539,8.992317,False,False,no sparks,2,122,[]
test-sparks-easy.mp4,540,9.009,False,False,no sparks,3,272,[]
test-sparks-easy.mp4,541,9.025683,False,False,no sparks,3,231,[]
test-sparks-easy.mp4,542,9.042367,False,True,no sparks,5,565,"[{""x"": 407, ""y"": 216, ""w"": 51, ""h"": 40, ""area"": 565.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,543,9.05905,True,True,sparks (grinder),14,611,"[{""x"": 407, ""y"": 122, ""w"": 127, ""h"": 76, ""area"": 611.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,544,9.075733,True,False,sparks,4,266,[]
test-sparks-easy.mp4,545,9.092417,True,False,sparks,2,163,[]
test-sparks-easy.mp4,546,9.1091,True,False,sparks,1,61,[]
test-sparks-easy.mp4,547,9.125783,False,False,no sparks,3,181,[]
test-sparks-easy.mp4,548,9.142467,False,True,no sparks,7,274,"[{""x"": 319, ""y"": 128, ""w"": 109, ""h"": 17, ""area"": 274.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,549,9.15915,False,False,no sparks,2,231,[]
test-sparks-easy.mp4,550,9.175833,False,False,no sparks,2,123,[]
test-sparks-easy.mp4,551,9.192517,False,False,no sparks,3,148,[]
test-sparks-easy.mp4,552,9.2092,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,553,9.225883,False,False,no sparks,2,172,[]
test-sparks-easy.mp4,554,9.242567,False,False,no sparks,1,66,[]
test-sparks-easy.mp4,555,9.25925,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,556,9.275933,False,True,spark_plume,1,0,"[{""x"": 428, ""y"": 138, ""w"": 90, ""h"": 66, ""area"": 5940.0, ""label"": ""spark_plume"", ""confidence"": 0.26819977164268494}]"
test-sparks-easy.mp4,557,9.292617,False,False,no sparks,2,395,[]
test-sparks-easy.mp4,558,9.3093,False,False,no sparks,2,99,[]
test-sparks-easy.mp4,559,9.325983,False,False,no sparks,3,223,[]
test-sparks-easy.mp4,560,9.342667,False,True,no sparks,3,411,"[{""x"": 413, ""y"": 190, ""w"": 47, ""h"": 58, ""area"": 411.0, ""label"": ""sparks (welding)""}]"
test-sparks-easy.mp4,561,9.35935,False,False,no sparks,1,108,[]
test-sparks-easy.mp4,562,9.376033,False,False,no sparks,5,354,[]
test-sparks-easy.mp4,563,9.392717,True,True,sparks,12,1560,"[{""x"": 389, ""y"": 89, ""w"": 185, ""h"": 74, ""area"": 1560.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,564,9.4094,True,True,sparks,12,1855,"[{""x"": 359, ""y"": 100, ""w"": 158, ""h"": 98, ""area"": 1855.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,565,9.426083,True,False,sparks (grinder),2,110,[]
test-sparks-easy.mp4,566,9.442767,True,True,sparks (grinder),6,730,"[{""x"": 359, ""y"": 122, ""w"": 99, ""h"": 68, ""area"": 730.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,567,9.45945,True,True,sparks,4,424,"[{""x"": 340, ""y"": 122, ""w"": 114, ""h"": 20, ""area"": 424.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,568,9.476133,True,True,sparks (grinder),3,172,"[{""x"": 459, ""y"": 65, ""w"": 39, ""h"": 12, ""area"": 172.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,569,9.492817,True,False,sparks (grinder),1,33,[]
test-sparks-easy.mp4,570,9.5095,True,False,sparks,4,643,[]
test-sparks-easy.mp4,571,9.526183,True,False,sparks (grinder),2,94,[]
test-sparks-easy.mp4,572,9.542867,False,False,no sparks,2,171,[]
test-sparks-easy.mp4,573,9.55955,False,False,no sparks,2,206,[]
test-sparks-easy.mp4,574,9.576233,False,False,no sparks,3,231,[]
test-sparks-easy.mp4,575,9.592917,False,False,no sparks,1,77,[]
test-sparks-easy.mp4,576,9.6096,False,True,no sparks,12,782,"[{""x"": 398, ""y"": 212, ""w"": 55, ""h"": 90, ""area"": 782.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,577,9.626283,False,False,no sparks,1,375,[]
test-sparks-easy.mp4,578,9.642967,False,False,no sparks,3,293,[]
test-sparks-easy.mp4,579,9.65965,False,False,no sparks,3,184,[]
test-sparks-easy.mp4,580,9.676333,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,581,9.693017,False,False,no sparks,2,80,[]
test-sparks-easy.mp4,582,9.7097,False,False,no sparks,1,110,[]
test-sparks-easy.mp4,583,9.726383,False,False,no sparks,2,197,[]
test-sparks-easy.mp4,584,9.743067,False,False,no sparks,4,375,[]
test-sparks-easy.mp4,585,9.75975,False,False,no sparks,3,175,[]
test-sparks-easy.mp4,586,9.776433,False,False,no sparks,6,357,[]
test-sparks-easy.mp4,587,9.793117,False,False,no sparks,1,79,[]
test-sparks-easy.mp4,588,9.8098,False,False,no sparks,1,641,[]
test-sparks-easy.mp4,589,9.826483,False,False,no sparks,2,155,[]
test-sparks-easy.mp4,590,9.843167,False,True,no sparks,11,1653,"[{""x"": 318, ""y"": 107, ""w"": 226, ""h"": 56, ""area"": 1653.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,591,9.85985,False,False,no sparks,2,205,[]
test-sparks-easy.mp4,592,9.876533,False,False,no sparks,2,50,[]
test-sparks-easy.mp4,593,9.893217,False,False,no sparks,5,381,[]
test-sparks-easy.mp4,594,9.9099,False,False,no sparks,2,83,[]
test-sparks-easy.mp4,595,9.926583,False,False,no sparks,3,237,[]
