video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,222,3.7037,True,True,spark_plume,2,0,"[{""x"": 396, ""y"": 204, ""w"": 75, ""h"": 103, ""area"": 7725.0, ""label"": ""spark_plume"", ""confidence"": 0.34465518593788147}, {""x"": 310, ""y"": 79, ""w"": 137, ""h"": 71, ""area"": 9727.0, ""label"": ""spark_plume"", ""confidence"": 0.2509823739528656}]"
test-sparks-easy.mp4,223,3.720383,True,True,spark_plume,2,0,"[{""x"": 401, ""y"": 202, ""w"": 67, ""h"": 109, ""area"": 7303.0, ""label"": ""spark_plume"", ""confidence"": 0.4153100550174713}, {""x"": 310, ""y"": 79, ""w"": 116, ""h"": 71, ""area"": 8236.0, ""label"": ""spark_plume"", ""confidence"": 0.3449285924434662}]"
test-sparks-easy.mp4,224,3.737067,True,True,spark_plume,1,0,"[{""x"": 310, ""y"": 80, ""w"": 134, ""h"": 70, ""area"": 9380.0, ""label"": ""spark_plume"", ""confidence"": 0.4986255466938019}]"
test-sparks-easy.mp4,225,3.75375,True,False,sparks,0,0,[]
test-sparks-easy.mp4,226,3.770433,True,False,sparks,0,0,[]
test-sparks-easy.mp4,227,3.787117,True,True,spark_plume,1,0,"[{""x"": 309, ""y"": 113, ""w"": 140, ""h"": 40, ""area"": 5600.0, ""label"": ""spark_plume"", ""confidence"": 0.27227726578712463}]"
test-sparks-easy.mp4,228,3.8038,True,False,sparks,0,0,[]
test-sparks-easy.mp4,229,3.820483,True,True,spark_plume,1,0,"[{""x"": 317, ""y"": 117, ""w"": 126, ""h"": 36, ""area"": 4536.0, ""label"": ""spark_plume"", ""confidence"": 0.342816025018692}]"
test-sparks-easy.mp4,230,3.837167,True,True,spark_plume,1,0,"[{""x"": 309, ""y"": 100, ""w"": 148, ""h"": 53, ""area"": 7844.0, ""label"": ""spark_plume"", ""confidence"": 0.3169136047363281}]"
test-sparks-easy.mp4,231,3.85385,True,True,spark_plume,2,0,"[{""x"": 310, ""y"": 80, ""w"": 123, ""h"": 71, ""area"": 8733.0, ""label"": ""spark_plume"", ""confidence"": 0.3373206853866577}, {""x"": 310, ""y"": 111, ""w"": 151, ""h"": 40, ""area"": 6040.0, ""label"": ""spark_plume"", ""confidence"": 0.2715579867362976}]"
test-sparks-easy.mp4,232,3.870533,True,True,spark_plume,1,0,"[{""x"": 319, ""y"": 115, ""w"": 127, ""h"": 37, ""area"": 4699.0, ""label"": ""spark_plume"", ""confidence"": 0.4175514578819275}]"
test-sparks-easy.mp4,233,3.887217,True,True,spark_plume,2,0,"[{""x"": 307, ""y"": 85, ""w"": 149, ""h"": 69, ""area"": 10281.0, ""label"": ""spark_plume"", ""confidence"": 0.2824752926826477}, {""x"": 320, ""y"": 115, ""w"": 128, ""h"": 38, ""area"": 4864.0, ""label"": ""spark_plume"", ""confidence"": 0.259880393743515}]"
test-sparks-easy.mp4,234,3.9039,True,True,spark_plume,1,0,"[{""x"": 314, ""y"": 113, ""w"": 133, ""h"": 40, ""area"": 5320.0, ""label"": ""spark_plume"", ""confidence"": 0.26621678471565247}]"
test-sparks-easy.mp4,235,3.920583,True,True,spark_plume,1,0,"[{""x"": 320, ""y"": 114, ""w"": 127, ""h"": 36, ""area"": 4572.0, ""label"": ""spark_plume"", ""confidence"": 0.3932393193244934}]"
test-sparks-easy.mp4,236,3.937267,True,True,spark_plume,3,0,"[{""x"": 322, ""y"": 115, ""w"": 126, ""h"": 36, ""area"": 4536.0, ""label"": ""spark_plume"", ""confidence"": 0.33140358328819275}, {""x"": 430, ""y"": 129, ""w"": 116, ""h"": 77, ""area"": 8932.0, ""label"": ""spark_plume"", ""confidence"": 0.27497947216033936}, {""x"": 307, ""y"": 85, ""w"": 166, ""h"": 70, ""area"": 11620.0, ""label"": ""spark_plume"", ""confidence"": 0.2713472545146942}]"
test-sparks-easy.mp4,237,3.95395,True,True,spark_plume,1,0,"[{""x"": 319, ""y"": 115, ""w"": 124, ""h"": 37, ""area"": 4588.0, ""label"": ""spark_plume"", ""confidence"": 0.3546740710735321}]"
test-sparks-easy.mp4,238,3.970633,True,True,spark_plume,1,0,"[{""x"": 309, ""y"": 113, ""w"": 133, ""h"": 40, ""area"": 5320.0, ""label"": ""spark_plume"", ""confidence"": 0.26295146346092224}]"
test-sparks-easy.mp4,239,3.987317,True,True,spark_plume,1,0,"[{""x"": 308, ""y"": 106, ""w"": 138, ""h"": 48, ""area"": 6624.0, ""label"": ""spark_plume"", ""confidence"": 0.33121222257614136}]"
test-sparks-easy.mp4,240,4.004,True,False,sparks,0,0,[]
test-sparks-easy.mp4,241,4.020683,True,False,sparks,0,0,[]
test-sparks-easy.mp4,242,4.037367,True,False,sparks,0,0,[]
test-sparks-easy.mp4,243,4.05405,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,244,4.070733,False,True,spark_plume,1,0,"[{""x"": 311, ""y"": 114, ""w"": 146, ""h"": 38, ""area"": 5548.0, ""label"": ""spark_plume"", ""confidence"": 0.2613973021507263}]"
test-sparks-easy.mp4,245,4.087417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,246,4.1041,True,True,spark_plume,1,0,"[{""x"": 309, ""y"": 117, ""w"": 133, ""h"": 38, ""area"": 5054.0, ""label"": ""spark_plume"", ""confidence"": 0.2708907723426819}]"
test-sparks-easy.mp4,247,4.120783,True,False,sparks,0,0,[]
test-sparks-easy.mp4,248,4.137467,True,False,sparks,0,0,[]
test-sparks-easy.mp4,249,4.15415,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,250,4.170833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,251,4.187517,False,True,spark_plume,1,0,"[{""x"": 424, ""y"": 129, ""w"": 109, ""h"": 73, ""area"": 7957.0, ""label"": ""spark_plume"", ""confidence"": 0.26263847947120667}]"
test-sparks-easy.mp4,252,4.2042,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,253,4.220883,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,254,4.237567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,255,4.25425,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,256,4.270933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,257,4.287617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,258,4.3043,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,259,4.320983,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,260,4.337667,False,True,spark_plume,1,0,"[{""x"": 437, ""y"": 126, ""w"": 91, ""h"": 73, ""area"": 6643.0, ""label"": ""spark_plume"", ""confidence"": 0.2755415141582489}]"
test-sparks-easy.mp4,261,4.35435,True,True,spark_plume,1,0,"[{""x"": 432, ""y"": 124, ""w"": 102, ""h"": 78, ""area"": 7956.0, ""label"": ""spark_plume"", ""confidence"": 0.27865633368492126}]"
test-sparks-easy.mp4,262,4.371033,True,False,sparks,0,0,[]
test-sparks-easy.mp4,263,4.387717,True,True,spark_plume,1,0,"[{""x"": 432, ""y"": 129, ""w"": 91, ""h"": 70, ""area"": 6370.0, ""label"": ""spark_plume"", ""confidence"": 0.310712993144989}]"
test-sparks-easy.mp4,264,4.4044,True,True,spark_plume,1,0,"[{""x"": 430, ""y"": 128, ""w"": 103, ""h"": 75, ""area"": 7725.0, ""label"": ""spark_plume"", ""confidence"": 0.2817744016647339}]"
test-sparks-easy.mp4,265,4.421083,True,False,sparks,0,0,[]
test-sparks-easy.mp4,266,4.437767,True,False,sparks,0,0,[]
test-sparks-easy.mp4,267,4.45445,True,False,sparks,0,0,[]
test-sparks-easy.mp4,268,4.471133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,269,4.487817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,270,4.5045,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,271,4.521183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,272,4.537867,False,True,spark_plume,1,0,"[{""x"": 425, ""y"": 128, ""w"": 98, ""h"": 74, ""area"": 7252.0, ""label"": ""spark_plume"", ""confidence"": 0.2719537913799286}]"
test-sparks-easy.mp4,273,4.55455,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,274,4.571233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,275,4.587917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,276,4.6046,True,True,spark_plume,1,0,"[{""x"": 438, ""y"": 131, ""w"": 85, ""h"": 71, ""area"": 6035.0, ""label"": ""spark_plume"", ""confidence"": 0.27308571338653564}]"
test-sparks-easy.mp4,277,4.621283,True,True,spark_plume,1,0,"[{""x"": 425, ""y"": 131, ""w"": 100, ""h"": 72, ""area"": 7200.0, ""label"": ""spark_plume"", ""confidence"": 0.25491929054260254}]"
test-sparks-easy.mp4,278,4.637967,True,False,sparks,0,0,[]
test-sparks-easy.mp4,279,4.65465,True,True,spark_plume,1,0,"[{""x"": 437, ""y"": 135, ""w"": 84, ""h"": 67, ""area"": 5628.0, ""label"": ""spark_plume"", ""confidence"": 0.26282060146331787}]"
test-sparks-easy.mp4,280,4.671333,True,True,spark_plume,1,0,"[{""x"": 432, ""y"": 129, ""w"": 87, ""h"": 73, ""area"": 6351.0, ""label"": ""spark_plume"", ""confidence"": 0.2535519003868103}]"
test-sparks-easy.mp4,281,4.688017,True,True,spark_plume,1,0,"[{""x"": 432, ""y"": 130, ""w"": 88, ""h"": 72, ""area"": 6336.0, ""label"": ""spark_plume"", ""confidence"": 0.27746668457984924}]"
test-sparks-easy.mp4,282,4.7047,True,True,spark_plume,1,0,"[{""x"": 417, ""y"": 125, ""w"": 102, ""h"": 78, ""area"": 7956.0, ""label"": ""spark_plume"", ""confidence"": 0.26807478070259094}]"
test-sparks-easy.mp4,283,4.721383,True,True,spark_plume,2,0,"[{""x"": 421, ""y"": 161, ""w"": 73, ""h"": 77, ""area"": 5621.0, ""label"": ""spark_plume"", ""confidence"": 0.4016692042350769}, {""x"": 387, ""y"": 111, ""w"": 143, ""h"": 138, ""area"": 19734.0, ""label"": ""spark_plume"", ""confidence"": 0.25007393956184387}]"
test-sparks-easy.mp4,284,4.738067,True,True,spark_plume,1,0,"[{""x"": 396, ""y"": 113, ""w"": 132, ""h"": 138, ""area"": 18216.0, ""label"": ""spark_plume"", ""confidence"": 0.2759774327278137}]"
test-sparks-easy.mp4,285,4.75475,True,False,sparks,0,0,[]
test-sparks-easy.mp4,286,4.771433,True,False,sparks,0,0,[]
test-sparks-easy.mp4,287,4.788117,True,False,sparks,0,0,[]
test-sparks-easy.mp4,288,4.8048,True,True,spark_plume,1,0,"[{""x"": 394, ""y"": 116, ""w"": 134, ""h"": 141, ""area"": 18894.0, ""label"": ""spark_plume"", ""confidence"": 0.26770758628845215}]"
test-sparks-easy.mp4,289,4.821483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,290,4.838167,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,291,4.85485,True,True,spark_plume,1,0,"[{""x"": 368, ""y"": 63, ""w"": 164, ""h"": 195, ""area"": 31980.0, ""label"": ""spark_plume"", ""confidence"": 0.5649288296699524}]"
test-sparks-easy.mp4,292,4.871533,True,False,sparks,0,0,[]
test-sparks-easy.mp4,293,4.888217,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,294,4.9049,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,295,4.921583,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,296,4.938267,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,297,4.95495,False,True,spark_plume,1,0,"[{""x"": 430, ""y"": 158, ""w"": 67, ""h"": 91, ""area"": 6097.0, ""label"": ""spark_plume"", ""confidence"": 0.2876114547252655}]"
test-sparks-easy.mp4,298,4.971633,True,True,spark_plume,1,0,"[{""x"": 430, ""y"": 159, ""w"": 65, ""h"": 85, ""area"": 5525.0, ""label"": ""spark_plume"", ""confidence"": 0.448689728975296}]"
test-sparks-easy.mp4,299,4.988317,True,True,spark_plume,2,0,"[{""x"": 430, ""y"": 165, ""w"": 64, ""h"": 80, ""area"": 5120.0, ""label"": ""spark_plume"", ""confidence"": 0.712753415107727}, {""x"": 398, ""y"": 197, ""w"": 89, ""h"": 103, ""area"": 9167.0, ""label"": ""spark_plume"", ""confidence"": 0.4671174883842468}]"
test-sparks-easy.mp4,300,5.005,True,True,spark_plume,2,0,"[{""x"": 399, ""y"": 194, ""w"": 74, ""h"": 110, ""area"": 8140.0, ""label"": ""spark_plume"", ""confidence"": 0.7786287069320679}, {""x"": 426, ""y"": 169, ""w"": 73, ""h"": 80, ""area"": 5840.0, ""label"": ""spark_plume"", ""confidence"": 0.39201095700263977}]"
test-sparks-easy.mp4,301,5.021683,True,True,spark_plume,1,0,"[{""x"": 399, ""y"": 190, ""w"": 90, ""h"": 120, ""area"": 10800.0, ""label"": ""spark_plume"", ""confidence"": 0.29524943232536316}]"
test-sparks-easy.mp4,302,5.038367,True,True,spark_plume,1,0,"[{""x"": 428, ""y"": 170, ""w"": 61, ""h"": 79, ""area"": 4819.0, ""label"": ""spark_plume"", ""confidence"": 0.30370277166366577}]"
test-sparks-easy.mp4,303,5.05505,True,True,spark_plume,1,0,"[{""x"": 429, ""y"": 169, ""w"": 62, ""h"": 77, ""area"": 4774.0, ""label"": ""spark_plume"", ""confidence"": 0.4732814133167267}]"
test-sparks-easy.mp4,304,5.071733,True,True,spark_plume,1,0,"[{""x"": 428, ""y"": 162, ""w"": 67, ""h"": 86, ""area"": 5762.0, ""label"": ""spark_plume"", ""confidence"": 0.5456451773643494}]"
test-sparks-easy.mp4,305,5.088417,True,True,spark_plume,1,0,"[{""x"": 390, ""y"": 186, ""w"": 101, ""h"": 125, ""area"": 12625.0, ""label"": ""spark_plume"", ""confidence"": 0.25496906042099}]"
test-sparks-easy.mp4,306,5.1051,True,False,sparks,0,0,[]
test-sparks-easy.mp4,307,5.121783,True,False,sparks,0,0,[]
test-sparks-easy.mp4,308,5.138467,True,True,spark_plume,1,0,"[{""x"": 432, ""y"": 129, ""w"": 97, ""h"": 71, ""area"": 6887.0, ""label"": ""spark_plume"", ""confidence"": 0.29158902168273926}]"
test-sparks-easy.mp4,309,5.15515,True,False,sparks,0,0,[]
test-sparks-easy.mp4,310,5.171833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,311,5.188517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,312,5.2052,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,313,5.221883,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,314,5.238567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,315,5.25525,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,316,5.271933,False,True,spark_plume,1,0,"[{""x"": 323, ""y"": 113, ""w"": 144, ""h"": 38, ""area"": 5472.0, ""label"": ""spark_plume"", ""confidence"": 0.3010154068470001}]"
test-sparks-easy.mp4,317,5.288617,True,True,spark_plume,2,0,"[{""x"": 440, ""y"": 122, ""w"": 110, ""h"": 80, ""area"": 8800.0, ""label"": ""spark_plume"", ""confidence"": 0.297322154045105}, {""x"": 320, ""y"": 113, ""w"": 141, ""h"": 39, ""area"": 5499.0, ""label"": ""spark_plume"", ""confidence"": 0.2699752748012543}]"
test-sparks-easy.mp4,318,5.3053,True,False,sparks,0,0,[]
test-sparks-easy.mp4,319,5.321983,True,False,sparks,0,0,[]
test-sparks-easy.mp4,320,5.338667,True,False,sparks,0,0,[]
test-sparks-easy.mp4,321,5.35535,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,322,5.372033,False,True,spark_plume,1,0,"[{""x"": 448, ""y"": 131, ""w"": 96, ""h"": 74, ""area"": 7104.0, ""label"": ""spark_plume"", ""confidence"": 0.39747628569602966}]"
test-sparks-easy.mp4,323,5.388717,True,True,spark_plume,1,0,"[{""x"": 311, ""y"": 119, ""w"": 138, ""h"": 36, ""area"": 4968.0, ""label"": ""spark_plume"", ""confidence"": 0.26860830187797546}]"
test-sparks-easy.mp4,324,5.4054,True,True,spark_plume,1,0,"[{""x"": 310, ""y"": 118, ""w"": 139, ""h"": 37, ""area"": 5143.0, ""label"": ""spark_plume"", ""confidence"": 0.3143213391304016}]"
test-sparks-easy.mp4,325,5.422083,True,True,spark_plume,1,0,"[{""x"": 429, ""y"": 127, ""w"": 110, ""h"": 77, ""area"": 8470.0, ""label"": ""spark_plume"", ""confidence"": 0.2615708112716675}]"
test-sparks-easy.mp4,326,5.438767,True,True,spark_plume,1,0,"[{""x"": 329, ""y"": 115, ""w"": 124, ""h"": 38, ""area"": 4712.0, ""label"": ""spark_plume"", ""confidence"": 0.33574947714805603}]"
test-sparks-easy.mp4,327,5.45545,True,True,spark_plume,2,0,"[{""x"": 425, ""y"": 127, ""w"": 120, ""h"": 78, ""area"": 9360.0, ""label"": ""spark_plume"", ""confidence"": 0.3659208118915558}, {""x"": 316, ""y"": 121, ""w"": 128, ""h"": 35, ""area"": 4480.0, ""label"": ""spark_plume"", ""confidence"": 0.33364197611808777}]"
test-sparks-easy.mp4,328,5.472133,True,False,sparks,0,0,[]
test-sparks-easy.mp4,329,5.488817,True,True,spark_plume,1,0,"[{""x"": 324, ""y"": 115, ""w"": 127, ""h"": 38, ""area"": 4826.0, ""label"": ""spark_plume"", ""confidence"": 0.2507709860801697}]"
test-sparks-easy.mp4,330,5.5055,True,False,sparks,0,0,[]
test-sparks-easy.mp4,331,5.522183,True,False,sparks,0,0,[]
test-sparks-easy.mp4,332,5.538867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,333,5.55555,True,True,spark_plume,1,0,"[{""x"": 309, ""y"": 110, ""w"": 137, ""h"": 44, ""area"": 6028.0, ""label"": ""spark_plume"", ""confidence"": 0.44850075244903564}]"
test-sparks-easy.mp4,334,5.572233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,335,5.588917,True,True,spark_plume,1,0,"[{""x"": 310, ""y"": 112, ""w"": 136, ""h"": 41, ""area"": 5576.0, ""label"": ""spark_plume"", ""confidence"": 0.38322123885154724}]"
test-sparks-easy.mp4,336,5.6056,True,True,spark_plume,1,0,"[{""x"": 308, ""y"": 109, ""w"": 158, ""h"": 46, ""area"": 7268.0, ""label"": ""spark_plume"", ""confidence"": 0.3189825117588043}]"
test-sparks-easy.mp4,337,5.622283,True,True,spark_plume,1,0,"[{""x"": 320, ""y"": 117, ""w"": 126, ""h"": 40, ""area"": 5040.0, ""label"": ""spark_plume"", ""confidence"": 0.26759472489356995}]"
test-sparks-easy.mp4,338,5.638967,True,True,spark_plume,1,0,"[{""x"": 322, ""y"": 123, ""w"": 122, ""h"": 34, ""area"": 4148.0, ""label"": ""spark_plume"", ""confidence"": 0.2776954174041748}]"
test-sparks-easy.mp4,339,5.65565,True,False,sparks,0,0,[]
test-sparks-easy.mp4,340,5.672333,True,False,sparks,0,0,[]
test-sparks-easy.mp4,341,5.689017,True,False,sparks,0,0,[]
test-sparks-easy.mp4,342,5.7057,True,True,spark_plume,1,0,"[{""x"": 401, ""y"": 180, ""w"": 82, ""h"": 74, ""area"": 6068.0, ""label"": ""spark_plume"", ""confidence"": 0.6937956213951111}]"
test-sparks-easy.mp4,343,5.722383,True,True,spark_plume,1,0,"[{""x"": 400, ""y"": 174, ""w"": 89, ""h"": 83, ""area"": 7387.0, ""label"": ""spark_plume"", ""confidence"": 0.29676052927970886}]"
test-sparks-easy.mp4,344,5.739067,True,False,sparks,0,0,[]
test-sparks-easy.mp4,345,5.75575,True,False,sparks,0,0,[]
test-sparks-easy.mp4,346,5.772433,True,False,sparks,0,0,[]
test-sparks-easy.mp4,347,5.789117,True,True,spark_plume,1,0,"[{""x"": 401, ""y"": 177, ""w"": 92, ""h"": 69, ""area"": 6348.0, ""label"": ""spark_plume"", ""confidence"": 0.3415515422821045}]"
test-sparks-easy.mp4,348,5.8058,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,349,5.822483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,350,5.839167,True,True,spark_plume,1,0,"[{""x"": 400, ""y"": 177, ""w"": 80, ""h"": 81, ""area"": 6480.0, ""label"": ""spark_plume"", ""confidence"": 0.382217675447464}]"
test-sparks-easy.mp4,351,5.85585,True,True,spark_plume,1,0,"[{""x"": 400, ""y"": 177, ""w"": 98, ""h"": 81, ""area"": 7938.0, ""label"": ""spark_plume"", ""confidence"": 0.3271704316139221}]"
test-sparks-easy.mp4,352,5.872533,True,False,sparks,0,0,[]
test-sparks-easy.mp4,353,5.889217,True,True,spark_plume,1,0,"[{""x"": 402, ""y"": 186, ""w"": 68, ""h"": 75, ""area"": 5100.0, ""label"": ""spark_plume"", ""confidence"": 0.2848864197731018}]"
test-sparks-easy.mp4,354,5.9059,True,True,spark_plume,1,0,"[{""x"": 411, ""y"": 180, ""w"": 83, ""h"": 74, ""area"": 6142.0, ""label"": ""spark_plume"", ""confidence"": 0.35302555561065674}]"
test-sparks-easy.mp4,355,5.922583,True,False,sparks,0,0,[]
test-sparks-easy.mp4,356,5.939267,True,False,sparks,0,0,[]
test-sparks-easy.mp4,357,5.95595,True,False,sparks,0,0,[]
test-sparks-easy.mp4,358,5.972633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,359,5.989317,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,360,6.006,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,361,6.022683,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,362,6.039367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,363,6.05605,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,364,6.072733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,365,6.089417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,366,6.1061,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,367,6.122783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,368,6.139467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,369,6.15615,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,370,6.172833,False,True,spark_plume,1,0,"[{""x"": 404, ""y"": 182, ""w"": 63, ""h"": 63, ""area"": 3969.0, ""label"": ""spark_plume"", ""confidence"": 0.6912474036216736}]"
test-sparks-easy.mp4,371,6.189517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,372,6.2062,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,373,6.222883,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,374,6.239567,True,True,spark_plume,2,0,"[{""x"": 402, ""y"": 210, ""w"": 61, ""h"": 46, ""area"": 2806.0, ""label"": ""spark_plume"", ""confidence"": 0.6477929949760437}, {""x"": 421, ""y"": 176, ""w"": 93, ""h"": 73, ""area"": 6789.0, ""label"": ""spark_plume"", ""confidence"": 0.316444993019104}]"
test-sparks-easy.mp4,375,6.25625,True,True,spark_plume,1,0,"[{""x"": 401, ""y"": 209, ""w"": 63, ""h"": 51, ""area"": 3213.0, ""label"": ""spark_plume"", ""confidence"": 0.6723704934120178}]"
test-sparks-easy.mp4,376,6.272933,True,True,spark_plume,1,0,"[{""x"": 431, ""y"": 178, ""w"": 77, ""h"": 71, ""area"": 5467.0, ""label"": ""spark_plume"", ""confidence"": 0.6161621809005737}]"
test-sparks-easy.mp4,377,6.289617,True,True,spark_plume,1,0,"[{""x"": 433, ""y"": 181, ""w"": 73, ""h"": 68, ""area"": 4964.0, ""label"": ""spark_plume"", ""confidence"": 0.728285014629364}]"
test-sparks-easy.mp4,378,6.3063,True,True,spark_plume,1,0,"[{""x"": 430, ""y"": 170, ""w"": 83, ""h"": 80, ""area"": 6640.0, ""label"": ""spark_plume"", ""confidence"": 0.252411812543869}]"
test-sparks-easy.mp4,379,6.322983,True,False,sparks,0,0,[]
test-sparks-easy.mp4,380,6.339667,True,False,sparks,0,0,[]
test-sparks-easy.mp4,381,6.35635,True,True,spark_plume,1,0,"[{""x"": 430, ""y"": 150, ""w"": 80, ""h"": 103, ""area"": 8240.0, ""label"": ""spark_plume"", ""confidence"": 0.26442885398864746}]"
test-sparks-easy.mp4,382,6.373033,True,True,spark_plume,1,0,"[{""x"": 430, ""y"": 151, ""w"": 82, ""h"": 100, ""area"": 8200.0, ""label"": ""spark_plume"", ""confidence"": 0.41082683205604553}]"
test-sparks-easy.mp4,383,6.389717,True,False,sparks,0,0,[]
test-sparks-easy.mp4,384,6.4064,True,False,sparks,0,0,[]
test-sparks-easy.mp4,385,6.423083,True,False,sparks,0,0,[]
test-sparks-easy.mp4,386,6.439767,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,387,6.45645,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,388,6.473133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,389,6.489817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,390,6.5065,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,391,6.523183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,392,6.539867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,393,6.55655,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,394,6.573233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,395,6.589917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,396,6.6066,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,397,6.623283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,398,6.639967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,399,6.65665,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,400,6.673333,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,401,6.690017,False,True,spark_plume,1,0,"[{""x"": 430, ""y"": 129, ""w"": 103, ""h"": 77, ""area"": 7931.0, ""label"": ""spark_plume"", ""confidence"": 0.2878856360912323}]"
test-sparks-easy.mp4,402,6.7067,True,True,spark_plume,1,0,"[{""x"": 405, ""y"": 211, ""w"": 59, ""h"": 80, ""area"": 4720.0, ""label"": ""spark_plume"", ""confidence"": 0.5887323617935181}]"
test-sparks-easy.mp4,403,6.723383,True,True,spark_plume,1,0,"[{""x"": 407, ""y"": 202, ""w"": 55, ""h"": 95, ""area"": 5225.0, ""label"": ""spark_plume"", ""confidence"": 0.5442241430282593}]"
test-sparks-easy.mp4,404,6.740067,True,True,spark_plume,1,0,"[{""x"": 402, ""y"": 210, ""w"": 61, ""h"": 89, ""area"": 5429.0, ""label"": ""spark_plume"", ""confidence"": 0.9411009550094604}]"
test-sparks-easy.mp4,405,6.75675,True,True,spark_plume,1,0,"[{""x"": 403, ""y"": 208, ""w"": 60, ""h"": 99, ""area"": 5940.0, ""label"": ""spark_plume"", ""confidence"": 0.9218161702156067}]"
test-sparks-easy.mp4,406,6.773433,True,True,spark_plume,1,0,"[{""x"": 401, ""y"": 202, ""w"": 62, ""h"": 110, ""area"": 6820.0, ""label"": ""spark_plume"", ""confidence"": 0.967183530330658}]"
test-sparks-easy.mp4,407,6.790117,True,True,spark_plume,1,0,"[{""x"": 407, ""y"": 183, ""w"": 53, ""h"": 145, ""area"": 7685.0, ""label"": ""spark_plume"", ""confidence"": 0.8204936981201172}]"
test-sparks-easy.mp4,408,6.8068,True,True,spark_plume,1,0,"[{""x"": 406, ""y"": 186, ""w"": 55, ""h"": 142, ""area"": 7810.0, ""label"": ""spark_plume"", ""confidence"": 0.5940813422203064}]"
test-sparks-easy.mp4,409,6.823483,True,False,sparks,0,0,[]
test-sparks-easy.mp4,410,6.840167,True,False,sparks,0,0,[]
test-sparks-easy.mp4,411,6.85685,True,False,sparks,0,0,[]
test-sparks-easy.mp4,412,6.873533,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,413,6.890217,False,False,no sparks,0,0,[]
