video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-medium.mp4,643,10.716667,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9471073150634766}]"
test-sparks-medium.mp4,644,10.733333,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9483528733253479}]"
test-sparks-medium.mp4,645,10.75,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9475638270378113}]"
test-sparks-medium.mp4,646,10.766667,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9478005170822144}]"
test-sparks-medium.mp4,647,10.783333,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9478054642677307}]"
test-sparks-medium.mp4,648,10.8,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9475287795066833}]"
test-sparks-medium.mp4,649,10.816667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.947273850440979}]"
test-sparks-medium.mp4,650,10.833333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9475165009498596}]"
test-sparks-medium.mp4,651,10.85,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9473169445991516}]"
test-sparks-medium.mp4,652,10.866667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9465221166610718}]"
test-sparks-medium.mp4,653,10.883333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9468392133712769}]"
test-sparks-medium.mp4,654,10.9,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9469771981239319}]"
test-sparks-medium.mp4,655,10.916667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9470849633216858}]"
test-sparks-medium.mp4,656,10.933333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.948030948638916}]"
test-sparks-medium.mp4,657,10.95,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9478592872619629}]"
test-sparks-medium.mp4,658,10.966667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9478551149368286}]"
test-sparks-medium.mp4,659,10.983333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9483715295791626}]"
test-sparks-medium.mp4,660,11.0,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.947965681552887}]"
test-sparks-medium.mp4,661,11.016667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9481098651885986}]"
test-sparks-medium.mp4,662,11.033333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.947870671749115}]"
test-sparks-medium.mp4,663,11.05,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9472368955612183}]"
test-sparks-medium.mp4,664,11.066667,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9467676877975464}]"
test-sparks-medium.mp4,665,11.083333,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9469955563545227}]"
test-sparks-medium.mp4,666,11.1,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9469972848892212}]"
test-sparks-medium.mp4,667,11.116667,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9481015205383301}]"
test-sparks-medium.mp4,668,11.133333,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9481781721115112}]"
test-sparks-medium.mp4,669,11.15,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9478260278701782}]"
test-sparks-medium.mp4,670,11.166667,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9475037455558777}]"
test-sparks-medium.mp4,671,11.183333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9472325444221497}]"
test-sparks-medium.mp4,672,11.2,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9473623037338257}]"
test-sparks-medium.mp4,673,11.216667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9478639364242554}]"
test-sparks-medium.mp4,674,11.233333,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9477224349975586}]"
test-sparks-medium.mp4,675,11.25,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9476024508476257}]"
test-sparks-medium.mp4,676,11.266667,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.948314368724823}]"
test-sparks-medium.mp4,677,11.283333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9486054182052612}]"
test-sparks-medium.mp4,678,11.3,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9487951397895813}]"
test-sparks-medium.mp4,679,11.316667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9477005004882812}]"
test-sparks-medium.mp4,680,11.333333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9475021362304688}]"
test-sparks-medium.mp4,681,11.35,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9473031163215637}]"
test-sparks-medium.mp4,682,11.366667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9465427398681641}]"
test-sparks-medium.mp4,683,11.383333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9460312128067017}]"
test-sparks-medium.mp4,684,11.4,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9458875060081482}]"
test-sparks-medium.mp4,685,11.416667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9473206996917725}]"
test-sparks-medium.mp4,686,11.433333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9467292428016663}]"
test-sparks-medium.mp4,687,11.45,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9463453888893127}]"
test-sparks-medium.mp4,688,11.466667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9466375708580017}]"
test-sparks-medium.mp4,689,11.483333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9470474123954773}]"
test-sparks-medium.mp4,690,11.5,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9476679563522339}]"
test-sparks-medium.mp4,691,11.516667,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9481329321861267}]"
test-sparks-medium.mp4,692,11.533333,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9490543603897095}]"
test-sparks-medium.mp4,693,11.55,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9497209787368774}]"
test-sparks-medium.mp4,694,11.566667,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.949653148651123}]"
test-sparks-medium.mp4,695,11.583333,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9490917325019836}]"
test-sparks-medium.mp4,696,11.6,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9495307207107544}]"
test-sparks-medium.mp4,697,11.616667,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9492853879928589}]"
test-sparks-medium.mp4,698,11.633333,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9482465386390686}]"
test-sparks-medium.mp4,699,11.65,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9485545754432678}]"
test-sparks-medium.mp4,700,11.666667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9485195279121399}]"
test-sparks-medium.mp4,701,11.683333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9493517875671387}]"
test-sparks-medium.mp4,702,11.7,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9481282234191895}]"
test-sparks-medium.mp4,703,11.716667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9492459297180176}]"
test-sparks-medium.mp4,704,11.733333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.949150025844574}]"
test-sparks-medium.mp4,705,11.75,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9481905698776245}]"
test-sparks-medium.mp4,706,11.766667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9480952024459839}]"
test-sparks-medium.mp4,707,11.783333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9469314217567444}]"
test-sparks-medium.mp4,708,11.8,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9477144479751587}]"
test-sparks-medium.mp4,709,11.816667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9479324817657471}]"
test-sparks-medium.mp4,710,11.833333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9468201994895935}]"
test-sparks-medium.mp4,711,11.85,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9463230967521667}]"
test-sparks-medium.mp4,712,11.866667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9470277428627014}]"
test-sparks-medium.mp4,713,11.883333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9477012753486633}]"
test-sparks-medium.mp4,714,11.9,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9482446908950806}]"
test-sparks-medium.mp4,715,11.916667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9466742277145386}]"
test-sparks-medium.mp4,716,11.933333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9478445053100586}]"
test-sparks-medium.mp4,717,11.95,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9481395483016968}]"
test-sparks-medium.mp4,718,11.966667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9471022486686707}]"
test-sparks-medium.mp4,719,11.983333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.947109043598175}]"
test-sparks-medium.mp4,720,12.0,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.946431040763855}]"
test-sparks-medium.mp4,721,12.016667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9478416442871094}]"
test-sparks-medium.mp4,722,12.033333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9471750855445862}]"
test-sparks-medium.mp4,723,12.05,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 44, ""area"": 2200.0, ""label"": ""welding_arc"", ""confidence"": 0.9472174644470215}]"
test-sparks-medium.mp4,724,12.066667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.947163462638855}]"
test-sparks-medium.mp4,725,12.083333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9461871981620789}]"
test-sparks-medium.mp4,726,12.1,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9463754892349243}]"
test-sparks-medium.mp4,727,12.116667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9468666315078735}]"
test-sparks-medium.mp4,728,12.133333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9472098350524902}]"
test-sparks-medium.mp4,729,12.15,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9471665620803833}]"
test-sparks-medium.mp4,730,12.166667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9481181502342224}]"
test-sparks-medium.mp4,731,12.183333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9476437568664551}]"
test-sparks-medium.mp4,732,12.2,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9478169083595276}]"
test-sparks-medium.mp4,733,12.216667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9478102922439575}]"
test-sparks-medium.mp4,734,12.233333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9471555352210999}]"
test-sparks-medium.mp4,735,12.25,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9471632242202759}]"
test-sparks-medium.mp4,736,12.266667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9467264413833618}]"
test-sparks-medium.mp4,737,12.283333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9469771981239319}]"
test-sparks-medium.mp4,738,12.3,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9467259049415588}]"
test-sparks-medium.mp4,739,12.316667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9465401768684387}]"
test-sparks-medium.mp4,740,12.333333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9469578266143799}]"
test-sparks-medium.mp4,741,12.35,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9473208785057068}]"
test-sparks-medium.mp4,742,12.366667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9468830227851868}]"
test-sparks-medium.mp4,743,12.383333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9467642903327942}]"
test-sparks-medium.mp4,744,12.4,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9472889304161072}]"
test-sparks-medium.mp4,745,12.416667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9470993876457214}]"
test-sparks-medium.mp4,746,12.433333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9469686150550842}]"
test-sparks-medium.mp4,747,12.45,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9470061659812927}]"
test-sparks-medium.mp4,748,12.466667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9454870820045471}]"
test-sparks-medium.mp4,749,12.483333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9455728530883789}]"
test-sparks-medium.mp4,750,12.5,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9460655450820923}]"
test-sparks-medium.mp4,751,12.516667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9463043808937073}]"
test-sparks-medium.mp4,752,12.533333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9464412927627563}]"
test-sparks-medium.mp4,753,12.55,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9453150033950806}]"
test-sparks-medium.mp4,754,12.566667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9453122019767761}]"
test-sparks-medium.mp4,755,12.583333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9440856575965881}]"
test-sparks-medium.mp4,756,12.6,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9443206191062927}]"
test-sparks-medium.mp4,757,12.616667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 51, ""h"": 44, ""area"": 2244.0, ""label"": ""welding_arc"", ""confidence"": 0.9441400766372681}]"
test-sparks-medium.mp4,758,12.633333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 52, ""h"": 44, ""area"": 2288.0, ""label"": ""welding_arc"", ""confidence"": 0.9311867356300354}]"
test-sparks-medium.mp4,759,12.65,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 52, ""h"": 44, ""area"": 2288.0, ""label"": ""welding_arc"", ""confidence"": 0.9289098978042603}]"
test-sparks-medium.mp4,760,12.666667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 53, ""h"": 44, ""area"": 2332.0, ""label"": ""welding_arc"", ""confidence"": 0.9257919192314148}]"
test-sparks-medium.mp4,761,12.683333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 53, ""h"": 44, ""area"": 2332.0, ""label"": ""welding_arc"", ""confidence"": 0.9254974722862244}]"
test-sparks-medium.mp4,762,12.7,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 53, ""h"": 44, ""area"": 2332.0, ""label"": ""welding_arc"", ""confidence"": 0.9271849989891052}]"
test-sparks-medium.mp4,763,12.716667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 52, ""h"": 44, ""area"": 2288.0, ""label"": ""welding_arc"", ""confidence"": 0.9364641308784485}]"
test-sparks-medium.mp4,764,12.733333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 290, ""w"": 52, ""h"": 44, ""area"": 2288.0, ""label"": ""welding_arc"", ""confidence"": 0.9359277486801147}]"
test-sparks-medium.mp4,765,12.75,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 290, ""w"": 50, ""h"": 43, ""area"": 2150.0, ""label"": ""welding_arc"", ""confidence"": 0.9363491535186768}]"
