video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-nopositives.mp4,172,7.173833,False,False,no sparks (fire),1,0,"[{""x"": 370, ""y"": 60, ""w"": 589, ""h"": 419, ""area"": 246791.0, ""label"": ""fire"", ""confidence"": 0.5604124069213867}]"
test-sparks-nopositives.mp4,173,7.215542,False,False,no sparks (fire),1,0,"[{""x"": 338, ""y"": 61, ""w"": 615, ""h"": 417, ""area"": 256455.0, ""label"": ""fire"", ""confidence"": 0.9540198445320129}]"
test-sparks-nopositives.mp4,174,7.25725,False,False,no sparks (fire),1,0,"[{""x"": 339, ""y"": 61, ""w"": 615, ""h"": 417, ""area"": 256455.0, ""label"": ""fire"", ""confidence"": 0.9538640975952148}]"
test-sparks-nopositives.mp4,175,7.298958,False,False,no sparks (fire),2,0,"[{""x"": 499, ""y"": 61, ""w"": 460, ""h"": 417, ""area"": 191820.0, ""label"": ""fire"", ""confidence"": 0.9503611922264099}, {""x"": 0, ""y"": 58, ""w"": 960, ""h"": 421, ""area"": 404160.0, ""label"": ""fire"", ""confidence"": 0.34614232182502747}]"
test-sparks-nopositives.mp4,176,7.340667,False,False,no sparks (fire),2,0,"[{""x"": 1, ""y"": 58, ""w"": 958, ""h"": 421, ""area"": 403318.0, ""label"": ""fire"", ""confidence"": 0.7442319989204407}, {""x"": 484, ""y"": 61, ""w"": 475, ""h"": 417, ""area"": 198075.0, ""label"": ""fire"", ""confidence"": 0.28944721817970276}]"
test-sparks-nopositives.mp4,177,7.382375,False,False,no sparks (fire),1,0,"[{""x"": 364, ""y"": 60, ""w"": 594, ""h"": 418, ""area"": 248292.0, ""label"": ""fire"", ""confidence"": 0.9446955919265747}]"
test-sparks-nopositives.mp4,178,7.424083,False,False,no sparks (fire),1,0,"[{""x"": 341, ""y"": 60, ""w"": 617, ""h"": 418, ""area"": 257906.0, ""label"": ""fire"", ""confidence"": 0.9450057148933411}]"
test-sparks-nopositives.mp4,179,7.465792,False,False,no sparks (fire),1,0,"[{""x"": 338, ""y"": 61, ""w"": 615, ""h"": 417, ""area"": 256455.0, ""label"": ""fire"", ""confidence"": 0.930863618850708}]"
test-sparks-nopositives.mp4,180,7.5075,False,False,no sparks (fire),1,0,"[{""x"": 349, ""y"": 60, ""w"": 608, ""h"": 418, ""area"": 254144.0, ""label"": ""fire"", ""confidence"": 0.7799049019813538}]"
test-sparks-nopositives.mp4,181,7.549208,False,False,no sparks (fire),1,0,"[{""x"": 340, ""y"": 61, ""w"": 619, ""h"": 416, ""area"": 257504.0, ""label"": ""fire"", ""confidence"": 0.9562656283378601}]"
test-sparks-nopositives.mp4,182,7.590917,False,False,no sparks (fire),1,0,"[{""x"": 350, ""y"": 61, ""w"": 610, ""h"": 416, ""area"": 253760.0, ""label"": ""fire"", ""confidence"": 0.9514617323875427}]"
test-sparks-nopositives.mp4,183,7.632625,False,False,no sparks (fire),1,0,"[{""x"": 466, ""y"": 59, ""w"": 494, ""h"": 419, ""area"": 206986.0, ""label"": ""fire"", ""confidence"": 0.9498913288116455}]"
test-sparks-nopositives.mp4,184,7.674333,False,False,no sparks (fire),1,0,"[{""x"": 464, ""y"": 62, ""w"": 496, ""h"": 415, ""area"": 205840.0, ""label"": ""fire"", ""confidence"": 0.950719952583313}]"
test-sparks-nopositives.mp4,185,7.716042,False,False,no sparks (fire),1,0,"[{""x"": 477, ""y"": 62, ""w"": 482, ""h"": 415, ""area"": 200030.0, ""label"": ""fire"", ""confidence"": 0.9551033973693848}]"
test-sparks-nopositives.mp4,186,7.75775,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 58, ""w"": 955, ""h"": 421, ""area"": 402055.0, ""label"": ""fire"", ""confidence"": 0.8976595401763916}]"
test-sparks-nopositives.mp4,187,7.799458,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 60, ""w"": 954, ""h"": 418, ""area"": 398772.0, ""label"": ""fire"", ""confidence"": 0.9226304888725281}]"
test-sparks-nopositives.mp4,188,7.841167,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 58, ""w"": 960, ""h"": 421, ""area"": 404160.0, ""label"": ""fire"", ""confidence"": 0.9314509630203247}]"
test-sparks-nopositives.mp4,189,7.882875,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 57, ""w"": 960, ""h"": 423, ""area"": 406080.0, ""label"": ""fire"", ""confidence"": 0.9483053684234619}]"
test-sparks-nopositives.mp4,190,7.924583,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 58, ""w"": 959, ""h"": 421, ""area"": 403739.0, ""label"": ""fire"", ""confidence"": 0.9500045776367188}]"
test-sparks-nopositives.mp4,191,7.966292,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 57, ""w"": 957, ""h"": 422, ""area"": 403854.0, ""label"": ""fire"", ""confidence"": 0.9408363699913025}]"
test-sparks-nopositives.mp4,192,8.008,False,False,no sparks (fire),1,0,"[{""x"": 431, ""y"": 61, ""w"": 528, ""h"": 418, ""area"": 220704.0, ""label"": ""fire"", ""confidence"": 0.9123654365539551}]"
test-sparks-nopositives.mp4,193,8.049708,False,False,no sparks (fire),1,0,"[{""x"": 431, ""y"": 60, ""w"": 529, ""h"": 417, ""area"": 220593.0, ""label"": ""fire"", ""confidence"": 0.9460374712944031}]"
test-sparks-nopositives.mp4,194,8.091417,False,False,no sparks (fire),2,0,"[{""x"": 437, ""y"": 62, ""w"": 523, ""h"": 415, ""area"": 217045.0, ""label"": ""fire"", ""confidence"": 0.9498239755630493}, {""x"": 0, ""y"": 58, ""w"": 369, ""h"": 421, ""area"": 155349.0, ""label"": ""fire"", ""confidence"": 0.4063643217086792}]"
test-sparks-nopositives.mp4,195,8.133125,False,False,no sparks (fire),1,0,"[{""x"": 434, ""y"": 62, ""w"": 525, ""h"": 415, ""area"": 217875.0, ""label"": ""fire"", ""confidence"": 0.9535922408103943}]"
test-sparks-nopositives.mp4,196,8.174833,False,False,no sparks (fire),1,0,"[{""x"": 529, ""y"": 62, ""w"": 431, ""h"": 416, ""area"": 179296.0, ""label"": ""fire"", ""confidence"": 0.9622558951377869}]"
test-sparks-nopositives.mp4,197,8.216542,False,False,no sparks (fire),1,0,"[{""x"": 523, ""y"": 63, ""w"": 437, ""h"": 415, ""area"": 181355.0, ""label"": ""fire"", ""confidence"": 0.9641621708869934}]"
test-sparks-nopositives.mp4,198,8.25825,False,False,no sparks (fire),1,0,"[{""x"": 518, ""y"": 63, ""w"": 442, ""h"": 415, ""area"": 183430.0, ""label"": ""fire"", ""confidence"": 0.9692127704620361}]"
test-sparks-nopositives.mp4,199,8.299958,False,False,no sparks (fire),1,0,"[{""x"": 508, ""y"": 63, ""w"": 452, ""h"": 415, ""area"": 187580.0, ""label"": ""fire"", ""confidence"": 0.9691138863563538}]"
test-sparks-nopositives.mp4,200,8.341667,False,False,no sparks (fire),1,0,"[{""x"": 491, ""y"": 63, ""w"": 469, ""h"": 415, ""area"": 194635.0, ""label"": ""fire"", ""confidence"": 0.964301347732544}]"
test-sparks-nopositives.mp4,201,8.383375,False,False,no sparks (fire),1,0,"[{""x"": 493, ""y"": 63, ""w"": 467, ""h"": 415, ""area"": 193805.0, ""label"": ""fire"", ""confidence"": 0.962632954120636}]"
test-sparks-nopositives.mp4,202,8.425083,False,False,no sparks (fire),2,0,"[{""x"": 484, ""y"": 61, ""w"": 475, ""h"": 418, ""area"": 198550.0, ""label"": ""fire"", ""confidence"": 0.9199305772781372}, {""x"": 1, ""y"": 57, ""w"": 959, ""h"": 422, ""area"": 404698.0, ""label"": ""fire"", ""confidence"": 0.6957381963729858}]"
test-sparks-nopositives.mp4,203,8.466792,False,False,no sparks (fire),1,0,"[{""x"": 527, ""y"": 62, ""w"": 433, ""h"": 416, ""area"": 180128.0, ""label"": ""fire"", ""confidence"": 0.9619783759117126}]"
test-sparks-nopositives.mp4,204,8.5085,False,False,no sparks (fire),2,0,"[{""x"": 526, ""y"": 62, ""w"": 434, ""h"": 416, ""area"": 180544.0, ""label"": ""fire"", ""confidence"": 0.9540525078773499}, {""x"": 0, ""y"": 57, ""w"": 950, ""h"": 423, ""area"": 401850.0, ""label"": ""fire"", ""confidence"": 0.42811068892478943}]"
test-sparks-nopositives.mp4,205,8.550208,False,False,no sparks (fire),1,0,"[{""x"": 525, ""y"": 62, ""w"": 435, ""h"": 416, ""area"": 180960.0, ""label"": ""fire"", ""confidence"": 0.9678205847740173}]"
test-sparks-nopositives.mp4,206,8.591917,False,False,no sparks (fire),1,0,"[{""x"": 523, ""y"": 63, ""w"": 437, ""h"": 415, ""area"": 181355.0, ""label"": ""fire"", ""confidence"": 0.9685518145561218}]"
test-sparks-nopositives.mp4,207,8.633625,False,False,no sparks (fire),1,0,"[{""x"": 514, ""y"": 62, ""w"": 445, ""h"": 417, ""area"": 185565.0, ""label"": ""fire"", ""confidence"": 0.9580063223838806}]"
test-sparks-nopositives.mp4,208,8.675333,False,False,no sparks (fire),1,0,"[{""x"": 418, ""y"": 60, ""w"": 542, ""h"": 418, ""area"": 226556.0, ""label"": ""fire"", ""confidence"": 0.9486111402511597}]"
test-sparks-nopositives.mp4,209,8.717042,False,False,no sparks (fire),1,0,"[{""x"": 408, ""y"": 62, ""w"": 552, ""h"": 415, ""area"": 229080.0, ""label"": ""fire"", ""confidence"": 0.963683545589447}]"
test-sparks-nopositives.mp4,210,8.75875,False,False,no sparks (fire),1,0,"[{""x"": 343, ""y"": 61, ""w"": 617, ""h"": 416, ""area"": 256672.0, ""label"": ""fire"", ""confidence"": 0.9629077911376953}]"
test-sparks-nopositives.mp4,211,8.800458,False,False,no sparks (fire),1,0,"[{""x"": 331, ""y"": 61, ""w"": 624, ""h"": 417, ""area"": 260208.0, ""label"": ""fire"", ""confidence"": 0.959791898727417}]"
test-sparks-nopositives.mp4,212,8.842167,False,False,no sparks (fire),1,0,"[{""x"": 3, ""y"": 58, ""w"": 957, ""h"": 421, ""area"": 402897.0, ""label"": ""fire"", ""confidence"": 0.8679155111312866}]"
test-sparks-nopositives.mp4,213,8.883875,False,False,no sparks (fire),1,0,"[{""x"": 414, ""y"": 61, ""w"": 545, ""h"": 416, ""area"": 226720.0, ""label"": ""fire"", ""confidence"": 0.9602677226066589}]"
test-sparks-nopositives.mp4,214,8.925583,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 55, ""w"": 959, ""h"": 424, ""area"": 406616.0, ""label"": ""fire"", ""confidence"": 0.9152685403823853}]"
test-sparks-nopositives.mp4,215,8.967292,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 56, ""w"": 959, ""h"": 423, ""area"": 405657.0, ""label"": ""fire"", ""confidence"": 0.9437726140022278}]"
test-sparks-nopositives.mp4,216,9.009,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 59, ""w"": 959, ""h"": 420, ""area"": 402780.0, ""label"": ""fire"", ""confidence"": 0.9592493772506714}]"
test-sparks-nopositives.mp4,217,9.050708,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 60, ""w"": 959, ""h"": 419, ""area"": 401821.0, ""label"": ""fire"", ""confidence"": 0.9641527533531189}]"
test-sparks-nopositives.mp4,218,9.092417,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 59, ""w"": 958, ""h"": 420, ""area"": 402360.0, ""label"": ""fire"", ""confidence"": 0.9606044292449951}]"
test-sparks-nopositives.mp4,219,9.134125,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 60, ""w"": 960, ""h"": 419, ""area"": 402240.0, ""label"": ""fire"", ""confidence"": 0.9433871507644653}]"
test-sparks-nopositives.mp4,220,9.175833,False,False,no sparks (fire),2,0,"[{""x"": 3, ""y"": 60, ""w"": 957, ""h"": 420, ""area"": 401940.0, ""label"": ""fire"", ""confidence"": 0.9054040312767029}, {""x"": 481, ""y"": 61, ""w"": 478, ""h"": 417, ""area"": 199326.0, ""label"": ""fire"", ""confidence"": 0.363243043422699}]"
test-sparks-nopositives.mp4,221,9.217542,False,False,no sparks (fire),1,0,"[{""x"": 366, ""y"": 61, ""w"": 594, ""h"": 416, ""area"": 247104.0, ""label"": ""fire"", ""confidence"": 0.9587106704711914}]"
test-sparks-nopositives.mp4,222,9.25925,False,False,no sparks (fire),1,0,"[{""x"": 363, ""y"": 61, ""w"": 596, ""h"": 417, ""area"": 248532.0, ""label"": ""fire"", ""confidence"": 0.9647773504257202}]"
test-sparks-nopositives.mp4,223,9.300958,False,False,no sparks (fire),1,0,"[{""x"": 357, ""y"": 62, ""w"": 603, ""h"": 415, ""area"": 250245.0, ""label"": ""fire"", ""confidence"": 0.9656923413276672}]"
test-sparks-nopositives.mp4,224,9.342667,False,False,no sparks (fire),1,0,"[{""x"": 350, ""y"": 61, ""w"": 609, ""h"": 416, ""area"": 253344.0, ""label"": ""fire"", ""confidence"": 0.9607520699501038}]"
test-sparks-nopositives.mp4,225,9.384375,False,False,no sparks (fire),1,0,"[{""x"": 338, ""y"": 62, ""w"": 616, ""h"": 415, ""area"": 255640.0, ""label"": ""fire"", ""confidence"": 0.9575156569480896}]"
test-sparks-nopositives.mp4,226,9.426083,False,False,no sparks (fire),1,0,"[{""x"": 338, ""y"": 62, ""w"": 617, ""h"": 414, ""area"": 255438.0, ""label"": ""fire"", ""confidence"": 0.958960235118866}]"
test-sparks-nopositives.mp4,227,9.467792,False,False,no sparks (fire),1,0,"[{""x"": 343, ""y"": 62, ""w"": 611, ""h"": 414, ""area"": 252954.0, ""label"": ""fire"", ""confidence"": 0.9461115002632141}]"
test-sparks-nopositives.mp4,228,9.5095,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 58, ""w"": 960, ""h"": 422, ""area"": 405120.0, ""label"": ""fire"", ""confidence"": 0.9484634399414062}]"
test-sparks-nopositives.mp4,229,9.551208,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 59, ""w"": 958, ""h"": 420, ""area"": 402360.0, ""label"": ""fire"", ""confidence"": 0.9604265093803406}]"
test-sparks-nopositives.mp4,230,9.592917,False,False,no sparks (fire),1,0,"[{""x"": 540, ""y"": 63, ""w"": 420, ""h"": 405, ""area"": 170100.0, ""label"": ""fire"", ""confidence"": 0.9704464673995972}]"
test-sparks-nopositives.mp4,231,9.634625,False,False,no sparks (fire),1,0,"[{""x"": 540, ""y"": 63, ""w"": 420, ""h"": 405, ""area"": 170100.0, ""label"": ""fire"", ""confidence"": 0.9704224467277527}]"
test-sparks-nopositives.mp4,232,9.676333,False,False,no sparks (fire),1,0,"[{""x"": 540, ""y"": 63, ""w"": 420, ""h"": 405, ""area"": 170100.0, ""label"": ""fire"", ""confidence"": 0.9700852036476135}]"
test-sparks-nopositives.mp4,233,9.718042,False,False,no sparks (fire),1,0,"[{""x"": 539, ""y"": 63, ""w"": 421, ""h"": 406, ""area"": 170926.0, ""label"": ""fire"", ""confidence"": 0.9686264395713806}]"
test-sparks-nopositives.mp4,234,9.75975,False,False,no sparks (fire),1,0,"[{""x"": 542, ""y"": 63, ""w"": 418, ""h"": 406, ""area"": 169708.0, ""label"": ""fire"", ""confidence"": 0.9688658118247986}]"
test-sparks-nopositives.mp4,235,9.801458,False,False,no sparks (fire),1,0,"[{""x"": 549, ""y"": 63, ""w"": 411, ""h"": 406, ""area"": 166866.0, ""label"": ""fire"", ""confidence"": 0.9715868234634399}]"
test-sparks-nopositives.mp4,236,9.843167,False,False,no sparks (fire),1,0,"[{""x"": 553, ""y"": 63, ""w"": 407, ""h"": 406, ""area"": 165242.0, ""label"": ""fire"", ""confidence"": 0.9724509716033936}]"
test-sparks-nopositives.mp4,237,9.884875,False,False,no sparks (fire),1,0,"[{""x"": 554, ""y"": 63, ""w"": 406, ""h"": 406, ""area"": 164836.0, ""label"": ""fire"", ""confidence"": 0.9732918739318848}]"
test-sparks-nopositives.mp4,238,9.926583,False,False,no sparks (fire),1,0,"[{""x"": 555, ""y"": 63, ""w"": 405, ""h"": 406, ""area"": 164430.0, ""label"": ""fire"", ""confidence"": 0.9739102125167847}]"
test-sparks-nopositives.mp4,239,9.968292,False,False,no sparks (fire),1,0,"[{""x"": 555, ""y"": 63, ""w"": 405, ""h"": 406, ""area"": 164430.0, ""label"": ""fire"", ""confidence"": 0.9736976623535156}]"
test-sparks-nopositives.mp4,240,10.01,False,False,no sparks (fire),1,0,"[{""x"": 554, ""y"": 63, ""w"": 406, ""h"": 406, ""area"": 164836.0, ""label"": ""fire"", ""confidence"": 0.9738703966140747}]"
test-sparks-nopositives.mp4,241,10.051708,False,False,no sparks (fire),1,0,"[{""x"": 554, ""y"": 63, ""w"": 406, ""h"": 407, ""area"": 165242.0, ""label"": ""fire"", ""confidence"": 0.9738737940788269}]"
test-sparks-nopositives.mp4,242,10.093417,False,False,no sparks (fire),1,0,"[{""x"": 554, ""y"": 63, ""w"": 406, ""h"": 407, ""area"": 165242.0, ""label"": ""fire"", ""confidence"": 0.9737531542778015}]"
test-sparks-nopositives.mp4,243,10.135125,False,False,no sparks (fire),1,0,"[{""x"": 553, ""y"": 63, ""w"": 407, ""h"": 407, ""area"": 165649.0, ""label"": ""fire"", ""confidence"": 0.9736681580543518}]"
test-sparks-nopositives.mp4,244,10.176833,False,False,no sparks (fire),1,0,"[{""x"": 552, ""y"": 63, ""w"": 408, ""h"": 408, ""area"": 166464.0, ""label"": ""fire"", ""confidence"": 0.9734467267990112}]"
test-sparks-nopositives.mp4,245,10.218542,False,False,no sparks (fire),1,0,"[{""x"": 553, ""y"": 63, ""w"": 407, ""h"": 408, ""area"": 166056.0, ""label"": ""fire"", ""confidence"": 0.9721355438232422}]"
test-sparks-nopositives.mp4,246,10.26025,False,False,no sparks (fire),1,0,"[{""x"": 553, ""y"": 63, ""w"": 407, ""h"": 408, ""area"": 166056.0, ""label"": ""fire"", ""confidence"": 0.9703785181045532}]"
test-sparks-nopositives.mp4,247,10.301958,False,False,no sparks (fire),1,0,"[{""x"": 552, ""y"": 63, ""w"": 408, ""h"": 408, ""area"": 166464.0, ""label"": ""fire"", ""confidence"": 0.9679592847824097}]"
test-sparks-nopositives.mp4,248,10.343667,False,False,no sparks (fire),1,0,"[{""x"": 552, ""y"": 63, ""w"": 408, ""h"": 408, ""area"": 166464.0, ""label"": ""fire"", ""confidence"": 0.9675810933113098}]"
test-sparks-nopositives.mp4,249,10.385375,False,False,no sparks (fire),1,0,"[{""x"": 552, ""y"": 62, ""w"": 408, ""h"": 408, ""area"": 166464.0, ""label"": ""fire"", ""confidence"": 0.9687220454216003}]"
test-sparks-nopositives.mp4,250,10.427083,False,False,no sparks (fire),1,0,"[{""x"": 554, ""y"": 62, ""w"": 406, ""h"": 409, ""area"": 166054.0, ""label"": ""fire"", ""confidence"": 0.9708862900733948}]"
test-sparks-nopositives.mp4,251,10.468792,False,False,no sparks (fire),1,0,"[{""x"": 555, ""y"": 62, ""w"": 405, ""h"": 408, ""area"": 165240.0, ""label"": ""fire"", ""confidence"": 0.9728619456291199}]"
test-sparks-nopositives.mp4,252,10.5105,False,False,no sparks (fire),1,0,"[{""x"": 559, ""y"": 63, ""w"": 401, ""h"": 408, ""area"": 163608.0, ""label"": ""fire"", ""confidence"": 0.9743210673332214}]"
test-sparks-nopositives.mp4,253,10.552208,False,False,no sparks (fire),1,0,"[{""x"": 560, ""y"": 62, ""w"": 400, ""h"": 409, ""area"": 163600.0, ""label"": ""fire"", ""confidence"": 0.9746273756027222}]"
test-sparks-nopositives.mp4,254,10.593917,False,False,no sparks (fire),1,0,"[{""x"": 559, ""y"": 62, ""w"": 401, ""h"": 409, ""area"": 164009.0, ""label"": ""fire"", ""confidence"": 0.9748249053955078}]"
test-sparks-nopositives.mp4,255,10.635625,False,False,no sparks (fire),1,0,"[{""x"": 559, ""y"": 62, ""w"": 401, ""h"": 409, ""area"": 164009.0, ""label"": ""fire"", ""confidence"": 0.9749968647956848}]"
test-sparks-nopositives.mp4,256,10.677333,False,False,no sparks (fire),1,0,"[{""x"": 559, ""y"": 62, ""w"": 401, ""h"": 410, ""area"": 164410.0, ""label"": ""fire"", ""confidence"": 0.9743161797523499}]"
test-sparks-nopositives.mp4,257,10.719042,False,False,no sparks (fire),1,0,"[{""x"": 560, ""y"": 62, ""w"": 400, ""h"": 410, ""area"": 164000.0, ""label"": ""fire"", ""confidence"": 0.9734897613525391}]"
test-sparks-nopositives.mp4,258,10.76075,False,False,no sparks (fire),1,0,"[{""x"": 561, ""y"": 63, ""w"": 399, ""h"": 409, ""area"": 163191.0, ""label"": ""fire"", ""confidence"": 0.9724470973014832}]"
test-sparks-nopositives.mp4,259,10.802458,False,False,no sparks (fire),1,0,"[{""x"": 562, ""y"": 63, ""w"": 398, ""h"": 409, ""area"": 162782.0, ""label"": ""fire"", ""confidence"": 0.9729069471359253}]"
test-sparks-nopositives.mp4,260,10.844167,False,False,no sparks (fire),1,0,"[{""x"": 562, ""y"": 63, ""w"": 398, ""h"": 409, ""area"": 162782.0, ""label"": ""fire"", ""confidence"": 0.9724002480506897}]"
test-sparks-nopositives.mp4,261,10.885875,False,False,no sparks (fire),1,0,"[{""x"": 563, ""y"": 63, ""w"": 397, ""h"": 410, ""area"": 162770.0, ""label"": ""fire"", ""confidence"": 0.9718477725982666}]"
test-sparks-nopositives.mp4,262,10.927583,False,False,no sparks (fire),1,0,"[{""x"": 563, ""y"": 63, ""w"": 397, ""h"": 410, ""area"": 162770.0, ""label"": ""fire"", ""confidence"": 0.971886157989502}]"
test-sparks-nopositives.mp4,263,10.969292,False,False,no sparks (fire),1,0,"[{""x"": 561, ""y"": 63, ""w"": 399, ""h"": 410, ""area"": 163590.0, ""label"": ""fire"", ""confidence"": 0.9736757278442383}]"
test-sparks-nopositives.mp4,264,11.011,False,False,no sparks (fire),1,0,"[{""x"": 561, ""y"": 63, ""w"": 399, ""h"": 411, ""area"": 163989.0, ""label"": ""fire"", ""confidence"": 0.9728541374206543}]"
test-sparks-nopositives.mp4,265,11.052708,False,False,no sparks (fire),1,0,"[{""x"": 559, ""y"": 63, ""w"": 401, ""h"": 411, ""area"": 164811.0, ""label"": ""fire"", ""confidence"": 0.9717502593994141}]"
test-sparks-nopositives.mp4,266,11.094417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,267,11.136125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,268,11.177833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,269,11.219542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,270,11.26125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,271,11.302958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,272,11.344667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,273,11.386375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,274,11.428083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,275,11.469792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,276,11.5115,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,277,11.553208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,278,11.594917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,279,11.636625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,280,11.678333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,281,11.720042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,282,11.76175,False,False,no sparks (fire),1,0,"[{""x"": 327, ""y"": 343, ""w"": 158, ""h"": 96, ""area"": 15168.0, ""label"": ""fire"", ""confidence"": 0.25133106112480164}]"
test-sparks-nopositives.mp4,283,11.803458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,284,11.845167,False,False,no sparks (fire),1,0,"[{""x"": 77, ""y"": 223, ""w"": 572, ""h"": 200, ""area"": 114400.0, ""label"": ""fire"", ""confidence"": 0.6957276463508606}]"
test-sparks-nopositives.mp4,285,11.886875,False,False,no sparks (fire),1,0,"[{""x"": 74, ""y"": 237, ""w"": 579, ""h"": 183, ""area"": 105957.0, ""label"": ""fire"", ""confidence"": 0.32388633489608765}]"
test-sparks-nopositives.mp4,286,11.928583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,287,11.970292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,288,12.012,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,289,12.053708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,290,12.095417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,291,12.137125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,292,12.178833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,293,12.220542,False,False,no sparks (fire),1,0,"[{""x"": 389, ""y"": 364, ""w"": 217, ""h"": 55, ""area"": 11935.0, ""label"": ""fire"", ""confidence"": 0.28838545083999634}]"
test-sparks-nopositives.mp4,294,12.26225,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,295,12.303958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,296,12.345667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,297,12.387375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,298,12.429083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,299,12.470792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,300,12.5125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,301,12.554208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,302,12.595917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,303,12.637625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,304,12.679333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,305,12.721042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,306,12.76275,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,307,12.804458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,308,12.846167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,309,12.887875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,310,12.929583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,311,12.971292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,312,13.013,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,313,13.054708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,314,13.096417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,315,13.138125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,316,13.179833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,317,13.221542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,318,13.26325,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,319,13.304958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,320,13.346667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,321,13.388375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,322,13.430083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,323,13.471792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,324,13.5135,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,325,13.555208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,326,13.596917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,327,13.638625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,328,13.680333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,329,13.722042,False,False,no sparks (fire),1,0,"[{""x"": 12, ""y"": 118, ""w"": 706, ""h"": 351, ""area"": 247806.0, ""label"": ""fire"", ""confidence"": 0.409437358379364}]"
