video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
grinder4.mp4,154,6.16,False,False,no sparks,0,0,[]
grinder4.mp4,155,6.2,False,False,no sparks,0,0,[]
grinder4.mp4,156,6.24,False,False,no sparks,0,0,[]
grinder4.mp4,157,6.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 472, ""y"": 2, ""w"": 50, ""h"": 98, ""area"": 4900.0, ""label"": ""grinder_spark"", ""confidence"": 0.3786097764968872}]"
grinder4.mp4,158,6.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 471, ""y"": 2, ""w"": 51, ""h"": 98, ""area"": 4998.0, ""label"": ""grinder_spark"", ""confidence"": 0.3176405727863312}]"
grinder4.mp4,159,6.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 472, ""y"": 2, ""w"": 50, ""h"": 98, ""area"": 4900.0, ""label"": ""grinder_spark"", ""confidence"": 0.3726603090763092}]"
grinder4.mp4,160,6.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 471, ""y"": 2, ""w"": 51, ""h"": 98, ""area"": 4998.0, ""label"": ""grinder_spark"", ""confidence"": 0.4283314645290375}]"
grinder4.mp4,161,6.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 471, ""y"": 2, ""w"": 51, ""h"": 98, ""area"": 4998.0, ""label"": ""grinder_spark"", ""confidence"": 0.3703916668891907}]"
grinder4.mp4,162,6.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 470, ""y"": 2, ""w"": 52, ""h"": 98, ""area"": 5096.0, ""label"": ""grinder_spark"", ""confidence"": 0.3837019205093384}]"
grinder4.mp4,163,6.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 470, ""y"": 2, ""w"": 52, ""h"": 98, ""area"": 5096.0, ""label"": ""grinder_spark"", ""confidence"": 0.41667401790618896}]"
grinder4.mp4,164,6.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 471, ""y"": 2, ""w"": 50, ""h"": 98, ""area"": 4900.0, ""label"": ""grinder_spark"", ""confidence"": 0.5056927800178528}]"
grinder4.mp4,165,6.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 471, ""y"": 2, ""w"": 50, ""h"": 98, ""area"": 4900.0, ""label"": ""grinder_spark"", ""confidence"": 0.4961785078048706}]"
grinder4.mp4,166,6.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 470, ""y"": 2, ""w"": 50, ""h"": 98, ""area"": 4900.0, ""label"": ""grinder_spark"", ""confidence"": 0.4842025637626648}]"
grinder4.mp4,167,6.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 469, ""y"": 2, ""w"": 51, ""h"": 98, ""area"": 4998.0, ""label"": ""grinder_spark"", ""confidence"": 0.25162532925605774}]"
grinder4.mp4,168,6.72,False,False,no sparks,0,0,[]
grinder4.mp4,169,6.76,False,False,no sparks,0,0,[]
grinder4.mp4,170,6.8,False,False,no sparks,0,0,[]
grinder4.mp4,171,6.84,False,False,no sparks,0,0,[]
grinder4.mp4,172,6.88,False,False,no sparks,0,0,[]
grinder4.mp4,173,6.92,False,False,no sparks,0,0,[]
grinder4.mp4,174,6.96,False,False,no sparks,0,0,[]
grinder4.mp4,175,7.0,False,False,no sparks,0,0,[]
grinder4.mp4,176,7.04,False,False,no sparks,0,0,[]
grinder4.mp4,177,7.08,False,False,no sparks,0,0,[]
grinder4.mp4,178,7.12,False,False,no sparks,0,0,[]
grinder4.mp4,179,7.16,False,False,no sparks,0,0,[]
grinder4.mp4,180,7.2,False,False,no sparks,0,0,[]
grinder4.mp4,181,7.24,False,False,no sparks,0,0,[]
grinder4.mp4,182,7.28,False,False,no sparks,0,0,[]
grinder4.mp4,183,7.32,False,False,no sparks,0,0,[]
grinder4.mp4,184,7.36,False,False,no sparks,0,0,[]
grinder4.mp4,185,7.4,False,False,no sparks,0,0,[]
grinder4.mp4,186,7.44,False,False,no sparks,0,0,[]
grinder4.mp4,187,7.48,False,False,no sparks,0,0,[]
grinder4.mp4,188,7.52,False,False,no sparks,0,0,[]
grinder4.mp4,189,7.56,False,False,no sparks,0,0,[]
grinder4.mp4,190,7.6,False,False,no sparks,0,0,[]
grinder4.mp4,191,7.64,False,False,no sparks,0,0,[]
grinder4.mp4,192,7.68,False,False,no sparks,0,0,[]
grinder4.mp4,193,7.72,False,False,no sparks,0,0,[]
grinder4.mp4,194,7.76,False,False,no sparks,0,0,[]
grinder4.mp4,195,7.8,False,False,no sparks,0,0,[]
grinder4.mp4,196,7.84,False,False,no sparks,0,0,[]
grinder4.mp4,197,7.88,False,False,no sparks,0,0,[]
grinder4.mp4,198,7.92,False,False,no sparks,0,0,[]
grinder4.mp4,199,7.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 464, ""y"": 2, ""w"": 55, ""h"": 99, ""area"": 5445.0, ""label"": ""grinder_spark"", ""confidence"": 0.33885133266448975}]"
grinder4.mp4,200,8.0,False,False,no sparks,0,0,[]
grinder4.mp4,201,8.04,False,False,no sparks,0,0,[]
grinder4.mp4,202,8.08,False,False,no sparks,0,0,[]
grinder4.mp4,203,8.12,False,False,no sparks,0,0,[]
grinder4.mp4,204,8.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 470, ""y"": 2, ""w"": 50, ""h"": 99, ""area"": 4950.0, ""label"": ""grinder_spark"", ""confidence"": 0.25169968605041504}]"
grinder4.mp4,205,8.2,False,False,no sparks,0,0,[]
grinder4.mp4,206,8.24,False,False,no sparks,0,0,[]
grinder4.mp4,207,8.28,False,False,no sparks,0,0,[]
grinder4.mp4,208,8.32,False,False,no sparks,0,0,[]
grinder4.mp4,209,8.36,False,False,no sparks,0,0,[]
grinder4.mp4,210,8.4,False,False,no sparks,0,0,[]
grinder4.mp4,211,8.44,False,False,no sparks,0,0,[]
grinder4.mp4,212,8.48,False,False,no sparks,0,0,[]
grinder4.mp4,213,8.52,False,False,no sparks,0,0,[]
grinder4.mp4,214,8.56,False,False,no sparks,0,0,[]
grinder4.mp4,215,8.6,False,False,no sparks,0,0,[]
grinder4.mp4,216,8.64,False,False,no sparks,0,0,[]
grinder4.mp4,217,8.68,False,False,no sparks,0,0,[]
grinder4.mp4,218,8.72,False,False,no sparks,0,0,[]
grinder4.mp4,219,8.76,False,False,no sparks,0,0,[]
grinder4.mp4,220,8.8,False,False,no sparks,0,0,[]
grinder4.mp4,221,8.84,False,False,no sparks,0,0,[]
grinder4.mp4,222,8.88,False,False,no sparks,0,0,[]
grinder4.mp4,223,8.92,False,False,no sparks,0,0,[]
grinder4.mp4,224,8.96,False,False,no sparks,0,0,[]
grinder4.mp4,225,9.0,False,False,no sparks,0,0,[]
grinder4.mp4,226,9.04,False,False,no sparks,0,0,[]
grinder4.mp4,227,9.08,False,False,no sparks,0,0,[]
grinder4.mp4,228,9.12,False,False,no sparks,0,0,[]
grinder4.mp4,229,9.16,False,False,no sparks,0,0,[]
grinder4.mp4,230,9.2,False,False,no sparks,0,0,[]
grinder4.mp4,231,9.24,False,False,no sparks,0,0,[]
grinder4.mp4,232,9.28,False,False,no sparks,0,0,[]
grinder4.mp4,233,9.32,False,False,no sparks,0,0,[]
grinder4.mp4,234,9.36,False,False,no sparks,0,0,[]
grinder4.mp4,235,9.4,False,False,no sparks,0,0,[]
grinder4.mp4,236,9.44,False,False,no sparks,0,0,[]
grinder4.mp4,237,9.48,False,False,no sparks,0,0,[]
grinder4.mp4,238,9.52,False,False,no sparks,0,0,[]
grinder4.mp4,239,9.56,False,False,no sparks,0,0,[]
grinder4.mp4,240,9.6,False,False,no sparks,0,0,[]
grinder4.mp4,241,9.64,False,False,no sparks,0,0,[]
grinder4.mp4,242,9.68,False,False,no sparks,0,0,[]
grinder4.mp4,243,9.72,False,False,no sparks,0,0,[]
grinder4.mp4,244,9.76,False,False,no sparks,0,0,[]
grinder4.mp4,245,9.8,False,False,no sparks,0,0,[]
grinder4.mp4,246,9.84,False,False,no sparks,0,0,[]
grinder4.mp4,247,9.88,False,False,no sparks,0,0,[]
grinder4.mp4,248,9.92,False,False,no sparks,0,0,[]
grinder4.mp4,249,9.96,False,False,no sparks,0,0,[]
grinder4.mp4,250,10.0,False,False,no sparks,0,0,[]
grinder4.mp4,251,10.04,False,False,no sparks,0,0,[]
grinder4.mp4,252,10.08,False,False,no sparks,0,0,[]
grinder4.mp4,253,10.12,False,False,no sparks,0,0,[]
grinder4.mp4,254,10.16,False,False,no sparks,0,0,[]
grinder4.mp4,255,10.2,False,False,no sparks,0,0,[]
grinder4.mp4,256,10.24,False,False,no sparks,0,0,[]
grinder4.mp4,257,10.28,False,False,no sparks,0,0,[]
grinder4.mp4,258,10.32,False,False,no sparks,0,0,[]
grinder4.mp4,259,10.36,False,False,no sparks,0,0,[]
grinder4.mp4,260,10.4,False,False,no sparks,0,0,[]
grinder4.mp4,261,10.44,False,False,no sparks,0,0,[]
grinder4.mp4,262,10.48,False,False,no sparks,0,0,[]
grinder4.mp4,263,10.52,False,False,no sparks,0,0,[]
grinder4.mp4,264,10.56,False,False,no sparks,0,0,[]
grinder4.mp4,265,10.6,False,False,no sparks,0,0,[]
grinder4.mp4,266,10.64,False,False,no sparks,0,0,[]
grinder4.mp4,267,10.68,False,False,no sparks,0,0,[]
grinder4.mp4,268,10.72,False,False,no sparks,0,0,[]
grinder4.mp4,269,10.76,False,False,no sparks,0,0,[]
grinder4.mp4,270,10.8,False,False,no sparks,0,0,[]
grinder4.mp4,271,10.84,False,False,no sparks,0,0,[]
grinder4.mp4,272,10.88,False,False,no sparks,0,0,[]
grinder4.mp4,273,10.92,False,False,no sparks,0,0,[]
grinder4.mp4,274,10.96,False,False,no sparks,0,0,[]
grinder4.mp4,275,11.0,False,False,no sparks,0,0,[]
grinder4.mp4,276,11.04,False,False,no sparks,0,0,[]
grinder4.mp4,277,11.08,False,False,no sparks,0,0,[]
grinder4.mp4,278,11.12,False,False,no sparks,0,0,[]
grinder4.mp4,279,11.16,False,False,no sparks,0,0,[]
grinder4.mp4,280,11.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 399, ""y"": 227, ""w"": 199, ""h"": 67, ""area"": 13333.0, ""label"": ""grinder_spark"", ""confidence"": 0.4963947832584381}]"
grinder4.mp4,281,11.24,False,False,no sparks,0,0,[]
grinder4.mp4,282,11.28,False,False,no sparks,0,0,[]
grinder4.mp4,283,11.32,False,False,no sparks,0,0,[]
grinder4.mp4,284,11.36,False,False,no sparks,0,0,[]
grinder4.mp4,285,11.4,False,False,no sparks,0,0,[]
grinder4.mp4,286,11.44,False,False,no sparks,0,0,[]
grinder4.mp4,287,11.48,False,False,no sparks,0,0,[]
grinder4.mp4,288,11.52,False,False,no sparks,0,0,[]
grinder4.mp4,289,11.56,False,False,no sparks,0,0,[]
grinder4.mp4,290,11.6,False,False,no sparks,0,0,[]
grinder4.mp4,291,11.64,False,False,no sparks,0,0,[]
grinder4.mp4,292,11.68,False,False,no sparks,0,0,[]
grinder4.mp4,293,11.72,False,False,no sparks,0,0,[]
grinder4.mp4,294,11.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 474, ""y"": 3, ""w"": 52, ""h"": 99, ""area"": 5148.0, ""label"": ""grinder_spark"", ""confidence"": 0.3360930383205414}]"
grinder4.mp4,295,11.8,False,False,no sparks,0,0,[]
grinder4.mp4,296,11.84,False,False,no sparks,0,0,[]
grinder4.mp4,297,11.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 479, ""y"": 3, ""w"": 51, ""h"": 98, ""area"": 4998.0, ""label"": ""grinder_spark"", ""confidence"": 0.37327003479003906}]"
grinder4.mp4,298,11.92,False,False,no sparks,0,0,[]
grinder4.mp4,299,11.96,False,False,no sparks,0,0,[]
grinder4.mp4,300,12.0,False,False,no sparks,0,0,[]
grinder4.mp4,301,12.04,False,False,no sparks,0,0,[]
grinder4.mp4,302,12.08,False,False,no sparks,0,0,[]
grinder4.mp4,303,12.12,False,False,no sparks,0,0,[]
grinder4.mp4,304,12.16,False,False,no sparks,0,0,[]
grinder4.mp4,305,12.2,False,False,no sparks,0,0,[]
grinder4.mp4,306,12.24,False,False,no sparks,0,0,[]
grinder4.mp4,307,12.28,False,False,no sparks,0,0,[]
grinder4.mp4,308,12.32,False,False,no sparks,0,0,[]
grinder4.mp4,309,12.36,False,False,no sparks,0,0,[]
grinder4.mp4,310,12.4,False,False,no sparks,0,0,[]
grinder4.mp4,311,12.44,False,False,no sparks,0,0,[]
grinder4.mp4,312,12.48,False,False,no sparks,0,0,[]
grinder4.mp4,313,12.52,False,False,no sparks,0,0,[]
grinder4.mp4,314,12.56,False,False,no sparks,0,0,[]
grinder4.mp4,315,12.6,False,False,no sparks,0,0,[]
grinder4.mp4,316,12.64,False,False,no sparks,0,0,[]
grinder4.mp4,317,12.68,False,False,no sparks,0,0,[]
grinder4.mp4,318,12.72,False,False,no sparks,0,0,[]
grinder4.mp4,319,12.76,False,False,no sparks,0,0,[]
grinder4.mp4,320,12.8,False,False,no sparks,0,0,[]
grinder4.mp4,321,12.84,False,False,no sparks,0,0,[]
grinder4.mp4,322,12.88,False,False,no sparks,0,0,[]
grinder4.mp4,323,12.92,False,False,no sparks,0,0,[]
grinder4.mp4,324,12.96,False,False,no sparks,0,0,[]
grinder4.mp4,325,13.0,False,False,no sparks,0,0,[]
grinder4.mp4,326,13.04,False,False,no sparks,0,0,[]
grinder4.mp4,327,13.08,False,False,no sparks,0,0,[]
grinder4.mp4,328,13.12,False,False,no sparks,0,0,[]
