video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
grinder2.mp4,120,4.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 303, ""y"": 208, ""w"": 83, ""h"": 152, ""area"": 12616.0, ""label"": ""grinder_spark"", ""confidence"": 0.8665459752082825}]"
grinder2.mp4,121,4.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 288, ""y"": 206, ""w"": 95, ""h"": 154, ""area"": 14630.0, ""label"": ""grinder_spark"", ""confidence"": 0.9090266823768616}]"
grinder2.mp4,122,4.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 280, ""y"": 203, ""w"": 103, ""h"": 157, ""area"": 16171.0, ""label"": ""grinder_spark"", ""confidence"": 0.9319761991500854}]"
grinder2.mp4,123,4.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 266, ""y"": 200, ""w"": 117, ""h"": 160, ""area"": 18720.0, ""label"": ""grinder_spark"", ""confidence"": 0.9203749299049377}]"
grinder2.mp4,124,4.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 250, ""y"": 197, ""w"": 133, ""h"": 162, ""area"": 21546.0, ""label"": ""grinder_spark"", ""confidence"": 0.8947307467460632}]"
grinder2.mp4,125,5.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 225, ""y"": 192, ""w"": 156, ""h"": 166, ""area"": 25896.0, ""label"": ""grinder_spark"", ""confidence"": 0.8880113363265991}]"
grinder2.mp4,126,5.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 214, ""y"": 189, ""w"": 167, ""h"": 170, ""area"": 28390.0, ""label"": ""grinder_spark"", ""confidence"": 0.9053913354873657}]"
grinder2.mp4,127,5.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 199, ""y"": 186, ""w"": 182, ""h"": 173, ""area"": 31486.0, ""label"": ""grinder_spark"", ""confidence"": 0.9083495140075684}]"
grinder2.mp4,128,5.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 175, ""y"": 183, ""w"": 207, ""h"": 176, ""area"": 36432.0, ""label"": ""grinder_spark"", ""confidence"": 0.9099945425987244}]"
grinder2.mp4,129,5.16,False,False,no sparks (grinder_spark),2,0,"[{""x"": 156, ""y"": 187, ""w"": 236, ""h"": 171, ""area"": 40356.0, ""label"": ""grinder_spark"", ""confidence"": 0.8959220051765442}, {""x"": 386, ""y"": 171, ""w"": 110, ""h"": 157, ""area"": 17270.0, ""label"": ""grinder_spark"", ""confidence"": 0.352681428194046}]"
grinder2.mp4,130,5.2,False,False,no sparks (grinder_spark),2,0,"[{""x"": 126, ""y"": 163, ""w"": 278, ""h"": 195, ""area"": 54210.0, ""label"": ""grinder_spark"", ""confidence"": 0.8277655839920044}, {""x"": 388, ""y"": 177, ""w"": 227, ""h"": 181, ""area"": 41087.0, ""label"": ""grinder_spark"", ""confidence"": 0.27490490674972534}]"
grinder2.mp4,131,5.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 53, ""y"": 166, ""w"": 372, ""h"": 192, ""area"": 71424.0, ""label"": ""grinder_spark"", ""confidence"": 0.8501228094100952}]"
grinder2.mp4,132,5.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 162, ""y"": 165, ""w"": 232, ""h"": 193, ""area"": 44776.0, ""label"": ""grinder_spark"", ""confidence"": 0.8733754754066467}]"
grinder2.mp4,133,5.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 122, ""y"": 163, ""w"": 306, ""h"": 196, ""area"": 59976.0, ""label"": ""grinder_spark"", ""confidence"": 0.8864241242408752}]"
grinder2.mp4,134,5.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 100, ""y"": 167, ""w"": 291, ""h"": 191, ""area"": 55581.0, ""label"": ""grinder_spark"", ""confidence"": 0.8824881911277771}]"
grinder2.mp4,135,5.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 50, ""y"": 167, ""w"": 339, ""h"": 191, ""area"": 64749.0, ""label"": ""grinder_spark"", ""confidence"": 0.8758643269538879}]"
grinder2.mp4,136,5.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 162, ""w"": 390, ""h"": 196, ""area"": 76440.0, ""label"": ""grinder_spark"", ""confidence"": 0.9069604873657227}]"
grinder2.mp4,137,5.48,False,False,no sparks (grinder_spark),2,0,"[{""x"": 0, ""y"": 156, ""w"": 392, ""h"": 197, ""area"": 77224.0, ""label"": ""grinder_spark"", ""confidence"": 0.8911813497543335}]"
grinder2.mp4,138,5.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 157, ""w"": 390, ""h"": 180, ""area"": 70200.0, ""label"": ""grinder_spark"", ""confidence"": 0.8809012174606323}]"
grinder2.mp4,139,5.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 146, ""w"": 384, ""h"": 186, ""area"": 71424.0, ""label"": ""grinder_spark"", ""confidence"": 0.884299635887146}]"
grinder2.mp4,140,5.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 141, ""w"": 391, ""h"": 156, ""area"": 60996.0, ""label"": ""grinder_spark"", ""confidence"": 0.8217069506645203}]"
grinder2.mp4,141,5.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 142, ""w"": 387, ""h"": 166, ""area"": 64242.0, ""label"": ""grinder_spark"", ""confidence"": 0.7744433879852295}]"
grinder2.mp4,142,5.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 137, ""w"": 392, ""h"": 82, ""area"": 32144.0, ""label"": ""grinder_spark"", ""confidence"": 0.7415151596069336}]"
grinder2.mp4,143,5.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 123, ""w"": 394, ""h"": 55, ""area"": 21670.0, ""label"": ""grinder_spark"", ""confidence"": 0.6682727932929993}]"
grinder2.mp4,144,5.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 106, ""w"": 406, ""h"": 74, ""area"": 30044.0, ""label"": ""grinder_spark"", ""confidence"": 0.7460095286369324}]"
grinder2.mp4,145,5.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 82, ""w"": 410, ""h"": 82, ""area"": 33620.0, ""label"": ""grinder_spark"", ""confidence"": 0.738490879535675}]"
grinder2.mp4,146,5.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 68, ""w"": 420, ""h"": 82, ""area"": 34440.0, ""label"": ""grinder_spark"", ""confidence"": 0.7675613164901733}]"
grinder2.mp4,147,5.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 60, ""w"": 425, ""h"": 87, ""area"": 36975.0, ""label"": ""grinder_spark"", ""confidence"": 0.7848432064056396}]"
grinder2.mp4,148,5.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 42, ""w"": 426, ""h"": 102, ""area"": 43452.0, ""label"": ""grinder_spark"", ""confidence"": 0.7746701836585999}]"
grinder2.mp4,149,5.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 7, ""w"": 440, ""h"": 134, ""area"": 58960.0, ""label"": ""grinder_spark"", ""confidence"": 0.7604389786720276}]"
grinder2.mp4,150,6.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 5, ""w"": 447, ""h"": 136, ""area"": 60792.0, ""label"": ""grinder_spark"", ""confidence"": 0.8383574485778809}]"
grinder2.mp4,151,6.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 4, ""w"": 453, ""h"": 151, ""area"": 68403.0, ""label"": ""grinder_spark"", ""confidence"": 0.8149499893188477}]"
grinder2.mp4,152,6.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 56, ""y"": 7, ""w"": 402, ""h"": 143, ""area"": 57486.0, ""label"": ""grinder_spark"", ""confidence"": 0.7497943639755249}]"
grinder2.mp4,153,6.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 94, ""y"": 10, ""w"": 373, ""h"": 138, ""area"": 51474.0, ""label"": ""grinder_spark"", ""confidence"": 0.7621216773986816}]"
grinder2.mp4,154,6.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 73, ""y"": 14, ""w"": 397, ""h"": 134, ""area"": 53198.0, ""label"": ""grinder_spark"", ""confidence"": 0.7958140969276428}]"
grinder2.mp4,155,6.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 117, ""y"": 15, ""w"": 357, ""h"": 133, ""area"": 47481.0, ""label"": ""grinder_spark"", ""confidence"": 0.7919371128082275}]"
grinder2.mp4,156,6.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 127, ""y"": 19, ""w"": 347, ""h"": 129, ""area"": 44763.0, ""label"": ""grinder_spark"", ""confidence"": 0.7825124859809875}]"
grinder2.mp4,157,6.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 136, ""y"": 21, ""w"": 342, ""h"": 121, ""area"": 41382.0, ""label"": ""grinder_spark"", ""confidence"": 0.7605458498001099}]"
grinder2.mp4,158,6.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 162, ""y"": 22, ""w"": 316, ""h"": 120, ""area"": 37920.0, ""label"": ""grinder_spark"", ""confidence"": 0.7575972676277161}]"
grinder2.mp4,159,6.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 159, ""y"": 23, ""w"": 319, ""h"": 122, ""area"": 38918.0, ""label"": ""grinder_spark"", ""confidence"": 0.7433069348335266}]"
grinder2.mp4,160,6.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 128, ""y"": 18, ""w"": 349, ""h"": 125, ""area"": 43625.0, ""label"": ""grinder_spark"", ""confidence"": 0.7809327840805054}]"
grinder2.mp4,161,6.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 107, ""y"": 15, ""w"": 368, ""h"": 128, ""area"": 47104.0, ""label"": ""grinder_spark"", ""confidence"": 0.8063260912895203}]"
grinder2.mp4,162,6.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 2, ""y"": 13, ""w"": 456, ""h"": 134, ""area"": 61104.0, ""label"": ""grinder_spark"", ""confidence"": 0.8126170635223389}]"
grinder2.mp4,163,6.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 7, ""w"": 453, ""h"": 143, ""area"": 64779.0, ""label"": ""grinder_spark"", ""confidence"": 0.8002275228500366}]"
grinder2.mp4,164,6.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 4, ""w"": 442, ""h"": 139, ""area"": 61438.0, ""label"": ""grinder_spark"", ""confidence"": 0.8052473664283752}]"
grinder2.mp4,165,6.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 3, ""w"": 433, ""h"": 144, ""area"": 62352.0, ""label"": ""grinder_spark"", ""confidence"": 0.8102002143859863}]"
grinder2.mp4,166,6.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 69, ""w"": 425, ""h"": 77, ""area"": 32725.0, ""label"": ""grinder_spark"", ""confidence"": 0.7572718858718872}]"
grinder2.mp4,167,6.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 60, ""w"": 415, ""h"": 100, ""area"": 41500.0, ""label"": ""grinder_spark"", ""confidence"": 0.7545703053474426}]"
grinder2.mp4,168,6.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 81, ""w"": 406, ""h"": 100, ""area"": 40600.0, ""label"": ""grinder_spark"", ""confidence"": 0.8281725645065308}]"
grinder2.mp4,169,6.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 112, ""w"": 395, ""h"": 85, ""area"": 33575.0, ""label"": ""grinder_spark"", ""confidence"": 0.720468282699585}]"
grinder2.mp4,170,6.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 127, ""w"": 392, ""h"": 85, ""area"": 33320.0, ""label"": ""grinder_spark"", ""confidence"": 0.7530005574226379}]"
grinder2.mp4,171,6.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 138, ""w"": 386, ""h"": 158, ""area"": 60988.0, ""label"": ""grinder_spark"", ""confidence"": 0.7364412546157837}]"
grinder2.mp4,172,6.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 144, ""w"": 389, ""h"": 168, ""area"": 65352.0, ""label"": ""grinder_spark"", ""confidence"": 0.8422167897224426}]"
grinder2.mp4,173,6.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 147, ""w"": 391, ""h"": 194, ""area"": 75854.0, ""label"": ""grinder_spark"", ""confidence"": 0.8667410016059875}]"
grinder2.mp4,174,6.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 152, ""w"": 392, ""h"": 197, ""area"": 77224.0, ""label"": ""grinder_spark"", ""confidence"": 0.8918389678001404}]"
grinder2.mp4,175,7.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 156, ""w"": 412, ""h"": 196, ""area"": 80752.0, ""label"": ""grinder_spark"", ""confidence"": 0.8728076815605164}]"
grinder2.mp4,176,7.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 157, ""w"": 401, ""h"": 199, ""area"": 79799.0, ""label"": ""grinder_spark"", ""confidence"": 0.8812949657440186}]"
grinder2.mp4,177,7.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 36, ""y"": 160, ""w"": 384, ""h"": 198, ""area"": 76032.0, ""label"": ""grinder_spark"", ""confidence"": 0.8800933361053467}]"
grinder2.mp4,178,7.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 96, ""y"": 160, ""w"": 296, ""h"": 198, ""area"": 58608.0, ""label"": ""grinder_spark"", ""confidence"": 0.8773066401481628}]"
grinder2.mp4,179,7.16,False,False,no sparks (grinder_spark),2,0,"[{""x"": 183, ""y"": 162, ""w"": 214, ""h"": 188, ""area"": 40232.0, ""label"": ""grinder_spark"", ""confidence"": 0.6530119776725769}, {""x"": 383, ""y"": 154, ""w"": 103, ""h"": 205, ""area"": 21115.0, ""label"": ""grinder_spark"", ""confidence"": 0.4245834946632385}]"
grinder2.mp4,180,7.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 94, ""y"": 185, ""w"": 291, ""h"": 173, ""area"": 50343.0, ""label"": ""grinder_spark"", ""confidence"": 0.8926361203193665}]"
grinder2.mp4,181,7.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 102, ""y"": 185, ""w"": 277, ""h"": 174, ""area"": 48198.0, ""label"": ""grinder_spark"", ""confidence"": 0.884468674659729}]"
grinder2.mp4,182,7.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 99, ""y"": 188, ""w"": 282, ""h"": 171, ""area"": 48222.0, ""label"": ""grinder_spark"", ""confidence"": 0.8985030055046082}]"
grinder2.mp4,183,7.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 123, ""y"": 186, ""w"": 259, ""h"": 173, ""area"": 44807.0, ""label"": ""grinder_spark"", ""confidence"": 0.8927497863769531}]"
grinder2.mp4,184,7.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 100, ""y"": 186, ""w"": 281, ""h"": 172, ""area"": 48332.0, ""label"": ""grinder_spark"", ""confidence"": 0.891240119934082}]"
grinder2.mp4,185,7.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 99, ""y"": 188, ""w"": 282, ""h"": 170, ""area"": 47940.0, ""label"": ""grinder_spark"", ""confidence"": 0.892911970615387}]"
grinder2.mp4,186,7.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 107, ""y"": 188, ""w"": 274, ""h"": 171, ""area"": 46854.0, ""label"": ""grinder_spark"", ""confidence"": 0.9020892977714539}]"
grinder2.mp4,187,7.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 92, ""y"": 187, ""w"": 288, ""h"": 171, ""area"": 49248.0, ""label"": ""grinder_spark"", ""confidence"": 0.8925539255142212}]"
grinder2.mp4,188,7.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 99, ""y"": 192, ""w"": 281, ""h"": 167, ""area"": 46927.0, ""label"": ""grinder_spark"", ""confidence"": 0.8456070423126221}]"
grinder2.mp4,189,7.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 77, ""y"": 192, ""w"": 305, ""h"": 167, ""area"": 50935.0, ""label"": ""grinder_spark"", ""confidence"": 0.8775337934494019}]"
grinder2.mp4,190,7.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 100, ""y"": 192, ""w"": 281, ""h"": 167, ""area"": 46927.0, ""label"": ""grinder_spark"", ""confidence"": 0.8896212577819824}]"
grinder2.mp4,191,7.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 116, ""y"": 191, ""w"": 265, ""h"": 168, ""area"": 44520.0, ""label"": ""grinder_spark"", ""confidence"": 0.8880348205566406}]"
grinder2.mp4,192,7.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 154, ""y"": 191, ""w"": 228, ""h"": 168, ""area"": 38304.0, ""label"": ""grinder_spark"", ""confidence"": 0.9075182676315308}]"
grinder2.mp4,193,7.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 165, ""y"": 193, ""w"": 216, ""h"": 166, ""area"": 35856.0, ""label"": ""grinder_spark"", ""confidence"": 0.9064135551452637}]"
grinder2.mp4,194,7.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 190, ""y"": 194, ""w"": 191, ""h"": 166, ""area"": 31706.0, ""label"": ""grinder_spark"", ""confidence"": 0.9083731174468994}]"
grinder2.mp4,195,7.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 163, ""y"": 196, ""w"": 219, ""h"": 163, ""area"": 35697.0, ""label"": ""grinder_spark"", ""confidence"": 0.8994086384773254}]"
grinder2.mp4,196,7.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 208, ""y"": 197, ""w"": 174, ""h"": 162, ""area"": 28188.0, ""label"": ""grinder_spark"", ""confidence"": 0.8759742379188538}]"
grinder2.mp4,197,7.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 222, ""y"": 198, ""w"": 160, ""h"": 161, ""area"": 25760.0, ""label"": ""grinder_spark"", ""confidence"": 0.8744995594024658}]"
grinder2.mp4,198,7.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 227, ""y"": 201, ""w"": 156, ""h"": 157, ""area"": 24492.0, ""label"": ""grinder_spark"", ""confidence"": 0.880790650844574}]"
grinder2.mp4,199,7.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 258, ""y"": 203, ""w"": 127, ""h"": 157, ""area"": 19939.0, ""label"": ""grinder_spark"", ""confidence"": 0.9027356505393982}]"
grinder2.mp4,200,8.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 276, ""y"": 204, ""w"": 108, ""h"": 156, ""area"": 16848.0, ""label"": ""grinder_spark"", ""confidence"": 0.9165136814117432}]"
grinder2.mp4,201,8.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 272, ""y"": 206, ""w"": 112, ""h"": 154, ""area"": 17248.0, ""label"": ""grinder_spark"", ""confidence"": 0.9216481447219849}]"
grinder2.mp4,202,8.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 281, ""y"": 208, ""w"": 103, ""h"": 152, ""area"": 15656.0, ""label"": ""grinder_spark"", ""confidence"": 0.9068768620491028}]"
grinder2.mp4,203,8.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 279, ""y"": 208, ""w"": 105, ""h"": 152, ""area"": 15960.0, ""label"": ""grinder_spark"", ""confidence"": 0.9261255264282227}]"
grinder2.mp4,204,8.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 277, ""y"": 208, ""w"": 108, ""h"": 152, ""area"": 16416.0, ""label"": ""grinder_spark"", ""confidence"": 0.9220247864723206}]"
grinder2.mp4,205,8.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 281, ""y"": 208, ""w"": 104, ""h"": 152, ""area"": 15808.0, ""label"": ""grinder_spark"", ""confidence"": 0.9181634783744812}]"
grinder2.mp4,206,8.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 285, ""y"": 210, ""w"": 100, ""h"": 150, ""area"": 15000.0, ""label"": ""grinder_spark"", ""confidence"": 0.9004366397857666}]"
grinder2.mp4,207,8.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 280, ""y"": 210, ""w"": 104, ""h"": 150, ""area"": 15600.0, ""label"": ""grinder_spark"", ""confidence"": 0.9146321415901184}]"
grinder2.mp4,208,8.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 275, ""y"": 208, ""w"": 109, ""h"": 152, ""area"": 16568.0, ""label"": ""grinder_spark"", ""confidence"": 0.9134834408760071}]"
grinder2.mp4,209,8.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 274, ""y"": 206, ""w"": 110, ""h"": 154, ""area"": 16940.0, ""label"": ""grinder_spark"", ""confidence"": 0.921284019947052}]"
grinder2.mp4,210,8.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 253, ""y"": 204, ""w"": 132, ""h"": 156, ""area"": 20592.0, ""label"": ""grinder_spark"", ""confidence"": 0.9081772565841675}]"
grinder2.mp4,211,8.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 235, ""y"": 200, ""w"": 148, ""h"": 158, ""area"": 23384.0, ""label"": ""grinder_spark"", ""confidence"": 0.8811712265014648}]"
grinder2.mp4,212,8.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 229, ""y"": 198, ""w"": 154, ""h"": 160, ""area"": 24640.0, ""label"": ""grinder_spark"", ""confidence"": 0.8800323009490967}]"
grinder2.mp4,213,8.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 201, ""y"": 196, ""w"": 181, ""h"": 163, ""area"": 29503.0, ""label"": ""grinder_spark"", ""confidence"": 0.8960296511650085}]"
grinder2.mp4,214,8.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 186, ""y"": 194, ""w"": 197, ""h"": 164, ""area"": 32308.0, ""label"": ""grinder_spark"", ""confidence"": 0.9126369953155518}]"
grinder2.mp4,215,8.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 182, ""y"": 195, ""w"": 200, ""h"": 164, ""area"": 32800.0, ""label"": ""grinder_spark"", ""confidence"": 0.916020393371582}]"
grinder2.mp4,216,8.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 159, ""y"": 193, ""w"": 223, ""h"": 166, ""area"": 37018.0, ""label"": ""grinder_spark"", ""confidence"": 0.9062219858169556}]"
grinder2.mp4,217,8.68,False,False,no sparks (fire),3,0,"[{""x"": 375, ""y"": 179, ""w"": 125, ""h"": 175, ""area"": 21875.0, ""label"": ""fire"", ""confidence"": 0.8578043580055237}, {""x"": 131, ""y"": 201, ""w"": 243, ""h"": 157, ""area"": 38151.0, ""label"": ""grinder_spark"", ""confidence"": 0.7082403302192688}, {""x"": 372, ""y"": 184, ""w"": 116, ""h"": 174, ""area"": 20184.0, ""label"": ""grinder_spark"", ""confidence"": 0.569849967956543}]"
grinder2.mp4,218,8.72,False,False,no sparks (grinder_spark),3,0,"[{""x"": 423, ""y"": 172, ""w"": 212, ""h"": 186, ""area"": 39432.0, ""label"": ""grinder_spark"", ""confidence"": 0.6320210695266724}, {""x"": 373, ""y"": 178, ""w"": 123, ""h"": 182, ""area"": 22386.0, ""label"": ""fire"", ""confidence"": 0.4693702757358551}, {""x"": 378, ""y"": 177, ""w"": 130, ""h"": 181, ""area"": 23530.0, ""label"": ""grinder_spark"", ""confidence"": 0.368325799703598}]"
grinder2.mp4,219,8.76,False,False,no sparks (grinder_spark),2,0,"[{""x"": 402, ""y"": 190, ""w"": 237, ""h"": 168, ""area"": 39816.0, ""label"": ""grinder_spark"", ""confidence"": 0.5986770391464233}, {""x"": 371, ""y"": 175, ""w"": 123, ""h"": 183, ""area"": 22509.0, ""label"": ""grinder_spark"", ""confidence"": 0.4605959951877594}]"
grinder2.mp4,220,8.8,False,False,no sparks (grinder_spark),4,0,"[{""x"": 97, ""y"": 175, ""w"": 309, ""h"": 183, ""area"": 56547.0, ""label"": ""grinder_spark"", ""confidence"": 0.8057006597518921}, {""x"": 387, ""y"": 170, ""w"": 118, ""h"": 188, ""area"": 22184.0, ""label"": ""grinder_spark"", ""confidence"": 0.6429969668388367}, {""x"": 492, ""y"": 232, ""w"": 133, ""h"": 126, ""area"": 16758.0, ""label"": ""grinder_spark"", ""confidence"": 0.5828263163566589}, {""x"": 370, ""y"": 175, ""w"": 134, ""h"": 184, ""area"": 24656.0, ""label"": ""fire"", ""confidence"": 0.48423051834106445}]"
grinder2.mp4,221,8.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 133, ""y"": 196, ""w"": 249, ""h"": 163, ""area"": 40587.0, ""label"": ""grinder_spark"", ""confidence"": 0.8668584227561951}]"
grinder2.mp4,222,8.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 110, ""y"": 194, ""w"": 270, ""h"": 164, ""area"": 44280.0, ""label"": ""grinder_spark"", ""confidence"": 0.8688845038414001}]"
grinder2.mp4,223,8.92,False,False,no sparks (grinder_spark),2,0,"[{""x"": 389, ""y"": 173, ""w"": 251, ""h"": 185, ""area"": 46435.0, ""label"": ""grinder_spark"", ""confidence"": 0.6361324787139893}, {""x"": 390, ""y"": 175, ""w"": 125, ""h"": 183, ""area"": 22875.0, ""label"": ""grinder_spark"", ""confidence"": 0.29869306087493896}]"
grinder2.mp4,224,8.96,False,False,no sparks (grinder_spark),2,0,"[{""x"": 499, ""y"": 232, ""w"": 141, ""h"": 127, ""area"": 17907.0, ""label"": ""grinder_spark"", ""confidence"": 0.7103577852249146}, {""x"": 110, ""y"": 183, ""w"": 302, ""h"": 172, ""area"": 51944.0, ""label"": ""grinder_spark"", ""confidence"": 0.562189519405365}]"
grinder2.mp4,225,9.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 115, ""y"": 188, ""w"": 281, ""h"": 170, ""area"": 47770.0, ""label"": ""grinder_spark"", ""confidence"": 0.8465576767921448}]"
grinder2.mp4,226,9.04,False,False,no sparks (grinder_spark),2,0,"[{""x"": 119, ""y"": 198, ""w"": 272, ""h"": 160, ""area"": 43520.0, ""label"": ""grinder_spark"", ""confidence"": 0.8367902636528015}, {""x"": 390, ""y"": 188, ""w"": 157, ""h"": 171, ""area"": 26847.0, ""label"": ""grinder_spark"", ""confidence"": 0.801444947719574}]"
grinder2.mp4,227,9.08,False,False,no sparks (grinder_spark),2,0,"[{""x"": 381, ""y"": 174, ""w"": 176, ""h"": 184, ""area"": 32384.0, ""label"": ""grinder_spark"", ""confidence"": 0.8646993041038513}, {""x"": 112, ""y"": 187, ""w"": 271, ""h"": 171, ""area"": 46341.0, ""label"": ""grinder_spark"", ""confidence"": 0.8546125888824463}]"
grinder2.mp4,228,9.12,False,False,no sparks (grinder_spark),2,0,"[{""x"": 130, ""y"": 171, ""w"": 291, ""h"": 178, ""area"": 51798.0, ""label"": ""grinder_spark"", ""confidence"": 0.835730254650116}, {""x"": 419, ""y"": 235, ""w"": 208, ""h"": 123, ""area"": 25584.0, ""label"": ""grinder_spark"", ""confidence"": 0.2716430127620697}]"
grinder2.mp4,229,9.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 403, ""y"": 180, ""w"": 230, ""h"": 178, ""area"": 40940.0, ""label"": ""grinder_spark"", ""confidence"": 0.7488216161727905}]"
grinder2.mp4,230,9.2,False,False,no sparks,0,0,[]
