video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,292,4.871533,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 230, ""w"": 17, ""h"": 13, ""area"": 221.0, ""label"": ""welding_arc"", ""confidence"": 0.6809410452842712}]"
test-sparks-easy.mp4,293,4.888217,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 229, ""w"": 17, ""h"": 15, ""area"": 255.0, ""label"": ""welding_arc"", ""confidence"": 0.6639698147773743}]"
test-sparks-easy.mp4,294,4.9049,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 233, ""w"": 15, ""h"": 13, ""area"": 195.0, ""label"": ""welding_arc"", ""confidence"": 0.6126678586006165}]"
test-sparks-easy.mp4,295,4.921583,True,True,welding_arc,1,0,"[{""x"": 446, ""y"": 232, ""w"": 11, ""h"": 12, ""area"": 132.0, ""label"": ""welding_arc"", ""confidence"": 0.3439185321331024}]"
test-sparks-easy.mp4,296,4.938267,True,True,welding_arc,1,0,"[{""x"": 446, ""y"": 232, ""w"": 11, ""h"": 11, ""area"": 121.0, ""label"": ""welding_arc"", ""confidence"": 0.3669027090072632}]"
test-sparks-easy.mp4,297,4.95495,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 232, ""w"": 14, ""h"": 12, ""area"": 168.0, ""label"": ""welding_arc"", ""confidence"": 0.674994945526123}]"
test-sparks-easy.mp4,298,4.971633,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 232, ""w"": 17, ""h"": 13, ""area"": 221.0, ""label"": ""welding_arc"", ""confidence"": 0.6634793281555176}]"
test-sparks-easy.mp4,299,4.988317,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 232, ""w"": 17, ""h"": 14, ""area"": 238.0, ""label"": ""welding_arc"", ""confidence"": 0.6892340183258057}]"
test-sparks-easy.mp4,300,5.005,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 234, ""w"": 18, ""h"": 13, ""area"": 234.0, ""label"": ""welding_arc"", ""confidence"": 0.7159238457679749}]"
test-sparks-easy.mp4,301,5.021683,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 233, ""w"": 17, ""h"": 14, ""area"": 238.0, ""label"": ""welding_arc"", ""confidence"": 0.7280290722846985}]"
test-sparks-easy.mp4,302,5.038367,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 233, ""w"": 17, ""h"": 14, ""area"": 238.0, ""label"": ""welding_arc"", ""confidence"": 0.7180612683296204}]"
test-sparks-easy.mp4,303,5.05505,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 233, ""w"": 18, ""h"": 14, ""area"": 252.0, ""label"": ""welding_arc"", ""confidence"": 0.7145808339118958}]"
test-sparks-easy.mp4,304,5.071733,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 234, ""w"": 19, ""h"": 13, ""area"": 247.0, ""label"": ""welding_arc"", ""confidence"": 0.6679668426513672}]"
test-sparks-easy.mp4,305,5.088417,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 233, ""w"": 19, ""h"": 15, ""area"": 285.0, ""label"": ""welding_arc"", ""confidence"": 0.6880077719688416}]"
test-sparks-easy.mp4,306,5.1051,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 233, ""w"": 19, ""h"": 15, ""area"": 285.0, ""label"": ""welding_arc"", ""confidence"": 0.6740121245384216}]"
test-sparks-easy.mp4,307,5.121783,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 231, ""w"": 21, ""h"": 16, ""area"": 336.0, ""label"": ""welding_arc"", ""confidence"": 0.6344958543777466}]"
test-sparks-easy.mp4,308,5.138467,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 232, ""w"": 19, ""h"": 14, ""area"": 266.0, ""label"": ""welding_arc"", ""confidence"": 0.593277096748352}]"
test-sparks-easy.mp4,309,5.15515,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 231, ""w"": 19, ""h"": 14, ""area"": 266.0, ""label"": ""welding_arc"", ""confidence"": 0.6741934418678284}]"
test-sparks-easy.mp4,310,5.171833,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 230, ""w"": 21, ""h"": 15, ""area"": 315.0, ""label"": ""welding_arc"", ""confidence"": 0.6265252232551575}]"
test-sparks-easy.mp4,311,5.188517,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 230, ""w"": 19, ""h"": 15, ""area"": 285.0, ""label"": ""welding_arc"", ""confidence"": 0.6811290979385376}]"
test-sparks-easy.mp4,312,5.2052,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 228, ""w"": 19, ""h"": 18, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.6569222211837769}]"
test-sparks-easy.mp4,313,5.221883,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 228, ""w"": 18, ""h"": 18, ""area"": 324.0, ""label"": ""welding_arc"", ""confidence"": 0.6357800364494324}]"
test-sparks-easy.mp4,314,5.238567,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 228, ""w"": 18, ""h"": 19, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.6176928877830505}]"
test-sparks-easy.mp4,315,5.25525,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 227, ""w"": 18, ""h"": 19, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.63238126039505}]"
test-sparks-easy.mp4,316,5.271933,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 230, ""w"": 18, ""h"": 16, ""area"": 288.0, ""label"": ""welding_arc"", ""confidence"": 0.5872673392295837}]"
test-sparks-easy.mp4,317,5.288617,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 232, ""w"": 16, ""h"": 13, ""area"": 208.0, ""label"": ""welding_arc"", ""confidence"": 0.6054221391677856}]"
test-sparks-easy.mp4,318,5.3053,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 231, ""w"": 17, ""h"": 15, ""area"": 255.0, ""label"": ""welding_arc"", ""confidence"": 0.6817678809165955}]"
test-sparks-easy.mp4,319,5.321983,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 233, ""w"": 17, ""h"": 13, ""area"": 221.0, ""label"": ""welding_arc"", ""confidence"": 0.6503069996833801}]"
test-sparks-easy.mp4,320,5.338667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 231, ""w"": 18, ""h"": 13, ""area"": 234.0, ""label"": ""welding_arc"", ""confidence"": 0.6332485675811768}]"
test-sparks-easy.mp4,321,5.35535,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 231, ""w"": 18, ""h"": 13, ""area"": 234.0, ""label"": ""welding_arc"", ""confidence"": 0.6112861633300781}]"
test-sparks-easy.mp4,322,5.372033,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 231, ""w"": 14, ""h"": 13, ""area"": 182.0, ""label"": ""welding_arc"", ""confidence"": 0.5904501676559448}]"
test-sparks-easy.mp4,323,5.388717,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 231, ""w"": 14, ""h"": 14, ""area"": 196.0, ""label"": ""welding_arc"", ""confidence"": 0.6295133829116821}]"
test-sparks-easy.mp4,324,5.4054,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 233, ""w"": 15, ""h"": 14, ""area"": 210.0, ""label"": ""welding_arc"", ""confidence"": 0.634416401386261}]"
test-sparks-easy.mp4,325,5.422083,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 232, ""w"": 16, ""h"": 13, ""area"": 208.0, ""label"": ""welding_arc"", ""confidence"": 0.6532143950462341}]"
test-sparks-easy.mp4,326,5.438767,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 231, ""w"": 16, ""h"": 14, ""area"": 224.0, ""label"": ""welding_arc"", ""confidence"": 0.6753820180892944}]"
test-sparks-easy.mp4,327,5.45545,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 231, ""w"": 16, ""h"": 14, ""area"": 224.0, ""label"": ""welding_arc"", ""confidence"": 0.6536297798156738}]"
test-sparks-easy.mp4,328,5.472133,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 232, ""w"": 14, ""h"": 13, ""area"": 182.0, ""label"": ""welding_arc"", ""confidence"": 0.6625178456306458}]"
test-sparks-easy.mp4,329,5.488817,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 233, ""w"": 16, ""h"": 12, ""area"": 192.0, ""label"": ""welding_arc"", ""confidence"": 0.6310204267501831}]"
test-sparks-easy.mp4,330,5.5055,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 233, ""w"": 15, ""h"": 12, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.6319951415061951}]"
test-sparks-easy.mp4,331,5.522183,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 233, ""w"": 14, ""h"": 13, ""area"": 182.0, ""label"": ""welding_arc"", ""confidence"": 0.6343303918838501}]"
test-sparks-easy.mp4,332,5.538867,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 233, ""w"": 13, ""h"": 13, ""area"": 169.0, ""label"": ""welding_arc"", ""confidence"": 0.6336604952812195}]"
test-sparks-easy.mp4,333,5.55555,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 234, ""w"": 13, ""h"": 13, ""area"": 169.0, ""label"": ""welding_arc"", ""confidence"": 0.6364762187004089}]"
test-sparks-easy.mp4,334,5.572233,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 233, ""w"": 14, ""h"": 14, ""area"": 196.0, ""label"": ""welding_arc"", ""confidence"": 0.6408761143684387}]"
test-sparks-easy.mp4,335,5.588917,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 233, ""w"": 14, ""h"": 13, ""area"": 182.0, ""label"": ""welding_arc"", ""confidence"": 0.6231251358985901}]"
test-sparks-easy.mp4,336,5.6056,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 234, ""w"": 15, ""h"": 13, ""area"": 195.0, ""label"": ""welding_arc"", ""confidence"": 0.6166117787361145}]"
test-sparks-easy.mp4,337,5.622283,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 234, ""w"": 16, ""h"": 12, ""area"": 192.0, ""label"": ""welding_arc"", ""confidence"": 0.630581796169281}]"
test-sparks-easy.mp4,338,5.638967,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 233, ""w"": 17, ""h"": 12, ""area"": 204.0, ""label"": ""welding_arc"", ""confidence"": 0.6456836462020874}]"
test-sparks-easy.mp4,339,5.65565,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 232, ""w"": 19, ""h"": 13, ""area"": 247.0, ""label"": ""welding_arc"", ""confidence"": 0.5950838923454285}]"
test-sparks-easy.mp4,340,5.672333,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 233, ""w"": 17, ""h"": 11, ""area"": 187.0, ""label"": ""welding_arc"", ""confidence"": 0.535545289516449}]"
test-sparks-easy.mp4,341,5.689017,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 232, ""w"": 16, ""h"": 12, ""area"": 192.0, ""label"": ""welding_arc"", ""confidence"": 0.5503290891647339}]"
test-sparks-easy.mp4,342,5.7057,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 231, ""w"": 17, ""h"": 12, ""area"": 204.0, ""label"": ""welding_arc"", ""confidence"": 0.5305026769638062}]"
test-sparks-easy.mp4,343,5.722383,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 232, ""w"": 15, ""h"": 12, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.5107517838478088}]"
test-sparks-easy.mp4,344,5.739067,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 232, ""w"": 17, ""h"": 11, ""area"": 187.0, ""label"": ""welding_arc"", ""confidence"": 0.5369027256965637}]"
test-sparks-easy.mp4,345,5.75575,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 232, ""w"": 14, ""h"": 11, ""area"": 154.0, ""label"": ""welding_arc"", ""confidence"": 0.5709846019744873}]"
test-sparks-easy.mp4,346,5.772433,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 231, ""w"": 16, ""h"": 11, ""area"": 176.0, ""label"": ""welding_arc"", ""confidence"": 0.5559218525886536}]"
test-sparks-easy.mp4,347,5.789117,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 231, ""w"": 15, ""h"": 10, ""area"": 150.0, ""label"": ""welding_arc"", ""confidence"": 0.5103208422660828}]"
test-sparks-easy.mp4,348,5.8058,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 227, ""w"": 16, ""h"": 13, ""area"": 208.0, ""label"": ""welding_arc"", ""confidence"": 0.5292888879776001}]"
test-sparks-easy.mp4,349,5.822483,True,True,welding_arc,1,0,"[{""x"": 446, ""y"": 229, ""w"": 16, ""h"": 12, ""area"": 192.0, ""label"": ""welding_arc"", ""confidence"": 0.4839388132095337}]"
test-sparks-easy.mp4,350,5.839167,True,True,welding_arc,1,0,"[{""x"": 447, ""y"": 225, ""w"": 15, ""h"": 15, ""area"": 225.0, ""label"": ""welding_arc"", ""confidence"": 0.4916360080242157}]"
test-sparks-easy.mp4,351,5.85585,True,True,welding_arc,1,0,"[{""x"": 447, ""y"": 226, ""w"": 14, ""h"": 14, ""area"": 196.0, ""label"": ""welding_arc"", ""confidence"": 0.3621518611907959}]"
test-sparks-easy.mp4,352,5.872533,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 226, ""w"": 19, ""h"": 13, ""area"": 247.0, ""label"": ""welding_arc"", ""confidence"": 0.40151041746139526}]"
test-sparks-easy.mp4,353,5.889217,True,True,welding_arc,1,0,"[{""x"": 448, ""y"": 230, ""w"": 11, ""h"": 12, ""area"": 132.0, ""label"": ""welding_arc"", ""confidence"": 0.44568291306495667}]"
test-sparks-easy.mp4,354,5.9059,True,True,welding_arc,1,0,"[{""x"": 449, ""y"": 225, ""w"": 10, ""h"": 16, ""area"": 160.0, ""label"": ""welding_arc"", ""confidence"": 0.27479317784309387}]"
test-sparks-easy.mp4,355,5.922583,True,True,welding_arc,1,0,"[{""x"": 447, ""y"": 223, ""w"": 13, ""h"": 17, ""area"": 221.0, ""label"": ""welding_arc"", ""confidence"": 0.2851088047027588}]"
test-sparks-easy.mp4,356,5.939267,True,True,welding_arc,1,0,"[{""x"": 453, ""y"": 224, ""w"": 21, ""h"": 13, ""area"": 273.0, ""label"": ""welding_arc"", ""confidence"": 0.2947912812232971}]"
test-sparks-easy.mp4,357,5.95595,True,True,welding_arc,1,0,"[{""x"": 446, ""y"": 230, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.36643561720848083}]"
test-sparks-easy.mp4,358,5.972633,True,False,sparks,0,0,[]
test-sparks-easy.mp4,359,5.989317,True,True,welding_arc,1,0,"[{""x"": 449, ""y"": 227, ""w"": 12, ""h"": 12, ""area"": 144.0, ""label"": ""welding_arc"", ""confidence"": 0.35199451446533203}]"
test-sparks-easy.mp4,360,6.006,True,False,sparks,0,0,[]
test-sparks-easy.mp4,361,6.022683,True,True,welding_arc,1,0,"[{""x"": 450, ""y"": 226, ""w"": 14, ""h"": 12, ""area"": 168.0, ""label"": ""welding_arc"", ""confidence"": 0.3516591489315033}]"
test-sparks-easy.mp4,362,6.039367,True,True,welding_arc,1,0,"[{""x"": 449, ""y"": 224, ""w"": 14, ""h"": 14, ""area"": 196.0, ""label"": ""welding_arc"", ""confidence"": 0.27190905809402466}]"
test-sparks-easy.mp4,363,6.05605,True,False,sparks,0,0,[]
test-sparks-easy.mp4,364,6.072733,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 224, ""w"": 14, ""h"": 15, ""area"": 210.0, ""label"": ""welding_arc"", ""confidence"": 0.2510785162448883}]"
test-sparks-easy.mp4,365,6.089417,True,False,sparks,0,0,[]
test-sparks-easy.mp4,366,6.1061,True,False,sparks,0,0,[]
test-sparks-easy.mp4,367,6.122783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,368,6.139467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,369,6.15615,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,370,6.172833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,371,6.189517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,372,6.2062,False,True,welding_arc,2,0,"[{""x"": 453, ""y"": 219, ""w"": 36, ""h"": 16, ""area"": 576.0, ""label"": ""welding_arc"", ""confidence"": 0.29659754037857056}, {""x"": 436, ""y"": 220, ""w"": 12, ""h"": 13, ""area"": 156.0, ""label"": ""welding_arc"", ""confidence"": 0.2801523804664612}]"
test-sparks-easy.mp4,373,6.222883,True,True,welding_arc,1,0,"[{""x"": 454, ""y"": 220, ""w"": 36, ""h"": 15, ""area"": 540.0, ""label"": ""welding_arc"", ""confidence"": 0.5198457837104797}]"
test-sparks-easy.mp4,374,6.239567,True,True,welding_arc,2,0,"[{""x"": 454, ""y"": 218, ""w"": 36, ""h"": 16, ""area"": 576.0, ""label"": ""welding_arc"", ""confidence"": 0.5454667210578918}, {""x"": 447, ""y"": 228, ""w"": 10, ""h"": 14, ""area"": 140.0, ""label"": ""welding_arc"", ""confidence"": 0.2767490744590759}]"
test-sparks-easy.mp4,375,6.25625,True,True,welding_arc,2,0,"[{""x"": 446, ""y"": 229, ""w"": 11, ""h"": 13, ""area"": 143.0, ""label"": ""welding_arc"", ""confidence"": 0.4535575807094574}, {""x"": 455, ""y"": 218, ""w"": 34, ""h"": 16, ""area"": 544.0, ""label"": ""welding_arc"", ""confidence"": 0.4423650801181793}]"
test-sparks-easy.mp4,376,6.272933,True,True,welding_arc,2,0,"[{""x"": 455, ""y"": 217, ""w"": 34, ""h"": 17, ""area"": 578.0, ""label"": ""welding_arc"", ""confidence"": 0.5676458477973938}, {""x"": 446, ""y"": 230, ""w"": 11, ""h"": 13, ""area"": 143.0, ""label"": ""welding_arc"", ""confidence"": 0.4556661546230316}]"
test-sparks-easy.mp4,377,6.289617,True,True,welding_arc,2,0,"[{""x"": 455, ""y"": 216, ""w"": 34, ""h"": 18, ""area"": 612.0, ""label"": ""welding_arc"", ""confidence"": 0.5964170098304749}, {""x"": 445, ""y"": 233, ""w"": 13, ""h"": 12, ""area"": 156.0, ""label"": ""welding_arc"", ""confidence"": 0.482024222612381}]"
test-sparks-easy.mp4,378,6.3063,True,True,welding_arc,2,0,"[{""x"": 444, ""y"": 231, ""w"": 13, ""h"": 13, ""area"": 169.0, ""label"": ""welding_arc"", ""confidence"": 0.5085452198982239}, {""x"": 459, ""y"": 219, ""w"": 29, ""h"": 15, ""area"": 435.0, ""label"": ""welding_arc"", ""confidence"": 0.3898932933807373}]"
test-sparks-easy.mp4,379,6.322983,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 231, ""w"": 13, ""h"": 14, ""area"": 182.0, ""label"": ""welding_arc"", ""confidence"": 0.5532007217407227}]"
test-sparks-easy.mp4,380,6.339667,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 232, ""w"": 14, ""h"": 13, ""area"": 182.0, ""label"": ""welding_arc"", ""confidence"": 0.5221028327941895}]"
test-sparks-easy.mp4,381,6.35635,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 233, ""w"": 15, ""h"": 13, ""area"": 195.0, ""label"": ""welding_arc"", ""confidence"": 0.5310669541358948}]"
test-sparks-easy.mp4,382,6.373033,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 233, ""w"": 12, ""h"": 13, ""area"": 156.0, ""label"": ""welding_arc"", ""confidence"": 0.5251896977424622}]"
test-sparks-easy.mp4,383,6.389717,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 231, ""w"": 15, ""h"": 15, ""area"": 225.0, ""label"": ""welding_arc"", ""confidence"": 0.5469741821289062}]"
test-sparks-easy.mp4,384,6.4064,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 232, ""w"": 15, ""h"": 14, ""area"": 210.0, ""label"": ""welding_arc"", ""confidence"": 0.5613007545471191}]"
test-sparks-easy.mp4,385,6.423083,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 235, ""w"": 14, ""h"": 12, ""area"": 168.0, ""label"": ""welding_arc"", ""confidence"": 0.5476240515708923}]"
test-sparks-easy.mp4,386,6.439767,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 231, ""w"": 19, ""h"": 16, ""area"": 304.0, ""label"": ""welding_arc"", ""confidence"": 0.627836287021637}]"
test-sparks-easy.mp4,387,6.45645,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 231, ""w"": 18, ""h"": 15, ""area"": 270.0, ""label"": ""welding_arc"", ""confidence"": 0.6157676577568054}]"
test-sparks-easy.mp4,388,6.473133,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 231, ""w"": 19, ""h"": 15, ""area"": 285.0, ""label"": ""welding_arc"", ""confidence"": 0.6108480095863342}]"
test-sparks-easy.mp4,389,6.489817,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 231, ""w"": 19, ""h"": 15, ""area"": 285.0, ""label"": ""welding_arc"", ""confidence"": 0.6278166770935059}]"
test-sparks-easy.mp4,390,6.5065,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 230, ""w"": 19, ""h"": 17, ""area"": 323.0, ""label"": ""welding_arc"", ""confidence"": 0.630296528339386}]"
test-sparks-easy.mp4,391,6.523183,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 228, ""w"": 21, ""h"": 19, ""area"": 399.0, ""label"": ""welding_arc"", ""confidence"": 0.6398127675056458}]"
test-sparks-easy.mp4,392,6.539867,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 228, ""w"": 19, ""h"": 18, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.6587929129600525}]"
test-sparks-easy.mp4,393,6.55655,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 228, ""w"": 18, ""h"": 17, ""area"": 306.0, ""label"": ""welding_arc"", ""confidence"": 0.6623939275741577}]"
test-sparks-easy.mp4,394,6.573233,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 228, ""w"": 19, ""h"": 18, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.6644282937049866}]"
test-sparks-easy.mp4,395,6.589917,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 228, ""w"": 19, ""h"": 22, ""area"": 418.0, ""label"": ""welding_arc"", ""confidence"": 0.6722685098648071}]"
test-sparks-easy.mp4,396,6.6066,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 227, ""w"": 19, ""h"": 26, ""area"": 494.0, ""label"": ""welding_arc"", ""confidence"": 0.6283804774284363}]"
test-sparks-easy.mp4,397,6.623283,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 228, ""w"": 16, ""h"": 21, ""area"": 336.0, ""label"": ""welding_arc"", ""confidence"": 0.576359212398529}]"
test-sparks-easy.mp4,398,6.639967,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 228, ""w"": 18, ""h"": 17, ""area"": 306.0, ""label"": ""welding_arc"", ""confidence"": 0.654819905757904}]"
test-sparks-easy.mp4,399,6.65665,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 229, ""w"": 16, ""h"": 16, ""area"": 256.0, ""label"": ""welding_arc"", ""confidence"": 0.6431246399879456}]"
test-sparks-easy.mp4,400,6.673333,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 228, ""w"": 16, ""h"": 17, ""area"": 272.0, ""label"": ""welding_arc"", ""confidence"": 0.6260120868682861}]"
test-sparks-easy.mp4,401,6.690017,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 228, ""w"": 17, ""h"": 16, ""area"": 272.0, ""label"": ""welding_arc"", ""confidence"": 0.6464200615882874}]"
test-sparks-easy.mp4,402,6.7067,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 230, ""w"": 14, ""h"": 14, ""area"": 196.0, ""label"": ""welding_arc"", ""confidence"": 0.6464422345161438}]"
test-sparks-easy.mp4,403,6.723383,True,True,welding_arc,1,0,"[{""x"": 448, ""y"": 229, ""w"": 10, ""h"": 16, ""area"": 160.0, ""label"": ""welding_arc"", ""confidence"": 0.3788084387779236}]"
test-sparks-easy.mp4,404,6.740067,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 231, ""w"": 13, ""h"": 14, ""area"": 182.0, ""label"": ""welding_arc"", ""confidence"": 0.5439203977584839}]"
test-sparks-easy.mp4,405,6.75675,True,True,welding_arc,1,0,"[{""x"": 446, ""y"": 230, ""w"": 11, ""h"": 15, ""area"": 165.0, ""label"": ""welding_arc"", ""confidence"": 0.5841681957244873}]"
test-sparks-easy.mp4,406,6.773433,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 232, ""w"": 13, ""h"": 13, ""area"": 169.0, ""label"": ""welding_arc"", ""confidence"": 0.6099677681922913}]"
test-sparks-easy.mp4,407,6.790117,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 233, ""w"": 13, ""h"": 11, ""area"": 143.0, ""label"": ""welding_arc"", ""confidence"": 0.5370990037918091}]"
test-sparks-easy.mp4,408,6.8068,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 232, ""w"": 12, ""h"": 12, ""area"": 144.0, ""label"": ""welding_arc"", ""confidence"": 0.5647124648094177}]"
test-sparks-easy.mp4,409,6.823483,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 233, ""w"": 15, ""h"": 12, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.6323577165603638}]"
test-sparks-easy.mp4,410,6.840167,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 232, ""w"": 15, ""h"": 13, ""area"": 195.0, ""label"": ""welding_arc"", ""confidence"": 0.6265736222267151}]"
test-sparks-easy.mp4,411,6.85685,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 236, ""w"": 14, ""h"": 11, ""area"": 154.0, ""label"": ""welding_arc"", ""confidence"": 0.5616927146911621}]"
test-sparks-easy.mp4,412,6.873533,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 235, ""w"": 16, ""h"": 12, ""area"": 192.0, ""label"": ""welding_arc"", ""confidence"": 0.6230135560035706}]"
test-sparks-easy.mp4,413,6.890217,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 234, ""w"": 16, ""h"": 13, ""area"": 208.0, ""label"": ""welding_arc"", ""confidence"": 0.5941905975341797}]"
test-sparks-easy.mp4,414,6.9069,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 235, ""w"": 14, ""h"": 11, ""area"": 154.0, ""label"": ""welding_arc"", ""confidence"": 0.5744361877441406}]"
test-sparks-easy.mp4,415,6.923583,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 233, ""w"": 16, ""h"": 13, ""area"": 208.0, ""label"": ""welding_arc"", ""confidence"": 0.610319972038269}]"
test-sparks-easy.mp4,416,6.940267,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 233, ""w"": 15, ""h"": 13, ""area"": 195.0, ""label"": ""welding_arc"", ""confidence"": 0.6112091541290283}]"
test-sparks-easy.mp4,417,6.95695,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 236, ""w"": 14, ""h"": 11, ""area"": 154.0, ""label"": ""welding_arc"", ""confidence"": 0.6091234087944031}]"
test-sparks-easy.mp4,418,6.973633,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 235, ""w"": 13, ""h"": 11, ""area"": 143.0, ""label"": ""welding_arc"", ""confidence"": 0.5699755549430847}]"
