video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
grinder3.mp4,266,10.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 194, ""w"": 246, ""h"": 40, ""area"": 9840.0, ""label"": ""grinder_spark"", ""confidence"": 0.6726136207580566}]"
grinder3.mp4,267,10.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 194, ""w"": 247, ""h"": 39, ""area"": 9633.0, ""label"": ""grinder_spark"", ""confidence"": 0.675058901309967}]"
grinder3.mp4,268,10.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 191, ""w"": 253, ""h"": 46, ""area"": 11638.0, ""label"": ""grinder_spark"", ""confidence"": 0.6839532256126404}]"
grinder3.mp4,269,10.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 194, ""w"": 248, ""h"": 41, ""area"": 10168.0, ""label"": ""grinder_spark"", ""confidence"": 0.6791815757751465}]"
grinder3.mp4,270,10.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 193, ""w"": 251, ""h"": 40, ""area"": 10040.0, ""label"": ""grinder_spark"", ""confidence"": 0.6491058468818665}]"
grinder3.mp4,271,10.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 194, ""w"": 253, ""h"": 42, ""area"": 10626.0, ""label"": ""grinder_spark"", ""confidence"": 0.6730048656463623}]"
grinder3.mp4,272,10.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 191, ""w"": 252, ""h"": 48, ""area"": 12096.0, ""label"": ""grinder_spark"", ""confidence"": 0.6671940088272095}]"
grinder3.mp4,273,10.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 187, ""w"": 253, ""h"": 48, ""area"": 12144.0, ""label"": ""grinder_spark"", ""confidence"": 0.6628385782241821}]"
grinder3.mp4,274,10.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 184, ""w"": 256, ""h"": 65, ""area"": 16640.0, ""label"": ""grinder_spark"", ""confidence"": 0.6794473528862}]"
grinder3.mp4,275,11.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 191, ""w"": 254, ""h"": 43, ""area"": 10922.0, ""label"": ""grinder_spark"", ""confidence"": 0.6565291285514832}]"
grinder3.mp4,276,11.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 194, ""w"": 255, ""h"": 49, ""area"": 12495.0, ""label"": ""grinder_spark"", ""confidence"": 0.7036017179489136}]"
grinder3.mp4,277,11.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 194, ""w"": 254, ""h"": 43, ""area"": 10922.0, ""label"": ""grinder_spark"", ""confidence"": 0.7153703570365906}]"
grinder3.mp4,278,11.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 195, ""w"": 251, ""h"": 46, ""area"": 11546.0, ""label"": ""grinder_spark"", ""confidence"": 0.6823368668556213}]"
grinder3.mp4,279,11.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 199, ""w"": 252, ""h"": 40, ""area"": 10080.0, ""label"": ""grinder_spark"", ""confidence"": 0.6636887788772583}]"
grinder3.mp4,280,11.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 199, ""w"": 249, ""h"": 38, ""area"": 9462.0, ""label"": ""grinder_spark"", ""confidence"": 0.6263266205787659}]"
grinder3.mp4,281,11.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 8, ""y"": 200, ""w"": 242, ""h"": 42, ""area"": 10164.0, ""label"": ""grinder_spark"", ""confidence"": 0.5822029113769531}]"
grinder3.mp4,282,11.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 3, ""y"": 202, ""w"": 248, ""h"": 40, ""area"": 9920.0, ""label"": ""grinder_spark"", ""confidence"": 0.5024990439414978}]"
grinder3.mp4,283,11.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 15, ""y"": 201, ""w"": 235, ""h"": 42, ""area"": 9870.0, ""label"": ""grinder_spark"", ""confidence"": 0.5262500047683716}]"
grinder3.mp4,284,11.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 201, ""w"": 250, ""h"": 41, ""area"": 10250.0, ""label"": ""grinder_spark"", ""confidence"": 0.6217625737190247}]"
grinder3.mp4,285,11.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 202, ""w"": 251, ""h"": 41, ""area"": 10291.0, ""label"": ""grinder_spark"", ""confidence"": 0.6531428694725037}]"
grinder3.mp4,286,11.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 201, ""w"": 251, ""h"": 42, ""area"": 10542.0, ""label"": ""grinder_spark"", ""confidence"": 0.6649148464202881}]"
grinder3.mp4,287,11.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 200, ""w"": 254, ""h"": 43, ""area"": 10922.0, ""label"": ""grinder_spark"", ""confidence"": 0.6418507695198059}]"
grinder3.mp4,288,11.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 2, ""y"": 198, ""w"": 252, ""h"": 44, ""area"": 11088.0, ""label"": ""grinder_spark"", ""confidence"": 0.7032725214958191}]"
grinder3.mp4,289,11.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 199, ""w"": 252, ""h"": 44, ""area"": 11088.0, ""label"": ""grinder_spark"", ""confidence"": 0.6749443411827087}]"
grinder3.mp4,290,11.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 201, ""w"": 252, ""h"": 42, ""area"": 10584.0, ""label"": ""grinder_spark"", ""confidence"": 0.6656003594398499}]"
grinder3.mp4,291,11.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 2, ""y"": 202, ""w"": 250, ""h"": 58, ""area"": 14500.0, ""label"": ""grinder_spark"", ""confidence"": 0.5920171141624451}]"
grinder3.mp4,292,11.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 212, ""w"": 256, ""h"": 52, ""area"": 13312.0, ""label"": ""grinder_spark"", ""confidence"": 0.6214750409126282}]"
grinder3.mp4,293,11.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 209, ""w"": 254, ""h"": 50, ""area"": 12700.0, ""label"": ""grinder_spark"", ""confidence"": 0.38359397649765015}]"
grinder3.mp4,294,11.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 211, ""w"": 253, ""h"": 79, ""area"": 19987.0, ""label"": ""grinder_spark"", ""confidence"": 0.5285567045211792}]"
grinder3.mp4,295,11.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 210, ""w"": 253, ""h"": 84, ""area"": 21252.0, ""label"": ""grinder_spark"", ""confidence"": 0.4370533525943756}]"
grinder3.mp4,296,11.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 208, ""w"": 253, ""h"": 43, ""area"": 10879.0, ""label"": ""grinder_spark"", ""confidence"": 0.5216358304023743}]"
grinder3.mp4,297,11.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 209, ""w"": 249, ""h"": 89, ""area"": 22161.0, ""label"": ""grinder_spark"", ""confidence"": 0.6224353909492493}]"
grinder3.mp4,298,11.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 211, ""w"": 252, ""h"": 53, ""area"": 13356.0, ""label"": ""grinder_spark"", ""confidence"": 0.6710245609283447}]"
grinder3.mp4,299,11.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 207, ""w"": 251, ""h"": 56, ""area"": 14056.0, ""label"": ""grinder_spark"", ""confidence"": 0.6552725434303284}]"
grinder3.mp4,300,12.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 204, ""w"": 254, ""h"": 50, ""area"": 12700.0, ""label"": ""grinder_spark"", ""confidence"": 0.6868604421615601}]"
grinder3.mp4,301,12.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 203, ""w"": 254, ""h"": 59, ""area"": 14986.0, ""label"": ""grinder_spark"", ""confidence"": 0.6538112759590149}]"
grinder3.mp4,302,12.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 202, ""w"": 257, ""h"": 44, ""area"": 11308.0, ""label"": ""grinder_spark"", ""confidence"": 0.6648601293563843}]"
grinder3.mp4,303,12.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 208, ""w"": 254, ""h"": 53, ""area"": 13462.0, ""label"": ""grinder_spark"", ""confidence"": 0.6457726359367371}]"
grinder3.mp4,304,12.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 210, ""w"": 254, ""h"": 48, ""area"": 12192.0, ""label"": ""grinder_spark"", ""confidence"": 0.6413456797599792}]"
grinder3.mp4,305,12.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 209, ""w"": 258, ""h"": 50, ""area"": 12900.0, ""label"": ""grinder_spark"", ""confidence"": 0.6192429065704346}]"
grinder3.mp4,306,12.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 209, ""w"": 250, ""h"": 43, ""area"": 10750.0, ""label"": ""grinder_spark"", ""confidence"": 0.597270131111145}]"
grinder3.mp4,307,12.28,False,False,no sparks,0,0,[]
grinder3.mp4,308,12.32,False,False,no sparks,0,0,[]
grinder3.mp4,309,12.36,False,False,no sparks,0,0,[]
grinder3.mp4,310,12.4,False,False,no sparks,0,0,[]
grinder3.mp4,311,12.44,False,False,no sparks,0,0,[]
grinder3.mp4,312,12.48,False,False,no sparks,0,0,[]
grinder3.mp4,313,12.52,False,False,no sparks,0,0,[]
grinder3.mp4,314,12.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 210, ""w"": 257, ""h"": 84, ""area"": 21588.0, ""label"": ""grinder_spark"", ""confidence"": 0.5582875609397888}]"
grinder3.mp4,315,12.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 212, ""w"": 258, ""h"": 94, ""area"": 24252.0, ""label"": ""grinder_spark"", ""confidence"": 0.545251727104187}]"
grinder3.mp4,316,12.64,False,False,no sparks,0,0,[]
grinder3.mp4,317,12.68,False,False,no sparks,0,0,[]
grinder3.mp4,318,12.72,False,False,no sparks,0,0,[]
grinder3.mp4,319,12.76,False,False,no sparks,0,0,[]
grinder3.mp4,320,12.8,False,False,no sparks,0,0,[]
grinder3.mp4,321,12.84,False,False,no sparks,0,0,[]
grinder3.mp4,322,12.88,False,False,no sparks,0,0,[]
grinder3.mp4,323,12.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 50, ""w"": 402, ""h"": 177, ""area"": 71154.0, ""label"": ""grinder_spark"", ""confidence"": 0.3732822835445404}]"
grinder3.mp4,324,12.96,False,False,no sparks,0,0,[]
grinder3.mp4,325,13.0,False,False,no sparks,0,0,[]
grinder3.mp4,326,13.04,False,False,no sparks,0,0,[]
grinder3.mp4,327,13.08,False,False,no sparks,0,0,[]
grinder3.mp4,328,13.12,False,False,no sparks,0,0,[]
grinder3.mp4,329,13.16,False,False,no sparks,0,0,[]
grinder3.mp4,330,13.2,False,False,no sparks,0,0,[]
grinder3.mp4,331,13.24,False,False,no sparks,0,0,[]
grinder3.mp4,332,13.28,False,False,no sparks,0,0,[]
grinder3.mp4,333,13.32,False,False,no sparks,0,0,[]
grinder3.mp4,334,13.36,False,False,no sparks,0,0,[]
grinder3.mp4,335,13.4,False,False,no sparks,0,0,[]
grinder3.mp4,336,13.44,False,False,no sparks,0,0,[]
grinder3.mp4,337,13.48,False,False,no sparks,0,0,[]
grinder3.mp4,338,13.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 27, ""w"": 424, ""h"": 198, ""area"": 83952.0, ""label"": ""grinder_spark"", ""confidence"": 0.48105090856552124}]"
grinder3.mp4,339,13.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 27, ""w"": 398, ""h"": 197, ""area"": 78406.0, ""label"": ""grinder_spark"", ""confidence"": 0.4604380130767822}]"
grinder3.mp4,340,13.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 27, ""w"": 379, ""h"": 198, ""area"": 75042.0, ""label"": ""grinder_spark"", ""confidence"": 0.5713455677032471}]"
grinder3.mp4,341,13.64,False,False,no sparks,0,0,[]
grinder3.mp4,342,13.68,False,False,no sparks,0,0,[]
grinder3.mp4,343,13.72,False,False,no sparks,0,0,[]
grinder3.mp4,344,13.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 29, ""w"": 346, ""h"": 191, ""area"": 66086.0, ""label"": ""grinder_spark"", ""confidence"": 0.2712690532207489}]"
grinder3.mp4,345,13.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 28, ""w"": 337, ""h"": 194, ""area"": 65378.0, ""label"": ""grinder_spark"", ""confidence"": 0.38030382990837097}]"
grinder3.mp4,346,13.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 52, ""w"": 332, ""h"": 176, ""area"": 58432.0, ""label"": ""grinder_spark"", ""confidence"": 0.6224405765533447}]"
grinder3.mp4,347,13.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 56, ""w"": 276, ""h"": 187, ""area"": 51612.0, ""label"": ""grinder_spark"", ""confidence"": 0.5534793138504028}]"
grinder3.mp4,348,13.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 58, ""w"": 343, ""h"": 183, ""area"": 62769.0, ""label"": ""grinder_spark"", ""confidence"": 0.569037675857544}]"
grinder3.mp4,349,13.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 70, ""w"": 331, ""h"": 185, ""area"": 61235.0, ""label"": ""grinder_spark"", ""confidence"": 0.4751734137535095}]"
grinder3.mp4,350,14.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 71, ""w"": 421, ""h"": 180, ""area"": 75780.0, ""label"": ""grinder_spark"", ""confidence"": 0.4410240948200226}]"
grinder3.mp4,351,14.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 84, ""w"": 310, ""h"": 191, ""area"": 59210.0, ""label"": ""grinder_spark"", ""confidence"": 0.5421902537345886}]"
grinder3.mp4,352,14.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 108, ""w"": 300, ""h"": 183, ""area"": 54900.0, ""label"": ""grinder_spark"", ""confidence"": 0.48298075795173645}]"
grinder3.mp4,353,14.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 126, ""w"": 306, ""h"": 191, ""area"": 58446.0, ""label"": ""grinder_spark"", ""confidence"": 0.5595000386238098}]"
grinder3.mp4,354,14.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 151, ""w"": 309, ""h"": 182, ""area"": 56238.0, ""label"": ""grinder_spark"", ""confidence"": 0.43484532833099365}]"
grinder3.mp4,355,14.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 145, ""w"": 301, ""h"": 206, ""area"": 62006.0, ""label"": ""grinder_spark"", ""confidence"": 0.41084423661231995}]"
grinder3.mp4,356,14.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 159, ""w"": 304, ""h"": 195, ""area"": 59280.0, ""label"": ""grinder_spark"", ""confidence"": 0.5611058473587036}]"
grinder3.mp4,357,14.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 152, ""w"": 315, ""h"": 192, ""area"": 60480.0, ""label"": ""grinder_spark"", ""confidence"": 0.513780951499939}]"
grinder3.mp4,358,14.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 152, ""w"": 318, ""h"": 194, ""area"": 61692.0, ""label"": ""grinder_spark"", ""confidence"": 0.3710729479789734}]"
grinder3.mp4,359,14.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 152, ""w"": 343, ""h"": 193, ""area"": 66199.0, ""label"": ""grinder_spark"", ""confidence"": 0.4880218803882599}]"
grinder3.mp4,360,14.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 153, ""w"": 312, ""h"": 196, ""area"": 61152.0, ""label"": ""grinder_spark"", ""confidence"": 0.575769305229187}]"
grinder3.mp4,361,14.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 171, ""w"": 338, ""h"": 173, ""area"": 58474.0, ""label"": ""grinder_spark"", ""confidence"": 0.6001012325286865}]"
grinder3.mp4,362,14.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 159, ""w"": 326, ""h"": 197, ""area"": 64222.0, ""label"": ""grinder_spark"", ""confidence"": 0.5770857334136963}]"
grinder3.mp4,363,14.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 150, ""w"": 318, ""h"": 205, ""area"": 65190.0, ""label"": ""grinder_spark"", ""confidence"": 0.5530358552932739}]"
grinder3.mp4,364,14.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 144, ""w"": 314, ""h"": 210, ""area"": 65940.0, ""label"": ""grinder_spark"", ""confidence"": 0.574645459651947}]"
grinder3.mp4,365,14.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 137, ""w"": 290, ""h"": 216, ""area"": 62640.0, ""label"": ""grinder_spark"", ""confidence"": 0.5275325775146484}]"
grinder3.mp4,366,14.64,False,False,no sparks (grinder_spark),2,0,"[{""x"": 0, ""y"": 138, ""w"": 256, ""h"": 213, ""area"": 54528.0, ""label"": ""grinder_spark"", ""confidence"": 0.49345532059669495}, {""x"": 0, ""y"": 162, ""w"": 446, ""h"": 156, ""area"": 69576.0, ""label"": ""grinder_spark"", ""confidence"": 0.402249813079834}]"
grinder3.mp4,367,14.68,False,False,no sparks (grinder_spark),2,0,"[{""x"": 0, ""y"": 149, ""w"": 453, ""h"": 188, ""area"": 85164.0, ""label"": ""grinder_spark"", ""confidence"": 0.5217750072479248}, {""x"": 2, ""y"": 136, ""w"": 221, ""h"": 214, ""area"": 47294.0, ""label"": ""grinder_spark"", ""confidence"": 0.3647429645061493}]"
grinder3.mp4,368,14.72,False,False,no sparks (grinder_spark),2,0,"[{""x"": 0, ""y"": 135, ""w"": 465, ""h"": 202, ""area"": 93930.0, ""label"": ""grinder_spark"", ""confidence"": 0.5019270777702332}, {""x"": 1, ""y"": 129, ""w"": 206, ""h"": 217, ""area"": 44702.0, ""label"": ""grinder_spark"", ""confidence"": 0.29766416549682617}]"
grinder3.mp4,369,14.76,False,False,no sparks (grinder_spark),2,0,"[{""x"": 0, ""y"": 116, ""w"": 461, ""h"": 220, ""area"": 101420.0, ""label"": ""grinder_spark"", ""confidence"": 0.5287702679634094}, {""x"": 1, ""y"": 119, ""w"": 208, ""h"": 224, ""area"": 46592.0, ""label"": ""grinder_spark"", ""confidence"": 0.27346810698509216}]"
grinder3.mp4,370,14.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 117, ""w"": 374, ""h"": 216, ""area"": 80784.0, ""label"": ""grinder_spark"", ""confidence"": 0.5749446749687195}]"
grinder3.mp4,371,14.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 109, ""w"": 370, ""h"": 214, ""area"": 79180.0, ""label"": ""grinder_spark"", ""confidence"": 0.5950185656547546}]"
grinder3.mp4,372,14.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 118, ""w"": 390, ""h"": 191, ""area"": 74490.0, ""label"": ""grinder_spark"", ""confidence"": 0.5596297979354858}]"
grinder3.mp4,373,14.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 114, ""w"": 410, ""h"": 192, ""area"": 78720.0, ""label"": ""grinder_spark"", ""confidence"": 0.5777906179428101}]"
grinder3.mp4,374,14.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 110, ""w"": 390, ""h"": 197, ""area"": 76830.0, ""label"": ""grinder_spark"", ""confidence"": 0.5817139744758606}]"
grinder3.mp4,375,15.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 110, ""w"": 352, ""h"": 196, ""area"": 68992.0, ""label"": ""grinder_spark"", ""confidence"": 0.6390742063522339}]"
grinder3.mp4,376,15.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 113, ""w"": 358, ""h"": 193, ""area"": 69094.0, ""label"": ""grinder_spark"", ""confidence"": 0.6015843152999878}]"
grinder3.mp4,377,15.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 95, ""w"": 332, ""h"": 218, ""area"": 72376.0, ""label"": ""grinder_spark"", ""confidence"": 0.6052472591400146}]"
grinder3.mp4,378,15.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 99, ""w"": 330, ""h"": 215, ""area"": 70950.0, ""label"": ""grinder_spark"", ""confidence"": 0.601755678653717}]"
grinder3.mp4,379,15.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 115, ""w"": 323, ""h"": 204, ""area"": 65892.0, ""label"": ""grinder_spark"", ""confidence"": 0.6122129559516907}]"
grinder3.mp4,380,15.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 123, ""w"": 387, ""h"": 202, ""area"": 78174.0, ""label"": ""grinder_spark"", ""confidence"": 0.5993988513946533}]"
grinder3.mp4,381,15.24,False,False,no sparks (grinder_spark),2,0,"[{""x"": 0, ""y"": 120, ""w"": 426, ""h"": 210, ""area"": 89460.0, ""label"": ""grinder_spark"", ""confidence"": 0.5687312483787537}, {""x"": 1, ""y"": 119, ""w"": 212, ""h"": 216, ""area"": 45792.0, ""label"": ""grinder_spark"", ""confidence"": 0.29669272899627686}]"
grinder3.mp4,382,15.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 134, ""w"": 382, ""h"": 199, ""area"": 76018.0, ""label"": ""grinder_spark"", ""confidence"": 0.5728917121887207}]"
grinder3.mp4,383,15.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 128, ""w"": 289, ""h"": 214, ""area"": 61846.0, ""label"": ""grinder_spark"", ""confidence"": 0.5622348189353943}]"
grinder3.mp4,384,15.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 141, ""w"": 347, ""h"": 206, ""area"": 71482.0, ""label"": ""grinder_spark"", ""confidence"": 0.5859525203704834}]"
grinder3.mp4,385,15.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 156, ""w"": 372, ""h"": 199, ""area"": 74028.0, ""label"": ""grinder_spark"", ""confidence"": 0.5349089503288269}]"
grinder3.mp4,386,15.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 158, ""w"": 427, ""h"": 198, ""area"": 84546.0, ""label"": ""grinder_spark"", ""confidence"": 0.48501381278038025}]"
grinder3.mp4,387,15.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 162, ""w"": 431, ""h"": 194, ""area"": 83614.0, ""label"": ""grinder_spark"", ""confidence"": 0.5041670799255371}]"
grinder3.mp4,388,15.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 174, ""w"": 378, ""h"": 181, ""area"": 68418.0, ""label"": ""grinder_spark"", ""confidence"": 0.5448099970817566}]"
grinder3.mp4,389,15.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 169, ""w"": 478, ""h"": 185, ""area"": 88430.0, ""label"": ""grinder_spark"", ""confidence"": 0.3563697338104248}]"
grinder3.mp4,390,15.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 174, ""w"": 399, ""h"": 182, ""area"": 72618.0, ""label"": ""grinder_spark"", ""confidence"": 0.5244683027267456}]"
grinder3.mp4,391,15.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 172, ""w"": 389, ""h"": 185, ""area"": 71965.0, ""label"": ""grinder_spark"", ""confidence"": 0.445289671421051}]"
grinder3.mp4,392,15.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 170, ""w"": 353, ""h"": 186, ""area"": 65658.0, ""label"": ""grinder_spark"", ""confidence"": 0.436823308467865}]"
grinder3.mp4,393,15.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 166, ""w"": 285, ""h"": 190, ""area"": 54150.0, ""label"": ""grinder_spark"", ""confidence"": 0.35764893889427185}]"
grinder3.mp4,394,15.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 162, ""w"": 270, ""h"": 194, ""area"": 52380.0, ""label"": ""grinder_spark"", ""confidence"": 0.38594603538513184}]"
grinder3.mp4,395,15.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 154, ""w"": 246, ""h"": 203, ""area"": 49938.0, ""label"": ""grinder_spark"", ""confidence"": 0.3091740310192108}]"
grinder3.mp4,396,15.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 151, ""w"": 453, ""h"": 203, ""area"": 91959.0, ""label"": ""grinder_spark"", ""confidence"": 0.49183931946754456}]"
grinder3.mp4,397,15.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 1, ""y"": 154, ""w"": 358, ""h"": 198, ""area"": 70884.0, ""label"": ""grinder_spark"", ""confidence"": 0.5092385411262512}]"
grinder3.mp4,398,15.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 155, ""w"": 408, ""h"": 183, ""area"": 74664.0, ""label"": ""grinder_spark"", ""confidence"": 0.6390137076377869}]"
grinder3.mp4,399,15.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 138, ""w"": 408, ""h"": 191, ""area"": 77928.0, ""label"": ""grinder_spark"", ""confidence"": 0.6313182711601257}]"
grinder3.mp4,400,16.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 125, ""w"": 370, ""h"": 193, ""area"": 71410.0, ""label"": ""grinder_spark"", ""confidence"": 0.6812241673469543}]"
grinder3.mp4,401,16.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 108, ""w"": 354, ""h"": 200, ""area"": 70800.0, ""label"": ""grinder_spark"", ""confidence"": 0.6609603762626648}]"
grinder3.mp4,402,16.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 97, ""w"": 364, ""h"": 201, ""area"": 73164.0, ""label"": ""grinder_spark"", ""confidence"": 0.5934587717056274}]"
grinder3.mp4,403,16.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 94, ""w"": 337, ""h"": 196, ""area"": 66052.0, ""label"": ""grinder_spark"", ""confidence"": 0.6914092302322388}]"
grinder3.mp4,404,16.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 96, ""w"": 330, ""h"": 182, ""area"": 60060.0, ""label"": ""grinder_spark"", ""confidence"": 0.70033198595047}]"
grinder3.mp4,405,16.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 84, ""w"": 317, ""h"": 190, ""area"": 60230.0, ""label"": ""grinder_spark"", ""confidence"": 0.6312985420227051}]"
