video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,246,4.1041,True,False,sparks,0,0,[]
test-sparks-easy.mp4,247,4.120783,True,True,spark_plume,1,0,"[{""x"": 406, ""y"": 210, ""w"": 59, ""h"": 44, ""area"": 2596.0, ""label"": ""spark_plume"", ""confidence"": 0.10584918409585953}]"
test-sparks-easy.mp4,248,4.137467,True,True,spark_plume,1,0,"[{""x"": 431, ""y"": 141, ""w"": 104, ""h"": 62, ""area"": 6448.0, ""label"": ""spark_plume"", ""confidence"": 0.10704514384269714}]"
test-sparks-easy.mp4,249,4.15415,True,True,spark_plume,1,0,"[{""x"": 431, ""y"": 134, ""w"": 101, ""h"": 70, ""area"": 7070.0, ""label"": ""spark_plume"", ""confidence"": 0.11696813255548477}]"
test-sparks-easy.mp4,250,4.170833,True,True,spark_plume,1,0,"[{""x"": 405, ""y"": 213, ""w"": 59, ""h"": 39, ""area"": 2301.0, ""label"": ""spark_plume"", ""confidence"": 0.10563410818576813}]"
test-sparks-easy.mp4,251,4.187517,True,True,spark_plume,1,0,"[{""x"": 434, ""y"": 135, ""w"": 98, ""h"": 68, ""area"": 6664.0, ""label"": ""spark_plume"", ""confidence"": 0.15127013623714447}]"
test-sparks-easy.mp4,252,4.2042,True,True,spark_plume,2,0,"[{""x"": 434, ""y"": 135, ""w"": 96, ""h"": 68, ""area"": 6528.0, ""label"": ""spark_plume"", ""confidence"": 0.1361502707004547}, {""x"": 344, ""y"": 120, ""w"": 118, ""h"": 32, ""area"": 3776.0, ""label"": ""spark_plume"", ""confidence"": 0.1289295256137848}]"
test-sparks-easy.mp4,253,4.220883,True,True,spark_plume,2,0,"[{""x"": 433, ""y"": 136, ""w"": 98, ""h"": 67, ""area"": 6566.0, ""label"": ""spark_plume"", ""confidence"": 0.13899488747119904}, {""x"": 344, ""y"": 119, ""w"": 117, ""h"": 32, ""area"": 3744.0, ""label"": ""spark_plume"", ""confidence"": 0.13307589292526245}]"
test-sparks-easy.mp4,254,4.237567,True,True,spark_plume,2,0,"[{""x"": 432, ""y"": 136, ""w"": 100, ""h"": 68, ""area"": 6800.0, ""label"": ""spark_plume"", ""confidence"": 0.14076341688632965}, {""x"": 344, ""y"": 119, ""w"": 117, ""h"": 32, ""area"": 3744.0, ""label"": ""spark_plume"", ""confidence"": 0.1261470764875412}]"
test-sparks-easy.mp4,255,4.25425,True,True,spark_plume,2,0,"[{""x"": 434, ""y"": 136, ""w"": 97, ""h"": 67, ""area"": 6499.0, ""label"": ""spark_plume"", ""confidence"": 0.14247474074363708}, {""x"": 344, ""y"": 119, ""w"": 117, ""h"": 32, ""area"": 3744.0, ""label"": ""spark_plume"", ""confidence"": 0.13178150355815887}]"
test-sparks-easy.mp4,256,4.270933,True,True,spark_plume,2,0,"[{""x"": 434, ""y"": 136, ""w"": 101, ""h"": 67, ""area"": 6767.0, ""label"": ""spark_plume"", ""confidence"": 0.13009501993656158}, {""x"": 342, ""y"": 120, ""w"": 122, ""h"": 32, ""area"": 3904.0, ""label"": ""spark_plume"", ""confidence"": 0.1051168367266655}]"
test-sparks-easy.mp4,257,4.287617,True,True,spark_plume,2,0,"[{""x"": 434, ""y"": 135, ""w"": 98, ""h"": 68, ""area"": 6664.0, ""label"": ""spark_plume"", ""confidence"": 0.1467643678188324}, {""x"": 345, ""y"": 119, ""w"": 117, ""h"": 33, ""area"": 3861.0, ""label"": ""spark_plume"", ""confidence"": 0.13578280806541443}]"
test-sparks-easy.mp4,258,4.3043,True,True,spark_plume,2,0,"[{""x"": 434, ""y"": 137, ""w"": 98, ""h"": 66, ""area"": 6468.0, ""label"": ""spark_plume"", ""confidence"": 0.15641383826732635}, {""x"": 341, ""y"": 119, ""w"": 123, ""h"": 33, ""area"": 4059.0, ""label"": ""spark_plume"", ""confidence"": 0.12360358983278275}]"
test-sparks-easy.mp4,259,4.320983,True,True,spark_plume,1,0,"[{""x"": 432, ""y"": 143, ""w"": 101, ""h"": 60, ""area"": 6060.0, ""label"": ""spark_plume"", ""confidence"": 0.14805756509304047}]"
test-sparks-easy.mp4,260,4.337667,True,True,spark_plume,1,0,"[{""x"": 430, ""y"": 138, ""w"": 103, ""h"": 66, ""area"": 6798.0, ""label"": ""spark_plume"", ""confidence"": 0.1625855565071106}]"
test-sparks-easy.mp4,261,4.35435,True,True,spark_plume,1,0,"[{""x"": 431, ""y"": 139, ""w"": 99, ""h"": 65, ""area"": 6435.0, ""label"": ""spark_plume"", ""confidence"": 0.1568802446126938}]"
test-sparks-easy.mp4,262,4.371033,True,True,spark_plume,1,0,"[{""x"": 430, ""y"": 136, ""w"": 100, ""h"": 68, ""area"": 6800.0, ""label"": ""spark_plume"", ""confidence"": 0.166695699095726}]"
test-sparks-easy.mp4,263,4.387717,True,True,spark_plume,1,0,"[{""x"": 431, ""y"": 138, ""w"": 98, ""h"": 66, ""area"": 6468.0, ""label"": ""spark_plume"", ""confidence"": 0.15025095641613007}]"
test-sparks-easy.mp4,264,4.4044,True,True,spark_plume,1,0,"[{""x"": 433, ""y"": 135, ""w"": 95, ""h"": 68, ""area"": 6460.0, ""label"": ""spark_plume"", ""confidence"": 0.1273544281721115}]"
test-sparks-easy.mp4,265,4.421083,True,True,spark_plume,1,0,"[{""x"": 431, ""y"": 135, ""w"": 98, ""h"": 69, ""area"": 6762.0, ""label"": ""spark_plume"", ""confidence"": 0.1511385142803192}]"
test-sparks-easy.mp4,266,4.437767,True,True,spark_plume,1,0,"[{""x"": 431, ""y"": 135, ""w"": 97, ""h"": 69, ""area"": 6693.0, ""label"": ""spark_plume"", ""confidence"": 0.1481589674949646}]"
test-sparks-easy.mp4,267,4.45445,True,False,sparks,0,0,[]
test-sparks-easy.mp4,268,4.471133,True,True,spark_plume,2,0,"[{""x"": 433, ""y"": 135, ""w"": 96, ""h"": 68, ""area"": 6528.0, ""label"": ""spark_plume"", ""confidence"": 0.16994914412498474}, {""x"": 345, ""y"": 120, ""w"": 118, ""h"": 32, ""area"": 3776.0, ""label"": ""spark_plume"", ""confidence"": 0.11621516942977905}]"
test-sparks-easy.mp4,269,4.487817,True,True,spark_plume,2,0,"[{""x"": 435, ""y"": 136, ""w"": 95, ""h"": 67, ""area"": 6365.0, ""label"": ""spark_plume"", ""confidence"": 0.1773688644170761}, {""x"": 344, ""y"": 120, ""w"": 119, ""h"": 32, ""area"": 3808.0, ""label"": ""spark_plume"", ""confidence"": 0.11458013951778412}]"
test-sparks-easy.mp4,270,4.5045,True,True,spark_plume,2,0,"[{""x"": 436, ""y"": 136, ""w"": 94, ""h"": 67, ""area"": 6298.0, ""label"": ""spark_plume"", ""confidence"": 0.16763629019260406}, {""x"": 343, ""y"": 120, ""w"": 120, ""h"": 32, ""area"": 3840.0, ""label"": ""spark_plume"", ""confidence"": 0.10690101236104965}]"
test-sparks-easy.mp4,271,4.521183,True,True,spark_plume,1,0,"[{""x"": 435, ""y"": 136, ""w"": 95, ""h"": 67, ""area"": 6365.0, ""label"": ""spark_plume"", ""confidence"": 0.16610121726989746}]"
test-sparks-easy.mp4,272,4.537867,True,True,spark_plume,2,0,"[{""x"": 430, ""y"": 135, ""w"": 98, ""h"": 69, ""area"": 6762.0, ""label"": ""spark_plume"", ""confidence"": 0.16729356348514557}, {""x"": 361, ""y"": 120, ""w"": 106, ""h"": 29, ""area"": 3074.0, ""label"": ""spark_plume"", ""confidence"": 0.1159910187125206}]"
test-sparks-easy.mp4,273,4.55455,True,True,spark_plume,2,0,"[{""x"": 433, ""y"": 135, ""w"": 99, ""h"": 68, ""area"": 6732.0, ""label"": ""spark_plume"", ""confidence"": 0.17940357327461243}, {""x"": 370, ""y"": 119, ""w"": 106, ""h"": 30, ""area"": 3180.0, ""label"": ""spark_plume"", ""confidence"": 0.10189615190029144}]"
test-sparks-easy.mp4,274,4.571233,True,True,spark_plume,1,0,"[{""x"": 429, ""y"": 135, ""w"": 101, ""h"": 69, ""area"": 6969.0, ""label"": ""spark_plume"", ""confidence"": 0.16457943618297577}]"
test-sparks-easy.mp4,275,4.587917,True,True,spark_plume,1,0,"[{""x"": 430, ""y"": 135, ""w"": 100, ""h"": 69, ""area"": 6900.0, ""label"": ""spark_plume"", ""confidence"": 0.17686286568641663}]"
test-sparks-easy.mp4,276,4.6046,True,True,spark_plume,2,0,"[{""x"": 430, ""y"": 137, ""w"": 100, ""h"": 68, ""area"": 6800.0, ""label"": ""spark_plume"", ""confidence"": 0.14777731895446777}, {""x"": 405, ""y"": 206, ""w"": 62, ""h"": 48, ""area"": 2976.0, ""label"": ""spark_plume"", ""confidence"": 0.10243427008390427}]"
test-sparks-easy.mp4,277,4.621283,True,True,spark_plume,1,0,"[{""x"": 430, ""y"": 136, ""w"": 102, ""h"": 69, ""area"": 7038.0, ""label"": ""spark_plume"", ""confidence"": 0.16348302364349365}]"
test-sparks-easy.mp4,278,4.637967,True,True,spark_plume,1,0,"[{""x"": 429, ""y"": 137, ""w"": 101, ""h"": 67, ""area"": 6767.0, ""label"": ""spark_plume"", ""confidence"": 0.15926839411258698}]"
test-sparks-easy.mp4,279,4.65465,True,True,spark_plume,2,0,"[{""x"": 424, ""y"": 144, ""w"": 105, ""h"": 62, ""area"": 6510.0, ""label"": ""spark_plume"", ""confidence"": 0.12887364625930786}, {""x"": 405, ""y"": 207, ""w"": 64, ""h"": 49, ""area"": 3136.0, ""label"": ""spark_plume"", ""confidence"": 0.10164999216794968}]"
test-sparks-easy.mp4,280,4.671333,True,True,spark_plume,2,0,"[{""x"": 431, ""y"": 141, ""w"": 101, ""h"": 63, ""area"": 6363.0, ""label"": ""spark_plume"", ""confidence"": 0.13191762566566467}, {""x"": 405, ""y"": 203, ""w"": 65, ""h"": 52, ""area"": 3380.0, ""label"": ""spark_plume"", ""confidence"": 0.11234328150749207}]"
test-sparks-easy.mp4,281,4.688017,True,True,spark_plume,2,0,"[{""x"": 429, ""y"": 141, ""w"": 106, ""h"": 63, ""area"": 6678.0, ""label"": ""spark_plume"", ""confidence"": 0.1200370118021965}, {""x"": 405, ""y"": 206, ""w"": 65, ""h"": 50, ""area"": 3250.0, ""label"": ""spark_plume"", ""confidence"": 0.10088114440441132}]"
test-sparks-easy.mp4,282,4.7047,True,True,spark_plume,1,0,"[{""x"": 429, ""y"": 137, ""w"": 100, ""h"": 67, ""area"": 6700.0, ""label"": ""spark_plume"", ""confidence"": 0.10951580852270126}]"
test-sparks-easy.mp4,283,4.721383,True,True,spark_plume,2,0,"[{""x"": 432, ""y"": 139, ""w"": 97, ""h"": 64, ""area"": 6208.0, ""label"": ""spark_plume"", ""confidence"": 0.15703974664211273}, {""x"": 372, ""y"": 120, ""w"": 103, ""h"": 28, ""area"": 2884.0, ""label"": ""spark_plume"", ""confidence"": 0.10166403651237488}]"
test-sparks-easy.mp4,284,4.738067,True,True,spark_plume,3,0,"[{""x"": 432, ""y"": 137, ""w"": 98, ""h"": 66, ""area"": 6468.0, ""label"": ""spark_plume"", ""confidence"": 0.1347881406545639}, {""x"": 357, ""y"": 119, ""w"": 110, ""h"": 31, ""area"": 3410.0, ""label"": ""spark_plume"", ""confidence"": 0.12074534595012665}, {""x"": 404, ""y"": 199, ""w"": 67, ""h"": 57, ""area"": 3819.0, ""label"": ""spark_plume"", ""confidence"": 0.10676965117454529}]"
test-sparks-easy.mp4,285,4.75475,True,False,sparks,0,0,[]
test-sparks-easy.mp4,286,4.771433,True,False,sparks,0,0,[]
test-sparks-easy.mp4,287,4.788117,True,True,spark_plume,1,0,"[{""x"": 433, ""y"": 136, ""w"": 97, ""h"": 67, ""area"": 6499.0, ""label"": ""spark_plume"", ""confidence"": 0.1393139511346817}]"
test-sparks-easy.mp4,288,4.8048,True,True,spark_plume,3,0,"[{""x"": 434, ""y"": 137, ""w"": 95, ""h"": 66, ""area"": 6270.0, ""label"": ""spark_plume"", ""confidence"": 0.1414855420589447}, {""x"": 404, ""y"": 204, ""w"": 65, ""h"": 53, ""area"": 3445.0, ""label"": ""spark_plume"", ""confidence"": 0.12445057928562164}, {""x"": 373, ""y"": 118, ""w"": 103, ""h"": 30, ""area"": 3090.0, ""label"": ""spark_plume"", ""confidence"": 0.10493706911802292}]"
test-sparks-easy.mp4,289,4.821483,True,True,spark_plume,2,0,"[{""x"": 406, ""y"": 202, ""w"": 64, ""h"": 54, ""area"": 3456.0, ""label"": ""spark_plume"", ""confidence"": 0.15095128118991852}, {""x"": 433, ""y"": 136, ""w"": 96, ""h"": 67, ""area"": 6432.0, ""label"": ""spark_plume"", ""confidence"": 0.1363823413848877}]"
test-sparks-easy.mp4,290,4.838167,True,True,spark_plume,3,0,"[{""x"": 433, ""y"": 136, ""w"": 97, ""h"": 67, ""area"": 6499.0, ""label"": ""spark_plume"", ""confidence"": 0.14972758293151855}, {""x"": 406, ""y"": 203, ""w"": 64, ""h"": 53, ""area"": 3392.0, ""label"": ""spark_plume"", ""confidence"": 0.12422505766153336}, {""x"": 373, ""y"": 118, ""w"": 103, ""h"": 30, ""area"": 3090.0, ""label"": ""spark_plume"", ""confidence"": 0.10496629029512405}]"
test-sparks-easy.mp4,291,4.85485,True,True,spark_plume,2,0,"[{""x"": 437, ""y"": 140, ""w"": 96, ""h"": 63, ""area"": 6048.0, ""label"": ""spark_plume"", ""confidence"": 0.17396731674671173}, {""x"": 358, ""y"": 118, ""w"": 110, ""h"": 33, ""area"": 3630.0, ""label"": ""spark_plume"", ""confidence"": 0.10742581635713577}]"
test-sparks-easy.mp4,292,4.871533,True,True,spark_plume,2,0,"[{""x"": 432, ""y"": 137, ""w"": 98, ""h"": 66, ""area"": 6468.0, ""label"": ""spark_plume"", ""confidence"": 0.12958422303199768}, {""x"": 346, ""y"": 119, ""w"": 115, ""h"": 32, ""area"": 3680.0, ""label"": ""spark_plume"", ""confidence"": 0.10021039098501205}]"
test-sparks-easy.mp4,293,4.888217,True,True,spark_plume,3,0,"[{""x"": 432, ""y"": 138, ""w"": 98, ""h"": 66, ""area"": 6468.0, ""label"": ""spark_plume"", ""confidence"": 0.15504178404808044}, {""x"": 403, ""y"": 207, ""w"": 59, ""h"": 55, ""area"": 3245.0, ""label"": ""spark_plume"", ""confidence"": 0.14181239902973175}, {""x"": 362, ""y"": 120, ""w"": 107, ""h"": 30, ""area"": 3210.0, ""label"": ""spark_plume"", ""confidence"": 0.1024683490395546}]"
test-sparks-easy.mp4,294,4.9049,True,True,spark_plume,1,0,"[{""x"": 394, ""y"": 210, ""w"": 67, ""h"": 58, ""area"": 3886.0, ""label"": ""spark_plume"", ""confidence"": 0.11275790631771088}]"
test-sparks-easy.mp4,295,4.921583,True,False,sparks,0,0,[]
test-sparks-easy.mp4,296,4.938267,True,True,spark_plume,1,0,"[{""x"": 403, ""y"": 200, ""w"": 64, ""h"": 52, ""area"": 3328.0, ""label"": ""spark_plume"", ""confidence"": 0.1034918799996376}]"
test-sparks-easy.mp4,297,4.95495,True,False,sparks,0,0,[]
test-sparks-easy.mp4,298,4.971633,True,False,sparks,0,0,[]
test-sparks-easy.mp4,299,4.988317,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,300,5.005,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,301,5.021683,False,True,spark_plume,1,0,"[{""x"": 400, ""y"": 209, ""w"": 64, ""h"": 75, ""area"": 4800.0, ""label"": ""spark_plume"", ""confidence"": 0.11288578808307648}]"
test-sparks-easy.mp4,302,5.038367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,303,5.05505,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,304,5.071733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,305,5.088417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,306,5.1051,False,True,spark_plume,1,0,"[{""x"": 430, ""y"": 138, ""w"": 96, ""h"": 66, ""area"": 6336.0, ""label"": ""spark_plume"", ""confidence"": 0.12524612247943878}]"
test-sparks-easy.mp4,307,5.121783,True,True,spark_plume,1,0,"[{""x"": 434, ""y"": 136, ""w"": 99, ""h"": 67, ""area"": 6633.0, ""label"": ""spark_plume"", ""confidence"": 0.15991395711898804}]"
test-sparks-easy.mp4,308,5.138467,True,True,spark_plume,1,0,"[{""x"": 434, ""y"": 137, ""w"": 98, ""h"": 66, ""area"": 6468.0, ""label"": ""spark_plume"", ""confidence"": 0.1635497808456421}]"
test-sparks-easy.mp4,309,5.15515,True,True,spark_plume,1,0,"[{""x"": 429, ""y"": 141, ""w"": 94, ""h"": 63, ""area"": 5922.0, ""label"": ""spark_plume"", ""confidence"": 0.11686946451663971}]"
test-sparks-easy.mp4,310,5.171833,True,True,spark_plume,1,0,"[{""x"": 432, ""y"": 134, ""w"": 97, ""h"": 69, ""area"": 6693.0, ""label"": ""spark_plume"", ""confidence"": 0.11951251327991486}]"
test-sparks-easy.mp4,311,5.188517,True,False,sparks,0,0,[]
test-sparks-easy.mp4,312,5.2052,True,True,spark_plume,2,0,"[{""x"": 432, ""y"": 134, ""w"": 100, ""h"": 69, ""area"": 6900.0, ""label"": ""spark_plume"", ""confidence"": 0.13381192088127136}, {""x"": 321, ""y"": 117, ""w"": 122, ""h"": 40, ""area"": 4880.0, ""label"": ""spark_plume"", ""confidence"": 0.11775089800357819}]"
test-sparks-easy.mp4,313,5.221883,True,True,spark_plume,2,0,"[{""x"": 432, ""y"": 134, ""w"": 102, ""h"": 69, ""area"": 7038.0, ""label"": ""spark_plume"", ""confidence"": 0.1382112354040146}, {""x"": 322, ""y"": 117, ""w"": 123, ""h"": 40, ""area"": 4920.0, ""label"": ""spark_plume"", ""confidence"": 0.11134389042854309}]"
test-sparks-easy.mp4,314,5.238567,True,True,spark_plume,2,0,"[{""x"": 432, ""y"": 134, ""w"": 101, ""h"": 70, ""area"": 7070.0, ""label"": ""spark_plume"", ""confidence"": 0.11425596475601196}, {""x"": 322, ""y"": 117, ""w"": 122, ""h"": 40, ""area"": 4880.0, ""label"": ""spark_plume"", ""confidence"": 0.11109255999326706}]"
test-sparks-easy.mp4,315,5.25525,True,True,spark_plume,1,0,"[{""x"": 434, ""y"": 135, ""w"": 96, ""h"": 68, ""area"": 6528.0, ""label"": ""spark_plume"", ""confidence"": 0.12189800292253494}]"
test-sparks-easy.mp4,316,5.271933,True,True,spark_plume,1,0,"[{""x"": 433, ""y"": 135, ""w"": 97, ""h"": 69, ""area"": 6693.0, ""label"": ""spark_plume"", ""confidence"": 0.14799277484416962}]"
test-sparks-easy.mp4,317,5.288617,True,True,spark_plume,2,0,"[{""x"": 429, ""y"": 138, ""w"": 97, ""h"": 66, ""area"": 6402.0, ""label"": ""spark_plume"", ""confidence"": 0.1360134780406952}, {""x"": 405, ""y"": 207, ""w"": 61, ""h"": 50, ""area"": 3050.0, ""label"": ""spark_plume"", ""confidence"": 0.1070316955447197}]"
test-sparks-easy.mp4,318,5.3053,True,True,spark_plume,1,0,"[{""x"": 430, ""y"": 135, ""w"": 112, ""h"": 69, ""area"": 7728.0, ""label"": ""spark_plume"", ""confidence"": 0.13141250610351562}]"
test-sparks-easy.mp4,319,5.321983,True,True,spark_plume,1,0,"[{""x"": 433, ""y"": 135, ""w"": 102, ""h"": 68, ""area"": 6936.0, ""label"": ""spark_plume"", ""confidence"": 0.12061382085084915}]"
test-sparks-easy.mp4,320,5.338667,True,True,spark_plume,1,0,"[{""x"": 429, ""y"": 139, ""w"": 98, ""h"": 65, ""area"": 6370.0, ""label"": ""spark_plume"", ""confidence"": 0.13206176459789276}]"
test-sparks-easy.mp4,321,5.35535,True,True,spark_plume,1,0,"[{""x"": 433, ""y"": 135, ""w"": 98, ""h"": 69, ""area"": 6762.0, ""label"": ""spark_plume"", ""confidence"": 0.14102868735790253}]"
test-sparks-easy.mp4,322,5.372033,True,True,spark_plume,1,0,"[{""x"": 432, ""y"": 135, ""w"": 100, ""h"": 69, ""area"": 6900.0, ""label"": ""spark_plume"", ""confidence"": 0.1421964317560196}]"
test-sparks-easy.mp4,323,5.388717,True,True,spark_plume,2,0,"[{""x"": 406, ""y"": 208, ""w"": 59, ""h"": 52, ""area"": 3068.0, ""label"": ""spark_plume"", ""confidence"": 0.13769564032554626}, {""x"": 432, ""y"": 135, ""w"": 99, ""h"": 69, ""area"": 6831.0, ""label"": ""spark_plume"", ""confidence"": 0.11841842532157898}]"
test-sparks-easy.mp4,324,5.4054,True,True,spark_plume,2,0,"[{""x"": 407, ""y"": 209, ""w"": 57, ""h"": 52, ""area"": 2964.0, ""label"": ""spark_plume"", ""confidence"": 0.2002919465303421}, {""x"": 432, ""y"": 134, ""w"": 100, ""h"": 70, ""area"": 7000.0, ""label"": ""spark_plume"", ""confidence"": 0.12121575325727463}]"
test-sparks-easy.mp4,325,5.422083,True,True,spark_plume,2,0,"[{""x"": 406, ""y"": 208, ""w"": 60, ""h"": 56, ""area"": 3360.0, ""label"": ""spark_plume"", ""confidence"": 0.14195981621742249}, {""x"": 430, ""y"": 138, ""w"": 97, ""h"": 66, ""area"": 6402.0, ""label"": ""spark_plume"", ""confidence"": 0.13882648944854736}]"
test-sparks-easy.mp4,326,5.438767,True,True,spark_plume,2,0,"[{""x"": 406, ""y"": 210, ""w"": 59, ""h"": 53, ""area"": 3127.0, ""label"": ""spark_plume"", ""confidence"": 0.1531025767326355}, {""x"": 432, ""y"": 135, ""w"": 100, ""h"": 69, ""area"": 6900.0, ""label"": ""spark_plume"", ""confidence"": 0.11368557810783386}]"
test-sparks-easy.mp4,327,5.45545,True,True,spark_plume,1,0,"[{""x"": 432, ""y"": 135, ""w"": 98, ""h"": 69, ""area"": 6762.0, ""label"": ""spark_plume"", ""confidence"": 0.10759984701871872}]"
test-sparks-easy.mp4,328,5.472133,True,True,spark_plume,1,0,"[{""x"": 431, ""y"": 135, ""w"": 100, ""h"": 69, ""area"": 6900.0, ""label"": ""spark_plume"", ""confidence"": 0.11552824825048447}]"
test-sparks-easy.mp4,329,5.488817,True,True,spark_plume,1,0,"[{""x"": 432, ""y"": 134, ""w"": 100, ""h"": 69, ""area"": 6900.0, ""label"": ""spark_plume"", ""confidence"": 0.1010100245475769}]"
test-sparks-easy.mp4,330,5.5055,True,True,spark_plume,1,0,"[{""x"": 435, ""y"": 134, ""w"": 95, ""h"": 69, ""area"": 6555.0, ""label"": ""spark_plume"", ""confidence"": 0.15083608031272888}]"
test-sparks-easy.mp4,331,5.522183,True,True,spark_plume,1,0,"[{""x"": 433, ""y"": 134, ""w"": 98, ""h"": 69, ""area"": 6762.0, ""label"": ""spark_plume"", ""confidence"": 0.12072718888521194}]"
test-sparks-easy.mp4,332,5.538867,True,True,spark_plume,2,0,"[{""x"": 434, ""y"": 134, ""w"": 102, ""h"": 69, ""area"": 7038.0, ""label"": ""spark_plume"", ""confidence"": 0.12851867079734802}, {""x"": 405, ""y"": 206, ""w"": 60, ""h"": 51, ""area"": 3060.0, ""label"": ""spark_plume"", ""confidence"": 0.10708057880401611}]"
test-sparks-easy.mp4,333,5.55555,True,True,spark_plume,1,0,"[{""x"": 434, ""y"": 134, ""w"": 102, ""h"": 69, ""area"": 7038.0, ""label"": ""spark_plume"", ""confidence"": 0.13125531375408173}]"
test-sparks-easy.mp4,334,5.572233,True,True,spark_plume,1,0,"[{""x"": 434, ""y"": 134, ""w"": 103, ""h"": 70, ""area"": 7210.0, ""label"": ""spark_plume"", ""confidence"": 0.12755708396434784}]"
test-sparks-easy.mp4,335,5.588917,True,True,spark_plume,2,0,"[{""x"": 405, ""y"": 208, ""w"": 65, ""h"": 53, ""area"": 3445.0, ""label"": ""spark_plume"", ""confidence"": 0.12051142007112503}, {""x"": 433, ""y"": 134, ""w"": 100, ""h"": 69, ""area"": 6900.0, ""label"": ""spark_plume"", ""confidence"": 0.12002162635326385}]"
test-sparks-easy.mp4,336,5.6056,True,True,spark_plume,2,0,"[{""x"": 432, ""y"": 135, ""w"": 99, ""h"": 69, ""area"": 6831.0, ""label"": ""spark_plume"", ""confidence"": 0.13570734858512878}, {""x"": 405, ""y"": 208, ""w"": 68, ""h"": 56, ""area"": 3808.0, ""label"": ""spark_plume"", ""confidence"": 0.12030618637800217}]"
test-sparks-easy.mp4,337,5.622283,True,True,spark_plume,1,0,"[{""x"": 404, ""y"": 201, ""w"": 71, ""h"": 59, ""area"": 4189.0, ""label"": ""spark_plume"", ""confidence"": 0.118538498878479}]"
test-sparks-easy.mp4,338,5.638967,True,True,spark_plume,2,0,"[{""x"": 405, ""y"": 200, ""w"": 70, ""h"": 55, ""area"": 3850.0, ""label"": ""spark_plume"", ""confidence"": 0.10536299645900726}, {""x"": 434, ""y"": 140, ""w"": 101, ""h"": 63, ""area"": 6363.0, ""label"": ""spark_plume"", ""confidence"": 0.10335040837526321}]"
test-sparks-easy.mp4,339,5.65565,True,True,spark_plume,1,0,"[{""x"": 407, ""y"": 206, ""w"": 64, ""h"": 48, ""area"": 3072.0, ""label"": ""spark_plume"", ""confidence"": 0.11864902079105377}]"
test-sparks-easy.mp4,340,5.672333,True,True,spark_plume,1,0,"[{""x"": 407, ""y"": 207, ""w"": 65, ""h"": 47, ""area"": 3055.0, ""label"": ""spark_plume"", ""confidence"": 0.11823885887861252}]"
test-sparks-easy.mp4,341,5.689017,True,True,spark_plume,1,0,"[{""x"": 412, ""y"": 210, ""w"": 60, ""h"": 42, ""area"": 2520.0, ""label"": ""spark_plume"", ""confidence"": 0.13977257907390594}]"
test-sparks-easy.mp4,342,5.7057,True,True,spark_plume,1,0,"[{""x"": 405, ""y"": 205, ""w"": 64, ""h"": 48, ""area"": 3072.0, ""label"": ""spark_plume"", ""confidence"": 0.14697054028511047}]"
test-sparks-easy.mp4,343,5.722383,True,True,spark_plume,1,0,"[{""x"": 406, ""y"": 207, ""w"": 66, ""h"": 45, ""area"": 2970.0, ""label"": ""spark_plume"", ""confidence"": 0.1865929216146469}]"
test-sparks-easy.mp4,344,5.739067,True,True,spark_plume,1,0,"[{""x"": 407, ""y"": 207, ""w"": 61, ""h"": 45, ""area"": 2745.0, ""label"": ""spark_plume"", ""confidence"": 0.17447474598884583}]"
test-sparks-easy.mp4,345,5.75575,True,True,spark_plume,1,0,"[{""x"": 407, ""y"": 203, ""w"": 61, ""h"": 48, ""area"": 2928.0, ""label"": ""spark_plume"", ""confidence"": 0.1741996854543686}]"
test-sparks-easy.mp4,346,5.772433,True,True,spark_plume,1,0,"[{""x"": 408, ""y"": 208, ""w"": 55, ""h"": 42, ""area"": 2310.0, ""label"": ""spark_plume"", ""confidence"": 0.14535902440547943}]"
test-sparks-easy.mp4,347,5.789117,True,True,spark_plume,1,0,"[{""x"": 411, ""y"": 205, ""w"": 53, ""h"": 43, ""area"": 2279.0, ""label"": ""spark_plume"", ""confidence"": 0.15552233159542084}]"
test-sparks-easy.mp4,348,5.8058,True,True,spark_plume,1,0,"[{""x"": 415, ""y"": 212, ""w"": 49, ""h"": 38, ""area"": 1862.0, ""label"": ""spark_plume"", ""confidence"": 0.20256748795509338}]"
test-sparks-easy.mp4,349,5.822483,True,True,spark_plume,1,0,"[{""x"": 406, ""y"": 209, ""w"": 59, ""h"": 41, ""area"": 2419.0, ""label"": ""spark_plume"", ""confidence"": 0.1861591786146164}]"
test-sparks-easy.mp4,350,5.839167,True,True,spark_plume,1,0,"[{""x"": 406, ""y"": 208, ""w"": 61, ""h"": 42, ""area"": 2562.0, ""label"": ""spark_plume"", ""confidence"": 0.1785016804933548}]"
test-sparks-easy.mp4,351,5.85585,True,True,spark_plume,1,0,"[{""x"": 409, ""y"": 212, ""w"": 57, ""h"": 38, ""area"": 2166.0, ""label"": ""spark_plume"", ""confidence"": 0.2212938666343689}]"
