video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-nopositives.mp4,123,5.130125,False,False,no sparks (fire),8,0,"[{""x"": 358, ""y"": 216, ""w"": 20, ""h"": 65, ""area"": 1300.0, ""label"": ""fire"", ""confidence"": 0.623391330242157}, {""x"": 149, ""y"": 226, ""w"": 30, ""h"": 27, ""area"": 810.0, ""label"": ""fire"", ""confidence"": 0.5540680289268494}, {""x"": 261, ""y"": 216, ""w"": 20, ""h"": 45, ""area"": 900.0, ""label"": ""fire"", ""confidence"": 0.5512036681175232}, {""x"": 645, ""y"": 216, ""w"": 11, ""h"": 35, ""area"": 385.0, ""label"": ""fire"", ""confidence"": 0.48431649804115295}, {""x"": 286, ""y"": 259, ""w"": 10, ""h"": 14, ""area"": 140.0, ""label"": ""fire"", ""confidence"": 0.4482303261756897}, {""x"": 616, ""y"": 276, ""w"": 13, ""h"": 38, ""area"": 494.0, ""label"": ""fire"", ""confidence"": 0.3766782581806183}, {""x"": 365, ""y"": 226, ""w"": 16, ""h"": 58, ""area"": 928.0, ""label"": ""fire"", ""confidence"": 0.2770725190639496}, {""x"": 278, ""y"": 287, ""w"": 12, ""h"": 28, ""area"": 336.0, ""label"": ""fire"", ""confidence"": 0.2681747078895569}]"
test-sparks-nopositives.mp4,124,5.171833,False,False,no sparks (fire),7,0,"[{""x"": 148, ""y"": 226, ""w"": 31, ""h"": 27, ""area"": 837.0, ""label"": ""fire"", ""confidence"": 0.5639743208885193}, {""x"": 645, ""y"": 217, ""w"": 12, ""h"": 33, ""area"": 396.0, ""label"": ""fire"", ""confidence"": 0.5622817873954773}, {""x"": 358, ""y"": 215, ""w"": 19, ""h"": 65, ""area"": 1235.0, ""label"": ""fire"", ""confidence"": 0.560154378414154}, {""x"": 261, ""y"": 217, ""w"": 20, ""h"": 42, ""area"": 840.0, ""label"": ""fire"", ""confidence"": 0.5405087471008301}, {""x"": 616, ""y"": 275, ""w"": 13, ""h"": 39, ""area"": 507.0, ""label"": ""fire"", ""confidence"": 0.4229438006877899}, {""x"": 285, ""y"": 258, ""w"": 10, ""h"": 15, ""area"": 150.0, ""label"": ""fire"", ""confidence"": 0.36421388387680054}, {""x"": 367, ""y"": 246, ""w"": 14, ""h"": 36, ""area"": 504.0, ""label"": ""fire"", ""confidence"": 0.302101194858551}]"
test-sparks-nopositives.mp4,125,5.213542,False,False,no sparks (fire),7,0,"[{""x"": 148, ""y"": 225, ""w"": 28, ""h"": 24, ""area"": 672.0, ""label"": ""fire"", ""confidence"": 0.555496335029602}, {""x"": 260, ""y"": 217, ""w"": 22, ""h"": 40, ""area"": 880.0, ""label"": ""fire"", ""confidence"": 0.4639754295349121}, {""x"": 358, ""y"": 213, ""w"": 19, ""h"": 64, ""area"": 1216.0, ""label"": ""fire"", ""confidence"": 0.4570493996143341}, {""x"": 646, ""y"": 217, ""w"": 11, ""h"": 33, ""area"": 363.0, ""label"": ""fire"", ""confidence"": 0.4514767527580261}, {""x"": 617, ""y"": 276, ""w"": 12, ""h"": 37, ""area"": 444.0, ""label"": ""fire"", ""confidence"": 0.4160647392272949}, {""x"": 277, ""y"": 262, ""w"": 14, ""h"": 16, ""area"": 224.0, ""label"": ""fire"", ""confidence"": 0.3407791554927826}, {""x"": 285, ""y"": 258, ""w"": 10, ""h"": 15, ""area"": 150.0, ""label"": ""fire"", ""confidence"": 0.25454971194267273}]"
test-sparks-nopositives.mp4,126,5.25525,False,False,no sparks (fire),5,0,"[{""x"": 148, ""y"": 226, ""w"": 27, ""h"": 23, ""area"": 621.0, ""label"": ""fire"", ""confidence"": 0.5219334959983826}, {""x"": 358, ""y"": 209, ""w"": 18, ""h"": 66, ""area"": 1188.0, ""label"": ""fire"", ""confidence"": 0.5125279426574707}, {""x"": 262, ""y"": 216, ""w"": 19, ""h"": 38, ""area"": 722.0, ""label"": ""fire"", ""confidence"": 0.444744735956192}, {""x"": 617, ""y"": 278, ""w"": 12, ""h"": 35, ""area"": 420.0, ""label"": ""fire"", ""confidence"": 0.41104644536972046}, {""x"": 284, ""y"": 257, ""w"": 11, ""h"": 16, ""area"": 176.0, ""label"": ""fire"", ""confidence"": 0.3218846321105957}]"
test-sparks-nopositives.mp4,127,5.296958,False,False,no sparks (fire),5,0,"[{""x"": 358, ""y"": 208, ""w"": 17, ""h"": 64, ""area"": 1088.0, ""label"": ""fire"", ""confidence"": 0.4544827342033386}, {""x"": 147, ""y"": 228, ""w"": 29, ""h"": 22, ""area"": 638.0, ""label"": ""fire"", ""confidence"": 0.45292341709136963}, {""x"": 262, ""y"": 215, ""w"": 19, ""h"": 41, ""area"": 779.0, ""label"": ""fire"", ""confidence"": 0.422982782125473}, {""x"": 617, ""y"": 281, ""w"": 13, ""h"": 32, ""area"": 416.0, ""label"": ""fire"", ""confidence"": 0.407443642616272}, {""x"": 284, ""y"": 257, ""w"": 11, ""h"": 15, ""area"": 165.0, ""label"": ""fire"", ""confidence"": 0.3803921043872833}]"
test-sparks-nopositives.mp4,128,5.338667,False,False,no sparks (fire),5,0,"[{""x"": 358, ""y"": 208, ""w"": 17, ""h"": 64, ""area"": 1088.0, ""label"": ""fire"", ""confidence"": 0.467311292886734}, {""x"": 284, ""y"": 257, ""w"": 11, ""h"": 15, ""area"": 165.0, ""label"": ""fire"", ""confidence"": 0.40832215547561646}, {""x"": 148, ""y"": 228, ""w"": 26, ""h"": 21, ""area"": 546.0, ""label"": ""fire"", ""confidence"": 0.3642611503601074}, {""x"": 617, ""y"": 283, ""w"": 13, ""h"": 29, ""area"": 377.0, ""label"": ""fire"", ""confidence"": 0.3253004252910614}, {""x"": 262, ""y"": 217, ""w"": 19, ""h"": 60, ""area"": 1140.0, ""label"": ""fire"", ""confidence"": 0.30648186802864075}]"
test-sparks-nopositives.mp4,129,5.380375,False,False,no sparks (fire),4,0,"[{""x"": 358, ""y"": 207, ""w"": 17, ""h"": 60, ""area"": 1020.0, ""label"": ""fire"", ""confidence"": 0.4076108932495117}, {""x"": 285, ""y"": 256, ""w"": 10, ""h"": 15, ""area"": 150.0, ""label"": ""fire"", ""confidence"": 0.34457308053970337}, {""x"": 147, ""y"": 229, ""w"": 23, ""h"": 19, ""area"": 437.0, ""label"": ""fire"", ""confidence"": 0.29062217473983765}, {""x"": 263, ""y"": 218, ""w"": 18, ""h"": 57, ""area"": 1026.0, ""label"": ""fire"", ""confidence"": 0.25800058245658875}]"
test-sparks-nopositives.mp4,130,5.422083,False,False,no sparks (fire),4,0,"[{""x"": 359, ""y"": 207, ""w"": 17, ""h"": 52, ""area"": 884.0, ""label"": ""fire"", ""confidence"": 0.46195873618125916}, {""x"": 147, ""y"": 226, ""w"": 26, ""h"": 21, ""area"": 546.0, ""label"": ""fire"", ""confidence"": 0.35273072123527527}, {""x"": 264, ""y"": 217, ""w"": 16, ""h"": 54, ""area"": 864.0, ""label"": ""fire"", ""confidence"": 0.3087015450000763}, {""x"": 285, ""y"": 255, ""w"": 10, ""h"": 15, ""area"": 150.0, ""label"": ""fire"", ""confidence"": 0.2724668085575104}]"
test-sparks-nopositives.mp4,131,5.463792,False,False,no sparks (fire),2,0,"[{""x"": 359, ""y"": 207, ""w"": 16, ""h"": 49, ""area"": 784.0, ""label"": ""fire"", ""confidence"": 0.4451628625392914}, {""x"": 147, ""y"": 227, ""w"": 21, ""h"": 19, ""area"": 399.0, ""label"": ""fire"", ""confidence"": 0.2805624008178711}]"
test-sparks-nopositives.mp4,132,5.5055,False,False,no sparks (fire),1,0,"[{""x"": 360, ""y"": 210, ""w"": 15, ""h"": 52, ""area"": 780.0, ""label"": ""fire"", ""confidence"": 0.30776721239089966}]"
test-sparks-nopositives.mp4,133,5.547208,False,False,no sparks (fire),1,0,"[{""x"": 359, ""y"": 210, ""w"": 14, ""h"": 41, ""area"": 574.0, ""label"": ""fire"", ""confidence"": 0.31058263778686523}]"
test-sparks-nopositives.mp4,134,5.588917,False,False,no sparks (fire),1,0,"[{""x"": 265, ""y"": 213, ""w"": 13, ""h"": 53, ""area"": 689.0, ""label"": ""fire"", ""confidence"": 0.44440239667892456}]"
test-sparks-nopositives.mp4,135,5.630625,False,False,no sparks (fire),1,0,"[{""x"": 265, ""y"": 212, ""w"": 13, ""h"": 53, ""area"": 689.0, ""label"": ""fire"", ""confidence"": 0.5545786619186401}]"
test-sparks-nopositives.mp4,136,5.672333,False,False,no sparks (fire),1,0,"[{""x"": 265, ""y"": 213, ""w"": 13, ""h"": 50, ""area"": 650.0, ""label"": ""fire"", ""confidence"": 0.5676328539848328}]"
test-sparks-nopositives.mp4,137,5.714042,False,False,no sparks (fire),2,0,"[{""x"": 265, ""y"": 213, ""w"": 13, ""h"": 47, ""area"": 611.0, ""label"": ""fire"", ""confidence"": 0.3512682020664215}, {""x"": 793, ""y"": 229, ""w"": 17, ""h"": 17, ""area"": 289.0, ""label"": ""fire"", ""confidence"": 0.25299859046936035}]"
test-sparks-nopositives.mp4,138,5.75575,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,139,5.797458,False,False,no sparks (fire),1,0,"[{""x"": 646, ""y"": 217, ""w"": 12, ""h"": 38, ""area"": 456.0, ""label"": ""fire"", ""confidence"": 0.29987552762031555}]"
test-sparks-nopositives.mp4,140,5.839167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,141,5.880875,False,False,no sparks (fire),1,0,"[{""x"": 614, ""y"": 226, ""w"": 17, ""h"": 58, ""area"": 986.0, ""label"": ""fire"", ""confidence"": 0.3439391255378723}]"
test-sparks-nopositives.mp4,142,5.922583,False,False,no sparks (fire),1,0,"[{""x"": 614, ""y"": 224, ""w"": 17, ""h"": 58, ""area"": 986.0, ""label"": ""fire"", ""confidence"": 0.3083384931087494}]"
test-sparks-nopositives.mp4,143,5.964292,False,False,no sparks (fire),2,0,"[{""x"": 615, ""y"": 220, ""w"": 16, ""h"": 61, ""area"": 976.0, ""label"": ""fire"", ""confidence"": 0.2932622730731964}, {""x"": 359, ""y"": 215, ""w"": 15, ""h"": 40, ""area"": 600.0, ""label"": ""fire"", ""confidence"": 0.26946938037872314}]"
test-sparks-nopositives.mp4,144,6.006,False,False,no sparks (fire),1,0,"[{""x"": 615, ""y"": 219, ""w"": 16, ""h"": 60, ""area"": 960.0, ""label"": ""fire"", ""confidence"": 0.28846096992492676}]"
test-sparks-nopositives.mp4,145,6.047708,False,False,no sparks (fire),2,0,"[{""x"": 686, ""y"": 365, ""w"": 274, ""h"": 101, ""area"": 27674.0, ""label"": ""fire"", ""confidence"": 0.3758629858493805}, {""x"": 615, ""y"": 219, ""w"": 16, ""h"": 58, ""area"": 928.0, ""label"": ""fire"", ""confidence"": 0.3079388439655304}]"
test-sparks-nopositives.mp4,146,6.089417,False,False,no sparks (fire),4,0,"[{""x"": 445, ""y"": 203, ""w"": 110, ""h"": 122, ""area"": 13420.0, ""label"": ""fire"", ""confidence"": 0.8622691035270691}, {""x"": 0, ""y"": 307, ""w"": 276, ""h"": 155, ""area"": 42780.0, ""label"": ""fire"", ""confidence"": 0.7844681143760681}, {""x"": 615, ""y"": 219, ""w"": 16, ""h"": 58, ""area"": 928.0, ""label"": ""fire"", ""confidence"": 0.3135358691215515}, {""x"": 670, ""y"": 363, ""w"": 290, ""h"": 102, ""area"": 29580.0, ""label"": ""fire"", ""confidence"": 0.2512248158454895}]"
test-sparks-nopositives.mp4,147,6.131125,False,False,no sparks (fire),1,0,"[{""x"": 139, ""y"": 72, ""w"": 821, ""h"": 392, ""area"": 321832.0, ""label"": ""fire"", ""confidence"": 0.9497330188751221}]"
test-sparks-nopositives.mp4,148,6.172833,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 73, ""w"": 951, ""h"": 392, ""area"": 372792.0, ""label"": ""fire"", ""confidence"": 0.9478834271430969}]"
test-sparks-nopositives.mp4,149,6.214542,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 74, ""w"": 950, ""h"": 391, ""area"": 371450.0, ""label"": ""fire"", ""confidence"": 0.9479271173477173}]"
test-sparks-nopositives.mp4,150,6.25625,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 74, ""w"": 951, ""h"": 391, ""area"": 371841.0, ""label"": ""fire"", ""confidence"": 0.9458670020103455}]"
test-sparks-nopositives.mp4,151,6.297958,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 74, ""w"": 951, ""h"": 392, ""area"": 372792.0, ""label"": ""fire"", ""confidence"": 0.9483186602592468}]"
test-sparks-nopositives.mp4,152,6.339667,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 75, ""w"": 951, ""h"": 390, ""area"": 370890.0, ""label"": ""fire"", ""confidence"": 0.948586106300354}]"
test-sparks-nopositives.mp4,153,6.381375,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 74, ""w"": 952, ""h"": 389, ""area"": 370328.0, ""label"": ""fire"", ""confidence"": 0.9487307667732239}]"
test-sparks-nopositives.mp4,154,6.423083,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 75, ""w"": 952, ""h"": 390, ""area"": 371280.0, ""label"": ""fire"", ""confidence"": 0.9487892389297485}]"
test-sparks-nopositives.mp4,155,6.464792,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 74, ""w"": 951, ""h"": 391, ""area"": 371841.0, ""label"": ""fire"", ""confidence"": 0.9490010142326355}]"
test-sparks-nopositives.mp4,156,6.5065,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 73, ""w"": 951, ""h"": 391, ""area"": 371841.0, ""label"": ""fire"", ""confidence"": 0.9493510127067566}]"
test-sparks-nopositives.mp4,157,6.548208,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 74, ""w"": 947, ""h"": 391, ""area"": 370277.0, ""label"": ""fire"", ""confidence"": 0.9499227404594421}]"
test-sparks-nopositives.mp4,158,6.589917,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 74, ""w"": 949, ""h"": 391, ""area"": 371059.0, ""label"": ""fire"", ""confidence"": 0.9496389627456665}]"
test-sparks-nopositives.mp4,159,6.631625,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 74, ""w"": 950, ""h"": 391, ""area"": 371450.0, ""label"": ""fire"", ""confidence"": 0.9491473436355591}]"
test-sparks-nopositives.mp4,160,6.673333,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 74, ""w"": 950, ""h"": 391, ""area"": 371450.0, ""label"": ""fire"", ""confidence"": 0.949714183807373}]"
test-sparks-nopositives.mp4,161,6.715042,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 73, ""w"": 951, ""h"": 392, ""area"": 372792.0, ""label"": ""fire"", ""confidence"": 0.9478015899658203}]"
test-sparks-nopositives.mp4,162,6.75675,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 74, ""w"": 949, ""h"": 392, ""area"": 372008.0, ""label"": ""fire"", ""confidence"": 0.9484444260597229}]"
test-sparks-nopositives.mp4,163,6.798458,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 74, ""w"": 949, ""h"": 392, ""area"": 372008.0, ""label"": ""fire"", ""confidence"": 0.9486350417137146}]"
test-sparks-nopositives.mp4,164,6.840167,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 75, ""w"": 948, ""h"": 391, ""area"": 370668.0, ""label"": ""fire"", ""confidence"": 0.9489297270774841}]"
test-sparks-nopositives.mp4,165,6.881875,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 75, ""w"": 949, ""h"": 390, ""area"": 370110.0, ""label"": ""fire"", ""confidence"": 0.9488529562950134}]"
test-sparks-nopositives.mp4,166,6.923583,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 74, ""w"": 950, ""h"": 391, ""area"": 371450.0, ""label"": ""fire"", ""confidence"": 0.9488873481750488}]"
test-sparks-nopositives.mp4,167,6.965292,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 74, ""w"": 949, ""h"": 390, ""area"": 370110.0, ""label"": ""fire"", ""confidence"": 0.9496511816978455}]"
test-sparks-nopositives.mp4,168,7.007,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 75, ""w"": 949, ""h"": 390, ""area"": 370110.0, ""label"": ""fire"", ""confidence"": 0.9499611258506775}]"
test-sparks-nopositives.mp4,169,7.048708,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 74, ""w"": 953, ""h"": 392, ""area"": 373576.0, ""label"": ""fire"", ""confidence"": 0.9434082508087158}]"
test-sparks-nopositives.mp4,170,7.090417,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 74, ""w"": 950, ""h"": 391, ""area"": 371450.0, ""label"": ""fire"", ""confidence"": 0.9492429494857788}]"
test-sparks-nopositives.mp4,171,7.132125,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 74, ""w"": 950, ""h"": 390, ""area"": 370500.0, ""label"": ""fire"", ""confidence"": 0.9486597180366516}]"
test-sparks-nopositives.mp4,172,7.173833,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 75, ""w"": 952, ""h"": 389, ""area"": 370328.0, ""label"": ""fire"", ""confidence"": 0.9471228122711182}]"
test-sparks-nopositives.mp4,173,7.215542,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 76, ""w"": 949, ""h"": 389, ""area"": 369161.0, ""label"": ""fire"", ""confidence"": 0.9478521347045898}]"
test-sparks-nopositives.mp4,174,7.25725,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 76, ""w"": 948, ""h"": 389, ""area"": 368772.0, ""label"": ""fire"", ""confidence"": 0.9494322538375854}]"
test-sparks-nopositives.mp4,175,7.298958,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 75, ""w"": 947, ""h"": 388, ""area"": 367436.0, ""label"": ""fire"", ""confidence"": 0.9487478137016296}]"
test-sparks-nopositives.mp4,176,7.340667,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 73, ""w"": 948, ""h"": 391, ""area"": 370668.0, ""label"": ""fire"", ""confidence"": 0.9491243958473206}]"
test-sparks-nopositives.mp4,177,7.382375,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 75, ""w"": 944, ""h"": 390, ""area"": 368160.0, ""label"": ""fire"", ""confidence"": 0.9500818252563477}]"
test-sparks-nopositives.mp4,178,7.424083,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 73, ""w"": 947, ""h"": 391, ""area"": 370277.0, ""label"": ""fire"", ""confidence"": 0.9506632685661316}]"
test-sparks-nopositives.mp4,179,7.465792,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 75, ""w"": 947, ""h"": 389, ""area"": 368383.0, ""label"": ""fire"", ""confidence"": 0.9501270651817322}]"
test-sparks-nopositives.mp4,180,7.5075,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 76, ""w"": 945, ""h"": 387, ""area"": 365715.0, ""label"": ""fire"", ""confidence"": 0.9502625465393066}]"
test-sparks-nopositives.mp4,181,7.549208,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 76, ""w"": 940, ""h"": 385, ""area"": 361900.0, ""label"": ""fire"", ""confidence"": 0.9504901766777039}]"
test-sparks-nopositives.mp4,182,7.590917,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 75, ""w"": 949, ""h"": 389, ""area"": 369161.0, ""label"": ""fire"", ""confidence"": 0.9481664896011353}]"
test-sparks-nopositives.mp4,183,7.632625,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 76, ""w"": 930, ""h"": 387, ""area"": 359910.0, ""label"": ""fire"", ""confidence"": 0.9527115225791931}]"
test-sparks-nopositives.mp4,184,7.674333,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 77, ""w"": 889, ""h"": 387, ""area"": 344043.0, ""label"": ""fire"", ""confidence"": 0.9541224241256714}]"
test-sparks-nopositives.mp4,185,7.716042,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 75, ""w"": 932, ""h"": 390, ""area"": 363480.0, ""label"": ""fire"", ""confidence"": 0.9507902264595032}]"
test-sparks-nopositives.mp4,186,7.75775,False,False,no sparks (fire),1,0,"[{""x"": 3, ""y"": 74, ""w"": 941, ""h"": 391, ""area"": 367931.0, ""label"": ""fire"", ""confidence"": 0.9496463537216187}]"
test-sparks-nopositives.mp4,187,7.799458,False,False,no sparks (fire),1,0,"[{""x"": 5, ""y"": 74, ""w"": 922, ""h"": 391, ""area"": 360502.0, ""label"": ""fire"", ""confidence"": 0.950617790222168}]"
test-sparks-nopositives.mp4,188,7.841167,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 74, ""w"": 944, ""h"": 391, ""area"": 369104.0, ""label"": ""fire"", ""confidence"": 0.9512527585029602}]"
test-sparks-nopositives.mp4,189,7.882875,False,False,no sparks (fire),1,0,"[{""x"": 3, ""y"": 74, ""w"": 921, ""h"": 391, ""area"": 360111.0, ""label"": ""fire"", ""confidence"": 0.9536995887756348}]"
test-sparks-nopositives.mp4,190,7.924583,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 74, ""w"": 947, ""h"": 391, ""area"": 370277.0, ""label"": ""fire"", ""confidence"": 0.9484778046607971}]"
test-sparks-nopositives.mp4,191,7.966292,False,False,no sparks (fire),1,0,"[{""x"": 3, ""y"": 74, ""w"": 943, ""h"": 389, ""area"": 366827.0, ""label"": ""fire"", ""confidence"": 0.9513570666313171}]"
test-sparks-nopositives.mp4,192,8.008,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 74, ""w"": 947, ""h"": 389, ""area"": 368383.0, ""label"": ""fire"", ""confidence"": 0.9520574808120728}]"
test-sparks-nopositives.mp4,193,8.049708,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 74, ""w"": 947, ""h"": 389, ""area"": 368383.0, ""label"": ""fire"", ""confidence"": 0.9519283771514893}]"
test-sparks-nopositives.mp4,194,8.091417,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 74, ""w"": 951, ""h"": 390, ""area"": 370890.0, ""label"": ""fire"", ""confidence"": 0.9513601660728455}]"
test-sparks-nopositives.mp4,195,8.133125,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 74, ""w"": 946, ""h"": 390, ""area"": 368940.0, ""label"": ""fire"", ""confidence"": 0.9504700303077698}]"
test-sparks-nopositives.mp4,196,8.174833,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 73, ""w"": 947, ""h"": 390, ""area"": 369330.0, ""label"": ""fire"", ""confidence"": 0.9506934285163879}]"
test-sparks-nopositives.mp4,197,8.216542,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 74, ""w"": 946, ""h"": 388, ""area"": 367048.0, ""label"": ""fire"", ""confidence"": 0.9504772424697876}]"
test-sparks-nopositives.mp4,198,8.25825,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 74, ""w"": 950, ""h"": 390, ""area"": 370500.0, ""label"": ""fire"", ""confidence"": 0.9515623450279236}]"
test-sparks-nopositives.mp4,199,8.299958,False,False,no sparks (fire),1,0,"[{""x"": 8, ""y"": 74, ""w"": 944, ""h"": 391, ""area"": 369104.0, ""label"": ""fire"", ""confidence"": 0.9453517198562622}]"
test-sparks-nopositives.mp4,200,8.341667,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 73, ""w"": 943, ""h"": 391, ""area"": 368713.0, ""label"": ""fire"", ""confidence"": 0.9511968493461609}]"
test-sparks-nopositives.mp4,201,8.383375,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 75, ""w"": 943, ""h"": 388, ""area"": 365884.0, ""label"": ""fire"", ""confidence"": 0.9469947218894958}]"
test-sparks-nopositives.mp4,202,8.425083,False,False,no sparks (fire),1,0,"[{""x"": 5, ""y"": 74, ""w"": 937, ""h"": 390, ""area"": 365430.0, ""label"": ""fire"", ""confidence"": 0.9495444297790527}]"
test-sparks-nopositives.mp4,203,8.466792,False,False,no sparks (fire),1,0,"[{""x"": 5, ""y"": 75, ""w"": 945, ""h"": 390, ""area"": 368550.0, ""label"": ""fire"", ""confidence"": 0.9440082907676697}]"
test-sparks-nopositives.mp4,204,8.5085,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 75, ""w"": 938, ""h"": 390, ""area"": 365820.0, ""label"": ""fire"", ""confidence"": 0.9487407207489014}]"
test-sparks-nopositives.mp4,205,8.550208,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 74, ""w"": 942, ""h"": 389, ""area"": 366438.0, ""label"": ""fire"", ""confidence"": 0.954056441783905}]"
test-sparks-nopositives.mp4,206,8.591917,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 75, ""w"": 960, ""h"": 390, ""area"": 374400.0, ""label"": ""fire"", ""confidence"": 0.9295639395713806}]"
test-sparks-nopositives.mp4,207,8.633625,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 75, ""w"": 955, ""h"": 388, ""area"": 370540.0, ""label"": ""fire"", ""confidence"": 0.9448951482772827}]"
test-sparks-nopositives.mp4,208,8.675333,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 74, ""w"": 951, ""h"": 389, ""area"": 369939.0, ""label"": ""fire"", ""confidence"": 0.9370731711387634}]"
test-sparks-nopositives.mp4,209,8.717042,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 74, ""w"": 953, ""h"": 388, ""area"": 369764.0, ""label"": ""fire"", ""confidence"": 0.9382944107055664}]"
test-sparks-nopositives.mp4,210,8.75875,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 73, ""w"": 950, ""h"": 388, ""area"": 368600.0, ""label"": ""fire"", ""confidence"": 0.9508939981460571}]"
test-sparks-nopositives.mp4,211,8.800458,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 74, ""w"": 954, ""h"": 387, ""area"": 369198.0, ""label"": ""fire"", ""confidence"": 0.9466014504432678}]"
test-sparks-nopositives.mp4,212,8.842167,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 74, ""w"": 938, ""h"": 389, ""area"": 364882.0, ""label"": ""fire"", ""confidence"": 0.94754558801651}]"
test-sparks-nopositives.mp4,213,8.883875,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 74, ""w"": 925, ""h"": 388, ""area"": 358900.0, ""label"": ""fire"", ""confidence"": 0.9163890480995178}]"
test-sparks-nopositives.mp4,214,8.925583,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 75, ""w"": 933, ""h"": 390, ""area"": 363870.0, ""label"": ""fire"", ""confidence"": 0.9520964026451111}]"
test-sparks-nopositives.mp4,215,8.967292,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 73, ""w"": 948, ""h"": 390, ""area"": 369720.0, ""label"": ""fire"", ""confidence"": 0.9463077783584595}]"
test-sparks-nopositives.mp4,216,9.009,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 74, ""w"": 947, ""h"": 387, ""area"": 366489.0, ""label"": ""fire"", ""confidence"": 0.9478570818901062}]"
test-sparks-nopositives.mp4,217,9.050708,False,False,no sparks (fire),1,0,"[{""x"": 20, ""y"": 75, ""w"": 940, ""h"": 389, ""area"": 365660.0, ""label"": ""fire"", ""confidence"": 0.939185619354248}]"
test-sparks-nopositives.mp4,218,9.092417,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 75, ""w"": 952, ""h"": 388, ""area"": 369376.0, ""label"": ""fire"", ""confidence"": 0.9479182362556458}]"
