video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-medium.mp4,667,11.116667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6164040565490723}]"
test-sparks-medium.mp4,668,11.133333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6160988807678223}]"
test-sparks-medium.mp4,669,11.15,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.612962007522583}]"
test-sparks-medium.mp4,670,11.166667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6194707751274109}]"
test-sparks-medium.mp4,671,11.183333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6200130581855774}]"
test-sparks-medium.mp4,672,11.2,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6264005303382874}]"
test-sparks-medium.mp4,673,11.216667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6256661415100098}]"
test-sparks-medium.mp4,674,11.233333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6249393224716187}]"
test-sparks-medium.mp4,675,11.25,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6262597441673279}]"
test-sparks-medium.mp4,676,11.266667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6325505971908569}]"
test-sparks-medium.mp4,677,11.283333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6321343779563904}]"
test-sparks-medium.mp4,678,11.3,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6317253708839417}]"
test-sparks-medium.mp4,679,11.316667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6129944324493408}]"
test-sparks-medium.mp4,680,11.333333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6170784831047058}]"
test-sparks-medium.mp4,681,11.35,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6167588233947754}]"
test-sparks-medium.mp4,682,11.366667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6172953248023987}]"
test-sparks-medium.mp4,683,11.383333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6071673035621643}]"
test-sparks-medium.mp4,684,11.4,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6064287424087524}]"
test-sparks-medium.mp4,685,11.416667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6073375940322876}]"
test-sparks-medium.mp4,686,11.433333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.598157525062561}]"
test-sparks-medium.mp4,687,11.45,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6031622290611267}]"
test-sparks-medium.mp4,688,11.466667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.6004424095153809}]"
test-sparks-medium.mp4,689,11.483333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.595268964767456}]"
test-sparks-medium.mp4,690,11.5,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.5907824635505676}]"
test-sparks-medium.mp4,691,11.516667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.5935509204864502}]"
test-sparks-medium.mp4,692,11.533333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.591232180595398}]"
test-sparks-medium.mp4,693,11.55,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5841365456581116}]"
test-sparks-medium.mp4,694,11.566667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.581932783126831}]"
test-sparks-medium.mp4,695,11.583333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.577674925327301}]"
test-sparks-medium.mp4,696,11.6,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.5843952894210815}]"
test-sparks-medium.mp4,697,11.616667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.581394612789154}]"
test-sparks-medium.mp4,698,11.633333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5804592967033386}]"
test-sparks-medium.mp4,699,11.65,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5751315355300903}]"
test-sparks-medium.mp4,700,11.666667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5655757188796997}]"
test-sparks-medium.mp4,701,11.683333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5707552433013916}]"
test-sparks-medium.mp4,702,11.7,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5711650848388672}]"
test-sparks-medium.mp4,703,11.716667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5703573822975159}]"
test-sparks-medium.mp4,704,11.733333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5741187930107117}]"
test-sparks-medium.mp4,705,11.75,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.570417046546936}]"
test-sparks-medium.mp4,706,11.766667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.584797203540802}]"
test-sparks-medium.mp4,707,11.783333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5750894546508789}]"
test-sparks-medium.mp4,708,11.8,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5773591995239258}]"
test-sparks-medium.mp4,709,11.816667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5888652205467224}]"
test-sparks-medium.mp4,710,11.833333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5871835947036743}]"
test-sparks-medium.mp4,711,11.85,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5902863144874573}]"
test-sparks-medium.mp4,712,11.866667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5945732593536377}]"
test-sparks-medium.mp4,713,11.883333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5861602425575256}]"
test-sparks-medium.mp4,714,11.9,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5977312326431274}]"
test-sparks-medium.mp4,715,11.916667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5984089374542236}]"
test-sparks-medium.mp4,716,11.933333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5843230485916138}]"
test-sparks-medium.mp4,717,11.95,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5780655741691589}]"
test-sparks-medium.mp4,718,11.966667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5799898505210876}]"
test-sparks-medium.mp4,719,11.983333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5740897059440613}]"
test-sparks-medium.mp4,720,12.0,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5719829201698303}]"
test-sparks-medium.mp4,721,12.016667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5818893909454346}]"
test-sparks-medium.mp4,722,12.033333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5804274678230286}]"
test-sparks-medium.mp4,723,12.05,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5761374235153198}]"
test-sparks-medium.mp4,724,12.066667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5779463648796082}]"
test-sparks-medium.mp4,725,12.083333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5739325284957886}]"
test-sparks-medium.mp4,726,12.1,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5906567573547363}]"
test-sparks-medium.mp4,727,12.116667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5916909575462341}]"
test-sparks-medium.mp4,728,12.133333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5906188488006592}]"
test-sparks-medium.mp4,729,12.15,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5891909003257751}]"
test-sparks-medium.mp4,730,12.166667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5864243507385254}]"
test-sparks-medium.mp4,731,12.183333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5821388363838196}]"
test-sparks-medium.mp4,732,12.2,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.580240786075592}]"
test-sparks-medium.mp4,733,12.216667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5836817622184753}]"
test-sparks-medium.mp4,734,12.233333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5842244029045105}]"
test-sparks-medium.mp4,735,12.25,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5844937562942505}]"
test-sparks-medium.mp4,736,12.266667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5847175121307373}]"
test-sparks-medium.mp4,737,12.283333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5809108018875122}]"
test-sparks-medium.mp4,738,12.3,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5767293572425842}]"
test-sparks-medium.mp4,739,12.316667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5744256377220154}]"
test-sparks-medium.mp4,740,12.333333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5748267769813538}]"
test-sparks-medium.mp4,741,12.35,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.577582061290741}]"
test-sparks-medium.mp4,742,12.366667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5802279710769653}]"
test-sparks-medium.mp4,743,12.383333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5812394618988037}]"
test-sparks-medium.mp4,744,12.4,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5793681144714355}]"
test-sparks-medium.mp4,745,12.416667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5738259553909302}]"
test-sparks-medium.mp4,746,12.433333,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.5499082803726196}]"
test-sparks-medium.mp4,747,12.45,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.5483404994010925}]"
test-sparks-medium.mp4,748,12.466667,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 297, ""w"": 13, ""h"": 11, ""area"": 143.0, ""label"": ""welding_arc"", ""confidence"": 0.5491874814033508}]"
test-sparks-medium.mp4,749,12.483333,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.5505158305168152}]"
test-sparks-medium.mp4,750,12.5,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 298, ""w"": 13, ""h"": 10, ""area"": 130.0, ""label"": ""welding_arc"", ""confidence"": 0.5541450381278992}]"
test-sparks-medium.mp4,751,12.516667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5871745944023132}]"
test-sparks-medium.mp4,752,12.533333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5894443988800049}]"
test-sparks-medium.mp4,753,12.55,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 297, ""w"": 14, ""h"": 11, ""area"": 154.0, ""label"": ""welding_arc"", ""confidence"": 0.5597830414772034}]"
test-sparks-medium.mp4,754,12.566667,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 297, ""w"": 13, ""h"": 11, ""area"": 143.0, ""label"": ""welding_arc"", ""confidence"": 0.5562679767608643}]"
test-sparks-medium.mp4,755,12.583333,True,True,welding_arc,1,0,"[{""x"": 435, ""y"": 297, ""w"": 16, ""h"": 12, ""area"": 192.0, ""label"": ""welding_arc"", ""confidence"": 0.6637710928916931}]"
test-sparks-medium.mp4,756,12.6,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 297, ""w"": 15, ""h"": 12, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.6509197950363159}]"
test-sparks-medium.mp4,757,12.616667,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 297, ""w"": 15, ""h"": 12, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.6459701061248779}]"
test-sparks-medium.mp4,758,12.633333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6009050607681274}]"
test-sparks-medium.mp4,759,12.65,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 298, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5973280668258667}]"
test-sparks-medium.mp4,760,12.666667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 297, ""w"": 12, ""h"": 11, ""area"": 132.0, ""label"": ""welding_arc"", ""confidence"": 0.583465576171875}]"
test-sparks-medium.mp4,761,12.683333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 297, ""w"": 12, ""h"": 11, ""area"": 132.0, ""label"": ""welding_arc"", ""confidence"": 0.5810545086860657}]"
test-sparks-medium.mp4,762,12.7,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 297, ""w"": 12, ""h"": 11, ""area"": 132.0, ""label"": ""welding_arc"", ""confidence"": 0.5883148312568665}]"
test-sparks-medium.mp4,763,12.716667,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 297, ""w"": 13, ""h"": 12, ""area"": 156.0, ""label"": ""welding_arc"", ""confidence"": 0.6581243276596069}]"
test-sparks-medium.mp4,764,12.733333,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 297, ""w"": 13, ""h"": 12, ""area"": 156.0, ""label"": ""welding_arc"", ""confidence"": 0.6623586416244507}]"
test-sparks-medium.mp4,765,12.75,True,True,welding_arc,1,0,"[{""x"": 435, ""y"": 297, ""w"": 15, ""h"": 12, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.7221964597702026}]"
test-sparks-medium.mp4,766,12.766667,True,True,welding_arc,1,0,"[{""x"": 435, ""y"": 297, ""w"": 15, ""h"": 12, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.7158161401748657}]"
test-sparks-medium.mp4,767,12.783333,True,True,welding_arc,1,0,"[{""x"": 435, ""y"": 297, ""w"": 15, ""h"": 12, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.7192173004150391}]"
test-sparks-medium.mp4,768,12.8,True,True,welding_arc,1,0,"[{""x"": 435, ""y"": 297, ""w"": 15, ""h"": 12, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.7245839238166809}]"
test-sparks-medium.mp4,769,12.816667,True,True,welding_arc,1,0,"[{""x"": 435, ""y"": 297, ""w"": 15, ""h"": 12, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.7233994007110596}]"
test-sparks-medium.mp4,770,12.833333,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 297, ""w"": 15, ""h"": 12, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.6097943782806396}]"
test-sparks-medium.mp4,771,12.85,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 297, ""w"": 15, ""h"": 12, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.6088271737098694}]"
test-sparks-medium.mp4,772,12.866667,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 297, ""w"": 12, ""h"": 11, ""area"": 132.0, ""label"": ""welding_arc"", ""confidence"": 0.5730068683624268}]"
test-sparks-medium.mp4,773,12.883333,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 297, ""w"": 12, ""h"": 11, ""area"": 132.0, ""label"": ""welding_arc"", ""confidence"": 0.5750921964645386}]"
test-sparks-medium.mp4,774,12.9,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 297, ""w"": 12, ""h"": 11, ""area"": 132.0, ""label"": ""welding_arc"", ""confidence"": 0.5770096778869629}]"
test-sparks-medium.mp4,775,12.916667,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 297, ""w"": 13, ""h"": 11, ""area"": 143.0, ""label"": ""welding_arc"", ""confidence"": 0.5600512623786926}]"
test-sparks-medium.mp4,776,12.933333,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 297, ""w"": 14, ""h"": 12, ""area"": 168.0, ""label"": ""welding_arc"", ""confidence"": 0.5690123438835144}]"
test-sparks-medium.mp4,777,12.95,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 297, ""w"": 14, ""h"": 11, ""area"": 154.0, ""label"": ""welding_arc"", ""confidence"": 0.6426588892936707}]"
test-sparks-medium.mp4,778,12.966667,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 297, ""w"": 13, ""h"": 11, ""area"": 143.0, ""label"": ""welding_arc"", ""confidence"": 0.659737229347229}]"
test-sparks-medium.mp4,779,12.983333,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 297, ""w"": 14, ""h"": 12, ""area"": 168.0, ""label"": ""welding_arc"", ""confidence"": 0.6947274208068848}]"
test-sparks-medium.mp4,780,13.0,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 297, ""w"": 15, ""h"": 12, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.6917293667793274}]"
test-sparks-medium.mp4,781,13.016667,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 297, ""w"": 15, ""h"": 12, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.6978459358215332}]"
test-sparks-medium.mp4,782,13.033333,True,True,welding_arc,1,0,"[{""x"": 434, ""y"": 297, ""w"": 16, ""h"": 12, ""area"": 192.0, ""label"": ""welding_arc"", ""confidence"": 0.7276455163955688}]"
test-sparks-medium.mp4,783,13.05,True,True,welding_arc,1,0,"[{""x"": 434, ""y"": 297, ""w"": 16, ""h"": 12, ""area"": 192.0, ""label"": ""welding_arc"", ""confidence"": 0.7257461547851562}]"
test-sparks-medium.mp4,784,13.066667,True,True,welding_arc,1,0,"[{""x"": 432, ""y"": 297, ""w"": 19, ""h"": 12, ""area"": 228.0, ""label"": ""welding_arc"", ""confidence"": 0.6864340305328369}]"
test-sparks-medium.mp4,785,13.083333,True,True,welding_arc,1,0,"[{""x"": 432, ""y"": 297, ""w"": 19, ""h"": 12, ""area"": 228.0, ""label"": ""welding_arc"", ""confidence"": 0.6836900115013123}]"
test-sparks-medium.mp4,786,13.1,True,True,welding_arc,1,0,"[{""x"": 432, ""y"": 297, ""w"": 19, ""h"": 12, ""area"": 228.0, ""label"": ""welding_arc"", ""confidence"": 0.6878007054328918}]"
test-sparks-medium.mp4,787,13.116667,True,True,welding_arc,1,0,"[{""x"": 433, ""y"": 297, ""w"": 18, ""h"": 12, ""area"": 216.0, ""label"": ""welding_arc"", ""confidence"": 0.6563097238540649}]"
test-sparks-medium.mp4,788,13.133333,True,True,welding_arc,1,0,"[{""x"": 434, ""y"": 297, ""w"": 17, ""h"": 12, ""area"": 204.0, ""label"": ""welding_arc"", ""confidence"": 0.6481913328170776}]"
test-sparks-medium.mp4,789,13.15,True,True,welding_arc,1,0,"[{""x"": 435, ""y"": 297, ""w"": 16, ""h"": 12, ""area"": 192.0, ""label"": ""welding_arc"", ""confidence"": 0.6528430581092834}]"
test-sparks-medium.mp4,790,13.166667,True,True,welding_arc,1,0,"[{""x"": 435, ""y"": 297, ""w"": 16, ""h"": 12, ""area"": 192.0, ""label"": ""welding_arc"", ""confidence"": 0.6523535847663879}]"
test-sparks-medium.mp4,791,13.183333,True,True,welding_arc,1,0,"[{""x"": 435, ""y"": 297, ""w"": 16, ""h"": 12, ""area"": 192.0, ""label"": ""welding_arc"", ""confidence"": 0.6191412210464478}]"
