video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,284,4.738067,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 225, ""w"": 22, ""h"": 18, ""area"": 396.0, ""label"": ""welding_arc"", ""confidence"": 0.6457036733627319}]"
test-sparks-easy.mp4,285,4.75475,True,True,welding_arc,1,0,"[{""x"": 435, ""y"": 227, ""w"": 23, ""h"": 19, ""area"": 437.0, ""label"": ""welding_arc"", ""confidence"": 0.6911519765853882}]"
test-sparks-easy.mp4,286,4.771433,True,True,welding_arc,1,0,"[{""x"": 432, ""y"": 225, ""w"": 27, ""h"": 21, ""area"": 567.0, ""label"": ""welding_arc"", ""confidence"": 0.7031592130661011}]"
test-sparks-easy.mp4,287,4.788117,True,True,welding_arc,1,0,"[{""x"": 430, ""y"": 223, ""w"": 28, ""h"": 23, ""area"": 644.0, ""label"": ""welding_arc"", ""confidence"": 0.7123720049858093}]"
test-sparks-easy.mp4,288,4.8048,True,True,welding_arc,1,0,"[{""x"": 431, ""y"": 229, ""w"": 27, ""h"": 17, ""area"": 459.0, ""label"": ""welding_arc"", ""confidence"": 0.627927303314209}]"
test-sparks-easy.mp4,289,4.821483,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 226, ""w"": 22, ""h"": 17, ""area"": 374.0, ""label"": ""welding_arc"", ""confidence"": 0.6068528890609741}]"
test-sparks-easy.mp4,290,4.838167,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 228, ""w"": 20, ""h"": 17, ""area"": 340.0, ""label"": ""welding_arc"", ""confidence"": 0.6237871646881104}]"
test-sparks-easy.mp4,291,4.85485,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 227, ""w"": 18, ""h"": 18, ""area"": 324.0, ""label"": ""welding_arc"", ""confidence"": 0.640159010887146}]"
test-sparks-easy.mp4,292,4.871533,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 228, ""w"": 18, ""h"": 17, ""area"": 306.0, ""label"": ""welding_arc"", ""confidence"": 0.6773931384086609}]"
test-sparks-easy.mp4,293,4.888217,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 227, ""w"": 17, ""h"": 18, ""area"": 306.0, ""label"": ""welding_arc"", ""confidence"": 0.6985641121864319}]"
test-sparks-easy.mp4,294,4.9049,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 233, ""w"": 17, ""h"": 13, ""area"": 221.0, ""label"": ""welding_arc"", ""confidence"": 0.6938087344169617}]"
test-sparks-easy.mp4,295,4.921583,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 231, ""w"": 12, ""h"": 15, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.7086995840072632}]"
test-sparks-easy.mp4,296,4.938267,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 231, ""w"": 11, ""h"": 13, ""area"": 143.0, ""label"": ""welding_arc"", ""confidence"": 0.6135966181755066}]"
test-sparks-easy.mp4,297,4.95495,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 232, ""w"": 15, ""h"": 12, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.7218233346939087}]"
test-sparks-easy.mp4,298,4.971633,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 233, ""w"": 18, ""h"": 12, ""area"": 216.0, ""label"": ""welding_arc"", ""confidence"": 0.7321063876152039}]"
test-sparks-easy.mp4,299,4.988317,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 233, ""w"": 17, ""h"": 13, ""area"": 221.0, ""label"": ""welding_arc"", ""confidence"": 0.7531731724739075}]"
test-sparks-easy.mp4,300,5.005,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 233, ""w"": 16, ""h"": 14, ""area"": 224.0, ""label"": ""welding_arc"", ""confidence"": 0.7682075500488281}]"
test-sparks-easy.mp4,301,5.021683,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 234, ""w"": 17, ""h"": 13, ""area"": 221.0, ""label"": ""welding_arc"", ""confidence"": 0.7871367335319519}]"
test-sparks-easy.mp4,302,5.038367,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 234, ""w"": 18, ""h"": 14, ""area"": 252.0, ""label"": ""welding_arc"", ""confidence"": 0.7791181206703186}]"
test-sparks-easy.mp4,303,5.05505,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 233, ""w"": 19, ""h"": 15, ""area"": 285.0, ""label"": ""welding_arc"", ""confidence"": 0.7974628210067749}]"
test-sparks-easy.mp4,304,5.071733,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 233, ""w"": 19, ""h"": 14, ""area"": 266.0, ""label"": ""welding_arc"", ""confidence"": 0.8048511743545532}]"
test-sparks-easy.mp4,305,5.088417,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 233, ""w"": 19, ""h"": 15, ""area"": 285.0, ""label"": ""welding_arc"", ""confidence"": 0.7993439435958862}]"
test-sparks-easy.mp4,306,5.1051,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 232, ""w"": 19, ""h"": 15, ""area"": 285.0, ""label"": ""welding_arc"", ""confidence"": 0.790977418422699}]"
test-sparks-easy.mp4,307,5.121783,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 231, ""w"": 19, ""h"": 16, ""area"": 304.0, ""label"": ""welding_arc"", ""confidence"": 0.7725583910942078}]"
test-sparks-easy.mp4,308,5.138467,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 232, ""w"": 20, ""h"": 15, ""area"": 300.0, ""label"": ""welding_arc"", ""confidence"": 0.7798532247543335}]"
test-sparks-easy.mp4,309,5.15515,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 231, ""w"": 19, ""h"": 15, ""area"": 285.0, ""label"": ""welding_arc"", ""confidence"": 0.7991688251495361}]"
test-sparks-easy.mp4,310,5.171833,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 230, ""w"": 19, ""h"": 16, ""area"": 304.0, ""label"": ""welding_arc"", ""confidence"": 0.7816834449768066}]"
test-sparks-easy.mp4,311,5.188517,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 229, ""w"": 19, ""h"": 17, ""area"": 323.0, ""label"": ""welding_arc"", ""confidence"": 0.7882531881332397}]"
test-sparks-easy.mp4,312,5.2052,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 227, ""w"": 19, ""h"": 21, ""area"": 399.0, ""label"": ""welding_arc"", ""confidence"": 0.7900845408439636}]"
test-sparks-easy.mp4,313,5.221883,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 227, ""w"": 19, ""h"": 20, ""area"": 380.0, ""label"": ""welding_arc"", ""confidence"": 0.7860328555107117}]"
test-sparks-easy.mp4,314,5.238567,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 227, ""w"": 19, ""h"": 20, ""area"": 380.0, ""label"": ""welding_arc"", ""confidence"": 0.7658955454826355}]"
test-sparks-easy.mp4,315,5.25525,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 227, ""w"": 20, ""h"": 20, ""area"": 400.0, ""label"": ""welding_arc"", ""confidence"": 0.7591211795806885}]"
test-sparks-easy.mp4,316,5.271933,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 227, ""w"": 19, ""h"": 19, ""area"": 361.0, ""label"": ""welding_arc"", ""confidence"": 0.759232759475708}]"
test-sparks-easy.mp4,317,5.288617,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 229, ""w"": 19, ""h"": 17, ""area"": 323.0, ""label"": ""welding_arc"", ""confidence"": 0.764603316783905}]"
test-sparks-easy.mp4,318,5.3053,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 231, ""w"": 20, ""h"": 16, ""area"": 320.0, ""label"": ""welding_arc"", ""confidence"": 0.8054150342941284}]"
test-sparks-easy.mp4,319,5.321983,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 232, ""w"": 20, ""h"": 15, ""area"": 300.0, ""label"": ""welding_arc"", ""confidence"": 0.8096423745155334}]"
test-sparks-easy.mp4,320,5.338667,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 232, ""w"": 21, ""h"": 13, ""area"": 273.0, ""label"": ""welding_arc"", ""confidence"": 0.7926439642906189}]"
test-sparks-easy.mp4,321,5.35535,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 231, ""w"": 19, ""h"": 15, ""area"": 285.0, ""label"": ""welding_arc"", ""confidence"": 0.7854745388031006}]"
test-sparks-easy.mp4,322,5.372033,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 229, ""w"": 19, ""h"": 16, ""area"": 304.0, ""label"": ""welding_arc"", ""confidence"": 0.8050141930580139}]"
test-sparks-easy.mp4,323,5.388717,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 228, ""w"": 21, ""h"": 17, ""area"": 357.0, ""label"": ""welding_arc"", ""confidence"": 0.8016677498817444}]"
test-sparks-easy.mp4,324,5.4054,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 231, ""w"": 20, ""h"": 16, ""area"": 320.0, ""label"": ""welding_arc"", ""confidence"": 0.7572338581085205}]"
test-sparks-easy.mp4,325,5.422083,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 230, ""w"": 20, ""h"": 16, ""area"": 320.0, ""label"": ""welding_arc"", ""confidence"": 0.7864951491355896}]"
test-sparks-easy.mp4,326,5.438767,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 229, ""w"": 19, ""h"": 17, ""area"": 323.0, ""label"": ""welding_arc"", ""confidence"": 0.7895612120628357}]"
test-sparks-easy.mp4,327,5.45545,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 229, ""w"": 17, ""h"": 16, ""area"": 272.0, ""label"": ""welding_arc"", ""confidence"": 0.7906662225723267}]"
test-sparks-easy.mp4,328,5.472133,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 231, ""w"": 15, ""h"": 14, ""area"": 210.0, ""label"": ""welding_arc"", ""confidence"": 0.7766045331954956}]"
test-sparks-easy.mp4,329,5.488817,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 229, ""w"": 17, ""h"": 17, ""area"": 289.0, ""label"": ""welding_arc"", ""confidence"": 0.7798123359680176}]"
test-sparks-easy.mp4,330,5.5055,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 230, ""w"": 17, ""h"": 16, ""area"": 272.0, ""label"": ""welding_arc"", ""confidence"": 0.7806565761566162}]"
test-sparks-easy.mp4,331,5.522183,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 230, ""w"": 16, ""h"": 16, ""area"": 256.0, ""label"": ""welding_arc"", ""confidence"": 0.7945408225059509}]"
test-sparks-easy.mp4,332,5.538867,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 229, ""w"": 17, ""h"": 17, ""area"": 289.0, ""label"": ""welding_arc"", ""confidence"": 0.814406156539917}]"
test-sparks-easy.mp4,333,5.55555,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 229, ""w"": 16, ""h"": 18, ""area"": 288.0, ""label"": ""welding_arc"", ""confidence"": 0.8388643860816956}]"
test-sparks-easy.mp4,334,5.572233,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 229, ""w"": 16, ""h"": 18, ""area"": 288.0, ""label"": ""welding_arc"", ""confidence"": 0.8315691947937012}]"
test-sparks-easy.mp4,335,5.588917,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 228, ""w"": 15, ""h"": 18, ""area"": 270.0, ""label"": ""welding_arc"", ""confidence"": 0.826004147529602}]"
test-sparks-easy.mp4,336,5.6056,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 229, ""w"": 14, ""h"": 18, ""area"": 252.0, ""label"": ""welding_arc"", ""confidence"": 0.7945727705955505}]"
test-sparks-easy.mp4,337,5.622283,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 232, ""w"": 18, ""h"": 14, ""area"": 252.0, ""label"": ""welding_arc"", ""confidence"": 0.7528102993965149}]"
test-sparks-easy.mp4,338,5.638967,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 232, ""w"": 20, ""h"": 14, ""area"": 280.0, ""label"": ""welding_arc"", ""confidence"": 0.754101037979126}]"
test-sparks-easy.mp4,339,5.65565,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 233, ""w"": 19, ""h"": 12, ""area"": 228.0, ""label"": ""welding_arc"", ""confidence"": 0.7600367069244385}]"
test-sparks-easy.mp4,340,5.672333,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 233, ""w"": 20, ""h"": 12, ""area"": 240.0, ""label"": ""welding_arc"", ""confidence"": 0.7771449089050293}]"
test-sparks-easy.mp4,341,5.689017,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 231, ""w"": 20, ""h"": 13, ""area"": 260.0, ""label"": ""welding_arc"", ""confidence"": 0.7628283500671387}]"
test-sparks-easy.mp4,342,5.7057,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 229, ""w"": 22, ""h"": 15, ""area"": 330.0, ""label"": ""welding_arc"", ""confidence"": 0.6920753717422485}]"
test-sparks-easy.mp4,343,5.722383,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 230, ""w"": 22, ""h"": 14, ""area"": 308.0, ""label"": ""welding_arc"", ""confidence"": 0.7178694009780884}]"
test-sparks-easy.mp4,344,5.739067,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 230, ""w"": 19, ""h"": 14, ""area"": 266.0, ""label"": ""welding_arc"", ""confidence"": 0.6743212342262268}]"
test-sparks-easy.mp4,345,5.75575,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 229, ""w"": 17, ""h"": 14, ""area"": 238.0, ""label"": ""welding_arc"", ""confidence"": 0.6705426573753357}]"
test-sparks-easy.mp4,346,5.772433,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 231, ""w"": 14, ""h"": 12, ""area"": 168.0, ""label"": ""welding_arc"", ""confidence"": 0.7293539643287659}]"
test-sparks-easy.mp4,347,5.789117,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 227, ""w"": 20, ""h"": 15, ""area"": 300.0, ""label"": ""welding_arc"", ""confidence"": 0.6979508996009827}]"
test-sparks-easy.mp4,348,5.8058,True,True,welding_arc,1,0,"[{""x"": 431, ""y"": 221, ""w"": 31, ""h"": 22, ""area"": 682.0, ""label"": ""welding_arc"", ""confidence"": 0.7008863091468811}]"
test-sparks-easy.mp4,349,5.822483,True,True,welding_arc,1,0,"[{""x"": 434, ""y"": 224, ""w"": 28, ""h"": 18, ""area"": 504.0, ""label"": ""welding_arc"", ""confidence"": 0.6194444298744202}]"
test-sparks-easy.mp4,350,5.839167,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 224, ""w"": 21, ""h"": 17, ""area"": 357.0, ""label"": ""welding_arc"", ""confidence"": 0.5494042038917542}]"
test-sparks-easy.mp4,351,5.85585,True,True,welding_arc,1,0,"[{""x"": 445, ""y"": 223, ""w"": 17, ""h"": 17, ""area"": 289.0, ""label"": ""welding_arc"", ""confidence"": 0.3963914215564728}]"
test-sparks-easy.mp4,352,5.872533,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 220, ""w"": 28, ""h"": 19, ""area"": 532.0, ""label"": ""welding_arc"", ""confidence"": 0.430649995803833}]"
test-sparks-easy.mp4,353,5.889217,True,True,welding_arc,1,0,"[{""x"": 448, ""y"": 229, ""w"": 10, ""h"": 15, ""area"": 150.0, ""label"": ""welding_arc"", ""confidence"": 0.6069305539131165}]"
test-sparks-easy.mp4,354,5.9059,True,True,welding_arc,2,0,"[{""x"": 447, ""y"": 229, ""w"": 11, ""h"": 13, ""area"": 143.0, ""label"": ""welding_arc"", ""confidence"": 0.5112907886505127}, {""x"": 444, ""y"": 223, ""w"": 16, ""h"": 17, ""area"": 272.0, ""label"": ""welding_arc"", ""confidence"": 0.32872915267944336}]"
test-sparks-easy.mp4,355,5.922583,True,True,welding_arc,3,0,"[{""x"": 447, ""y"": 231, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.5382095575332642}, {""x"": 441, ""y"": 224, ""w"": 18, ""h"": 16, ""area"": 288.0, ""label"": ""welding_arc"", ""confidence"": 0.4829918444156647}, {""x"": 433, ""y"": 221, ""w"": 25, ""h"": 16, ""area"": 400.0, ""label"": ""welding_arc"", ""confidence"": 0.2604196071624756}]"
test-sparks-easy.mp4,356,5.939267,True,True,welding_arc,2,0,"[{""x"": 448, ""y"": 229, ""w"": 12, ""h"": 12, ""area"": 144.0, ""label"": ""welding_arc"", ""confidence"": 0.46541446447372437}, {""x"": 452, ""y"": 225, ""w"": 16, ""h"": 12, ""area"": 192.0, ""label"": ""welding_arc"", ""confidence"": 0.2542894184589386}]"
test-sparks-easy.mp4,357,5.95595,True,True,welding_arc,1,0,"[{""x"": 447, ""y"": 230, ""w"": 12, ""h"": 10, ""area"": 120.0, ""label"": ""welding_arc"", ""confidence"": 0.6014599800109863}]"
test-sparks-easy.mp4,358,5.972633,True,False,sparks,0,0,[]
test-sparks-easy.mp4,359,5.989317,True,True,welding_arc,1,0,"[{""x"": 448, ""y"": 228, ""w"": 14, ""h"": 13, ""area"": 182.0, ""label"": ""welding_arc"", ""confidence"": 0.5673332810401917}]"
test-sparks-easy.mp4,360,6.006,True,True,welding_arc,2,0,"[{""x"": 449, ""y"": 225, ""w"": 20, ""h"": 13, ""area"": 260.0, ""label"": ""welding_arc"", ""confidence"": 0.4524441659450531}, {""x"": 448, ""y"": 222, ""w"": 38, ""h"": 14, ""area"": 532.0, ""label"": ""welding_arc"", ""confidence"": 0.41276437044143677}]"
test-sparks-easy.mp4,361,6.022683,True,True,welding_arc,2,0,"[{""x"": 450, ""y"": 224, ""w"": 24, ""h"": 14, ""area"": 336.0, ""label"": ""welding_arc"", ""confidence"": 0.5477792024612427}, {""x"": 448, ""y"": 221, ""w"": 37, ""h"": 15, ""area"": 555.0, ""label"": ""welding_arc"", ""confidence"": 0.48001909255981445}]"
test-sparks-easy.mp4,362,6.039367,True,True,welding_arc,2,0,"[{""x"": 450, ""y"": 222, ""w"": 21, ""h"": 15, ""area"": 315.0, ""label"": ""welding_arc"", ""confidence"": 0.5905945301055908}, {""x"": 449, ""y"": 218, ""w"": 37, ""h"": 17, ""area"": 629.0, ""label"": ""welding_arc"", ""confidence"": 0.5196825861930847}]"
test-sparks-easy.mp4,363,6.05605,True,True,welding_arc,1,0,"[{""x"": 450, ""y"": 221, ""w"": 27, ""h"": 16, ""area"": 432.0, ""label"": ""welding_arc"", ""confidence"": 0.5401909351348877}]"
test-sparks-easy.mp4,364,6.072733,True,True,welding_arc,2,0,"[{""x"": 448, ""y"": 217, ""w"": 38, ""h"": 18, ""area"": 684.0, ""label"": ""welding_arc"", ""confidence"": 0.5676307082176208}, {""x"": 445, ""y"": 221, ""w"": 24, ""h"": 17, ""area"": 408.0, ""label"": ""welding_arc"", ""confidence"": 0.4896529018878937}]"
test-sparks-easy.mp4,365,6.089417,True,True,welding_arc,1,0,"[{""x"": 450, ""y"": 216, ""w"": 37, ""h"": 19, ""area"": 703.0, ""label"": ""welding_arc"", ""confidence"": 0.655421793460846}]"
test-sparks-easy.mp4,366,6.1061,True,True,welding_arc,1,0,"[{""x"": 450, ""y"": 219, ""w"": 37, ""h"": 15, ""area"": 555.0, ""label"": ""welding_arc"", ""confidence"": 0.6957634091377258}]"
test-sparks-easy.mp4,367,6.122783,True,True,welding_arc,1,0,"[{""x"": 450, ""y"": 218, ""w"": 37, ""h"": 17, ""area"": 629.0, ""label"": ""welding_arc"", ""confidence"": 0.6588556170463562}]"
test-sparks-easy.mp4,368,6.139467,True,True,welding_arc,1,0,"[{""x"": 450, ""y"": 219, ""w"": 35, ""h"": 17, ""area"": 595.0, ""label"": ""welding_arc"", ""confidence"": 0.6061712503433228}]"
test-sparks-easy.mp4,369,6.15615,True,False,sparks,0,0,[]
test-sparks-easy.mp4,370,6.172833,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 222, ""w"": 16, ""h"": 14, ""area"": 224.0, ""label"": ""welding_arc"", ""confidence"": 0.40143221616744995}]"
test-sparks-easy.mp4,371,6.189517,True,True,welding_arc,2,0,"[{""x"": 465, ""y"": 219, ""w"": 25, ""h"": 15, ""area"": 375.0, ""label"": ""welding_arc"", ""confidence"": 0.3906618356704712}, {""x"": 438, ""y"": 223, ""w"": 16, ""h"": 12, ""area"": 192.0, ""label"": ""welding_arc"", ""confidence"": 0.25138962268829346}]"
test-sparks-easy.mp4,372,6.2062,True,True,welding_arc,1,0,"[{""x"": 452, ""y"": 220, ""w"": 38, ""h"": 16, ""area"": 608.0, ""label"": ""welding_arc"", ""confidence"": 0.6669839024543762}]"
test-sparks-easy.mp4,373,6.222883,True,True,welding_arc,1,0,"[{""x"": 454, ""y"": 220, ""w"": 36, ""h"": 15, ""area"": 540.0, ""label"": ""welding_arc"", ""confidence"": 0.7285347580909729}]"
test-sparks-easy.mp4,374,6.239567,True,True,welding_arc,2,0,"[{""x"": 453, ""y"": 218, ""w"": 37, ""h"": 17, ""area"": 629.0, ""label"": ""welding_arc"", ""confidence"": 0.7439929842948914}, {""x"": 447, ""y"": 225, ""w"": 18, ""h"": 17, ""area"": 306.0, ""label"": ""welding_arc"", ""confidence"": 0.2726234793663025}]"
test-sparks-easy.mp4,375,6.25625,True,True,welding_arc,2,0,"[{""x"": 454, ""y"": 219, ""w"": 35, ""h"": 16, ""area"": 560.0, ""label"": ""welding_arc"", ""confidence"": 0.7243075966835022}, {""x"": 446, ""y"": 227, ""w"": 13, ""h"": 15, ""area"": 195.0, ""label"": ""welding_arc"", ""confidence"": 0.3947855234146118}]"
test-sparks-easy.mp4,376,6.272933,True,True,welding_arc,2,0,"[{""x"": 452, ""y"": 216, ""w"": 37, ""h"": 18, ""area"": 666.0, ""label"": ""welding_arc"", ""confidence"": 0.7830606698989868}, {""x"": 447, ""y"": 227, ""w"": 12, ""h"": 15, ""area"": 180.0, ""label"": ""welding_arc"", ""confidence"": 0.4362463057041168}]"
test-sparks-easy.mp4,377,6.289617,True,True,welding_arc,2,0,"[{""x"": 452, ""y"": 217, ""w"": 37, ""h"": 17, ""area"": 629.0, ""label"": ""welding_arc"", ""confidence"": 0.7044632434844971}, {""x"": 443, ""y"": 229, ""w"": 15, ""h"": 16, ""area"": 240.0, ""label"": ""welding_arc"", ""confidence"": 0.6888256072998047}]"
test-sparks-easy.mp4,378,6.3063,True,True,welding_arc,2,0,"[{""x"": 442, ""y"": 230, ""w"": 16, ""h"": 15, ""area"": 240.0, ""label"": ""welding_arc"", ""confidence"": 0.7193658351898193}, {""x"": 451, ""y"": 217, ""w"": 38, ""h"": 18, ""area"": 684.0, ""label"": ""welding_arc"", ""confidence"": 0.3834504187107086}]"
test-sparks-easy.mp4,379,6.322983,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 230, ""w"": 16, ""h"": 16, ""area"": 256.0, ""label"": ""welding_arc"", ""confidence"": 0.7427422404289246}]"
test-sparks-easy.mp4,380,6.339667,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 231, ""w"": 18, ""h"": 15, ""area"": 270.0, ""label"": ""welding_arc"", ""confidence"": 0.7339214086532593}]"
test-sparks-easy.mp4,381,6.35635,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 230, ""w"": 18, ""h"": 16, ""area"": 288.0, ""label"": ""welding_arc"", ""confidence"": 0.7202016115188599}]"
test-sparks-easy.mp4,382,6.373033,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 230, ""w"": 16, ""h"": 17, ""area"": 272.0, ""label"": ""welding_arc"", ""confidence"": 0.7262457609176636}]"
test-sparks-easy.mp4,383,6.389717,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 231, ""w"": 16, ""h"": 16, ""area"": 256.0, ""label"": ""welding_arc"", ""confidence"": 0.7154908180236816}]"
test-sparks-easy.mp4,384,6.4064,True,True,welding_arc,1,0,"[{""x"": 444, ""y"": 232, ""w"": 14, ""h"": 16, ""area"": 224.0, ""label"": ""welding_arc"", ""confidence"": 0.7547720670700073}]"
test-sparks-easy.mp4,385,6.423083,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 232, ""w"": 15, ""h"": 16, ""area"": 240.0, ""label"": ""welding_arc"", ""confidence"": 0.7526111006736755}]"
test-sparks-easy.mp4,386,6.439767,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 229, ""w"": 18, ""h"": 18, ""area"": 324.0, ""label"": ""welding_arc"", ""confidence"": 0.7662868499755859}]"
test-sparks-easy.mp4,387,6.45645,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 229, ""w"": 20, ""h"": 18, ""area"": 360.0, ""label"": ""welding_arc"", ""confidence"": 0.7687589526176453}]"
test-sparks-easy.mp4,388,6.473133,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 229, ""w"": 20, ""h"": 18, ""area"": 360.0, ""label"": ""welding_arc"", ""confidence"": 0.7734566926956177}]"
test-sparks-easy.mp4,389,6.489817,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 228, ""w"": 19, ""h"": 19, ""area"": 361.0, ""label"": ""welding_arc"", ""confidence"": 0.7822508215904236}]"
test-sparks-easy.mp4,390,6.5065,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 228, ""w"": 20, ""h"": 19, ""area"": 380.0, ""label"": ""welding_arc"", ""confidence"": 0.7613701224327087}]"
test-sparks-easy.mp4,391,6.523183,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 227, ""w"": 22, ""h"": 21, ""area"": 462.0, ""label"": ""welding_arc"", ""confidence"": 0.735599160194397}]"
test-sparks-easy.mp4,392,6.539867,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 225, ""w"": 21, ""h"": 22, ""area"": 462.0, ""label"": ""welding_arc"", ""confidence"": 0.7727195620536804}]"
test-sparks-easy.mp4,393,6.55655,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 227, ""w"": 19, ""h"": 19, ""area"": 361.0, ""label"": ""welding_arc"", ""confidence"": 0.7582588195800781}]"
test-sparks-easy.mp4,394,6.573233,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 227, ""w"": 19, ""h"": 20, ""area"": 380.0, ""label"": ""welding_arc"", ""confidence"": 0.7701969742774963}]"
test-sparks-easy.mp4,395,6.589917,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 227, ""w"": 19, ""h"": 23, ""area"": 437.0, ""label"": ""welding_arc"", ""confidence"": 0.7715235948562622}]"
test-sparks-easy.mp4,396,6.6066,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 226, ""w"": 19, ""h"": 25, ""area"": 475.0, ""label"": ""welding_arc"", ""confidence"": 0.7580110430717468}]"
test-sparks-easy.mp4,397,6.623283,True,True,welding_arc,1,0,"[{""x"": 437, ""y"": 225, ""w"": 21, ""h"": 26, ""area"": 546.0, ""label"": ""welding_arc"", ""confidence"": 0.7435277700424194}]"
test-sparks-easy.mp4,398,6.639967,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 225, ""w"": 21, ""h"": 22, ""area"": 462.0, ""label"": ""welding_arc"", ""confidence"": 0.7744748592376709}]"
test-sparks-easy.mp4,399,6.65665,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 226, ""w"": 19, ""h"": 20, ""area"": 380.0, ""label"": ""welding_arc"", ""confidence"": 0.7633718848228455}]"
