video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-medium.mp4,389,6.483333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,390,6.5,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,391,6.516667,False,False,no sparks,1,35,[]
test-sparks-medium.mp4,392,6.533333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,393,6.55,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,394,6.566667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,395,6.583333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,396,6.6,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,397,6.616667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,398,6.633333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,399,6.65,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,400,6.666667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,401,6.683333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,402,6.7,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,403,6.716667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,404,6.733333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,405,6.75,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,406,6.766667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,407,6.783333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,408,6.8,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,409,6.816667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,410,6.833333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,411,6.85,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,412,6.866667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,413,6.883333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,414,6.9,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,415,6.916667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,416,6.933333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,417,6.95,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,418,6.966667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,419,6.983333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,420,7.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,421,7.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,422,7.033333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,423,7.05,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,424,7.066667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,425,7.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,426,7.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,427,7.116667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,428,7.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,429,7.15,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,430,7.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,431,7.183333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,432,7.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,433,7.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,434,7.233333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,435,7.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,436,7.266667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,437,7.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,438,7.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,439,7.316667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,440,7.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,441,7.35,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,442,7.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,443,7.383333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,444,7.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,445,7.416667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,446,7.433333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,447,7.45,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,448,7.466667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,449,7.483333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,450,7.5,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,451,7.516667,False,False,no sparks,1,65,[]
test-sparks-medium.mp4,452,7.533333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,453,7.55,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,454,7.566667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,455,7.583333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,456,7.6,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,457,7.616667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,458,7.633333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,459,7.65,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,460,7.666667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,461,7.683333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,462,7.7,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,463,7.716667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,464,7.733333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,465,7.75,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,466,7.766667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,467,7.783333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,468,7.8,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,469,7.816667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,470,7.833333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,471,7.85,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,472,7.866667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,473,7.883333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,474,7.9,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,475,7.916667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,476,7.933333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,477,7.95,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,478,7.966667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,479,7.983333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,480,8.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,481,8.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,482,8.033333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,483,8.05,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,484,8.066667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,485,8.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,486,8.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,487,8.116667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,488,8.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,489,8.15,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,490,8.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,491,8.183333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,492,8.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,493,8.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,494,8.233333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,495,8.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,496,8.266667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,497,8.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,498,8.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,499,8.316667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,500,8.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,501,8.35,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,502,8.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,503,8.383333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,504,8.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,505,8.416667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,506,8.433333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,507,8.45,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,508,8.466667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,509,8.483333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,510,8.5,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,511,8.516667,False,False,no sparks,4,105,[]
test-sparks-medium.mp4,512,8.533333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,513,8.55,False,False,no sparks,1,55,[]
test-sparks-medium.mp4,514,8.566667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,515,8.583333,False,False,no sparks,1,55,[]
test-sparks-medium.mp4,516,8.6,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,517,8.616667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,518,8.633333,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,519,8.65,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,520,8.666667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,521,8.683333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,522,8.7,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,523,8.716667,False,False,no sparks,1,38,[]
test-sparks-medium.mp4,524,8.733333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,525,8.75,False,False,no sparks,1,63,[]
test-sparks-medium.mp4,526,8.766667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,527,8.783333,False,False,no sparks,1,45,[]
test-sparks-medium.mp4,528,8.8,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,529,8.816667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,530,8.833333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,531,8.85,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,532,8.866667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,533,8.883333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,534,8.9,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,535,8.916667,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,536,8.933333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,537,8.95,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,538,8.966667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,539,8.983333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,540,9.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,541,9.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,542,9.033333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,543,9.05,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,544,9.066667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,545,9.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,546,9.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,547,9.116667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,548,9.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,549,9.15,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,550,9.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,551,9.183333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,552,9.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,553,9.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,554,9.233333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,555,9.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,556,9.266667,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,557,9.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,558,9.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,559,9.316667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,560,9.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,561,9.35,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,562,9.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,563,9.383333,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,564,9.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,565,9.416667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,566,9.433333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,567,9.45,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,568,9.466667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,569,9.483333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,570,9.5,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,571,9.516667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,572,9.533333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,573,9.55,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,574,9.566667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,575,9.583333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,576,9.6,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,577,9.616667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,578,9.633333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,579,9.65,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,580,9.666667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,581,9.683333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,582,9.7,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,583,9.716667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,584,9.733333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,585,9.75,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,586,9.766667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,587,9.783333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,588,9.8,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,589,9.816667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,590,9.833333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,591,9.85,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,592,9.866667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,593,9.883333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,594,9.9,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,595,9.916667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,596,9.933333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,597,9.95,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,598,9.966667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,599,9.983333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,600,10.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,601,10.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,602,10.033333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,603,10.05,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,604,10.066667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,605,10.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,606,10.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,607,10.116667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,608,10.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,609,10.15,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,610,10.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,611,10.183333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,612,10.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,613,10.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,614,10.233333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,615,10.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,616,10.266667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,617,10.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,618,10.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,619,10.316667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,620,10.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,621,10.35,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,622,10.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,623,10.383333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,624,10.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,625,10.416667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,626,10.433333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,627,10.45,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,628,10.466667,False,False,no sparks,1,54,[]
test-sparks-medium.mp4,629,10.483333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,630,10.5,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,631,10.516667,False,False,no sparks,2,114,[]
test-sparks-medium.mp4,632,10.533333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,633,10.55,False,False,no sparks,1,30,[]
test-sparks-medium.mp4,634,10.566667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,635,10.583333,False,False,no sparks,1,41,[]
test-sparks-medium.mp4,636,10.6,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,637,10.616667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,638,10.633333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,639,10.65,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,640,10.666667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,641,10.683333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,642,10.7,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,643,10.716667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,644,10.733333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,645,10.75,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,646,10.766667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,647,10.783333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,648,10.8,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,649,10.816667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,650,10.833333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,651,10.85,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,652,10.866667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,653,10.883333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,654,10.9,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,655,10.916667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,656,10.933333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,657,10.95,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,658,10.966667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,659,10.983333,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,660,11.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,661,11.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,662,11.033333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,663,11.05,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,664,11.066667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,665,11.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,666,11.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,667,11.116667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,668,11.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,669,11.15,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,670,11.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,671,11.183333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,672,11.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,673,11.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,674,11.233333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,675,11.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,676,11.266667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,677,11.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,678,11.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,679,11.316667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,680,11.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,681,11.35,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,682,11.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,683,11.383333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,684,11.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,685,11.416667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,686,11.433333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,687,11.45,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,688,11.466667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,689,11.483333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,690,11.5,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,691,11.516667,False,False,no sparks,2,70,[]
test-sparks-medium.mp4,692,11.533333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,693,11.55,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,694,11.566667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,695,11.583333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,696,11.6,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,697,11.616667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,698,11.633333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,699,11.65,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,700,11.666667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,701,11.683333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,702,11.7,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,703,11.716667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,704,11.733333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,705,11.75,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,706,11.766667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,707,11.783333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,708,11.8,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,709,11.816667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,710,11.833333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,711,11.85,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,712,11.866667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,713,11.883333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,714,11.9,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,715,11.916667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,716,11.933333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,717,11.95,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,718,11.966667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,719,11.983333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,720,12.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,721,12.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,722,12.033333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,723,12.05,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,724,12.066667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,725,12.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,726,12.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,727,12.116667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,728,12.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,729,12.15,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,730,12.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,731,12.183333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,732,12.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,733,12.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,734,12.233333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,735,12.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,736,12.266667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,737,12.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,738,12.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,739,12.316667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,740,12.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,741,12.35,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,742,12.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,743,12.383333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,744,12.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,745,12.416667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,746,12.433333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,747,12.45,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,748,12.466667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,749,12.483333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,750,12.5,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,751,12.516667,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,752,12.533333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,753,12.55,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,754,12.566667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,755,12.583333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,756,12.6,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,757,12.616667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,758,12.633333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,759,12.65,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,760,12.666667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,761,12.683333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,762,12.7,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,763,12.716667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,764,12.733333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,765,12.75,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,766,12.766667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,767,12.783333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,768,12.8,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,769,12.816667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,770,12.833333,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,771,12.85,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,772,12.866667,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,773,12.883333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,774,12.9,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,775,12.916667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,776,12.933333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,777,12.95,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,778,12.966667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,779,12.983333,False,False,no sparks,1,25,[]
