video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-nopositives.mp4,200,8.341667,True,True,sparks (grinder),32,3560,"[{""x"": 809, ""y"": 250, ""w"": 151, ""h"": 201, ""area"": 3560.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,201,8.383375,True,True,sparks (grinder),13,1639,"[{""x"": 0, ""y"": 202, ""w"": 174, ""h"": 125, ""area"": 1639.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,202,8.425083,True,True,sparks (grinder),17,2520,"[{""x"": 519, ""y"": 297, ""w"": 152, ""h"": 175, ""area"": 2520.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,203,8.466792,True,True,sparks (grinder),33,3554,"[{""x"": 682, ""y"": 138, ""w"": 209, ""h"": 197, ""area"": 3554.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,204,8.5085,True,True,sparks (grinder),34,4549,"[{""x"": 662, ""y"": 91, ""w"": 228, ""h"": 211, ""area"": 4549.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,205,8.550208,True,True,sparks (grinder),30,2972,"[{""x"": 826, ""y"": 338, ""w"": 134, ""h"": 133, ""area"": 2972.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,206,8.591917,True,True,sparks (grinder),32,4292,"[{""x"": 743, ""y"": 68, ""w"": 217, ""h"": 179, ""area"": 4292.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,207,8.633625,True,True,sparks (grinder),26,3439,"[{""x"": 793, ""y"": 154, ""w"": 159, ""h"": 242, ""area"": 3439.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,208,8.675333,True,True,sparks (grinder),32,3145,"[{""x"": 808, ""y"": 336, ""w"": 152, ""h"": 135, ""area"": 3145.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,209,8.717042,True,True,sparks (grinder),30,2784,"[{""x"": 840, ""y"": 329, ""w"": 120, ""h"": 139, ""area"": 2784.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,210,8.75875,True,True,sparks (grinder),21,2107,"[{""x"": 0, ""y"": 69, ""w"": 177, ""h"": 153, ""area"": 2107.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,211,8.800458,True,True,sparks (grinder),34,5948,"[{""x"": 726, ""y"": 68, ""w"": 234, ""h"": 160, ""area"": 5948.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,212,8.842167,True,True,sparks (grinder),23,2765,"[{""x"": 832, ""y"": 327, ""w"": 128, ""h"": 145, ""area"": 2765.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,213,8.883875,True,True,sparks (grinder),18,2340,"[{""x"": 736, ""y"": 68, ""w"": 177, ""h"": 110, ""area"": 2340.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,214,8.925583,True,True,sparks (grinder),40,4716,"[{""x"": 710, ""y"": 68, ""w"": 215, ""h"": 186, ""area"": 4716.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,215,8.967292,True,True,sparks (grinder),45,7058,"[{""x"": 736, ""y"": 229, ""w"": 191, ""h"": 210, ""area"": 7058.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,216,9.009,True,True,sparks (grinder),33,3124,"[{""x"": 812, ""y"": 324, ""w"": 148, ""h"": 147, ""area"": 3124.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,217,9.050708,True,True,sparks (grinder),46,4855,"[{""x"": 801, ""y"": 257, ""w"": 159, ""h"": 215, ""area"": 4855.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,218,9.092417,True,True,sparks (grinder),41,4334,"[{""x"": 812, ""y"": 215, ""w"": 148, ""h"": 204, ""area"": 4334.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,219,9.134125,True,False,sparks (grinder),38,4677,[]
test-sparks-nopositives.mp4,220,9.175833,True,True,sparks (grinder),48,6181,"[{""x"": 614, ""y"": 97, ""w"": 224, ""h"": 206, ""area"": 6181.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,221,9.217542,True,True,sparks (grinder),17,2279,"[{""x"": 488, ""y"": 69, ""w"": 142, ""h"": 174, ""area"": 2279.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,222,9.25925,True,True,sparks (grinder),56,7898,"[{""x"": 711, ""y"": 147, ""w"": 215, ""h"": 226, ""area"": 7898.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,223,9.300958,True,True,sparks (grinder),30,4182,"[{""x"": 734, ""y"": 331, ""w"": 178, ""h"": 141, ""area"": 4182.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,224,9.342667,True,True,sparks (grinder),45,4787,"[{""x"": 704, ""y"": 69, ""w"": 205, ""h"": 182, ""area"": 4787.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,225,9.384375,True,True,sparks (grinder),15,779,"[{""x"": 20, ""y"": 124, ""w"": 69, ""h"": 169, ""area"": 779.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,226,9.426083,True,True,sparks (grinder),40,4589,"[{""x"": 620, ""y"": 202, ""w"": 211, ""h"": 226, ""area"": 4589.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,227,9.467792,True,True,sparks (grinder),36,4895,"[{""x"": 594, ""y"": 178, ""w"": 223, ""h"": 164, ""area"": 4895.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,228,9.5095,True,False,sparks (grinder),65,7129,[]
test-sparks-nopositives.mp4,229,9.551208,True,True,sparks (grinder),19,2513,"[{""x"": 626, ""y"": 69, ""w"": 222, ""h"": 92, ""area"": 2513.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,230,9.592917,True,True,sparks (grinder),13,1228,"[{""x"": 855, ""y"": 124, ""w"": 105, ""h"": 117, ""area"": 1228.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,231,9.634625,True,False,sparks,4,274,[]
test-sparks-nopositives.mp4,232,9.676333,True,False,sparks,4,256,[]
test-sparks-nopositives.mp4,233,9.718042,True,True,sparks,7,253,"[{""x"": 140, ""y"": 69, ""w"": 107, ""h"": 61, ""area"": 253.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,234,9.75975,True,False,sparks,3,259,[]
test-sparks-nopositives.mp4,235,9.801458,False,False,no sparks,4,321,[]
test-sparks-nopositives.mp4,236,9.843167,False,False,no sparks,5,314,[]
test-sparks-nopositives.mp4,237,9.884875,False,False,no sparks,5,320,[]
test-sparks-nopositives.mp4,238,9.926583,False,False,no sparks,4,278,[]
test-sparks-nopositives.mp4,239,9.968292,False,False,no sparks,6,323,[]
test-sparks-nopositives.mp4,240,10.01,False,True,no sparks,10,486,"[{""x"": 480, ""y"": 316, ""w"": 125, ""h"": 81, ""area"": 486.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,241,10.051708,False,False,no sparks,9,523,[]
test-sparks-nopositives.mp4,242,10.093417,False,False,no sparks,9,519,[]
test-sparks-nopositives.mp4,243,10.135125,True,True,sparks,9,369,"[{""x"": 481, ""y"": 306, ""w"": 76, ""h"": 101, ""area"": 369.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,244,10.176833,True,False,sparks,3,252,[]
test-sparks-nopositives.mp4,245,10.218542,False,False,no sparks,10,384,[]
test-sparks-nopositives.mp4,246,10.26025,True,True,sparks,6,342,"[{""x"": 218, ""y"": 208, ""w"": 47, ""h"": 66, ""area"": 342.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,247,10.301958,True,False,sparks,3,272,[]
test-sparks-nopositives.mp4,248,10.343667,False,False,no sparks,3,272,[]
test-sparks-nopositives.mp4,249,10.385375,False,False,no sparks,4,315,[]
test-sparks-nopositives.mp4,250,10.427083,True,True,sparks,6,361,"[{""x"": 214, ""y"": 186, ""w"": 50, ""h"": 102, ""area"": 361.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,251,10.468792,False,False,no sparks,4,286,[]
test-sparks-nopositives.mp4,252,10.5105,True,True,sparks,6,355,"[{""x"": 497, ""y"": 324, ""w"": 47, ""h"": 108, ""area"": 355.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,253,10.552208,True,False,sparks,9,472,[]
test-sparks-nopositives.mp4,254,10.593917,True,False,sparks,3,314,[]
test-sparks-nopositives.mp4,255,10.635625,False,False,no sparks,5,373,[]
test-sparks-nopositives.mp4,256,10.677333,False,False,no sparks,4,320,[]
test-sparks-nopositives.mp4,257,10.719042,False,False,no sparks,3,382,[]
test-sparks-nopositives.mp4,258,10.76075,False,False,no sparks,4,288,[]
test-sparks-nopositives.mp4,259,10.802458,False,False,no sparks,4,325,[]
test-sparks-nopositives.mp4,260,10.844167,False,False,no sparks,5,370,[]
test-sparks-nopositives.mp4,261,10.885875,False,False,no sparks,5,373,[]
test-sparks-nopositives.mp4,262,10.927583,False,False,no sparks,8,460,[]
test-sparks-nopositives.mp4,263,10.969292,False,False,no sparks,10,528,[]
test-sparks-nopositives.mp4,264,11.011,False,False,no sparks,10,391,[]
test-sparks-nopositives.mp4,265,11.052708,False,False,no sparks,8,493,[]
test-sparks-nopositives.mp4,266,11.094417,False,True,no sparks,10,813,"[{""x"": 156, ""y"": 227, ""w"": 76, ""h"": 113, ""area"": 813.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,267,11.136125,False,False,no sparks,2,162,[]
test-sparks-nopositives.mp4,268,11.177833,False,False,no sparks,2,199,[]
test-sparks-nopositives.mp4,269,11.219542,False,False,no sparks,2,169,[]
test-sparks-nopositives.mp4,270,11.26125,False,False,no sparks,3,647,[]
test-sparks-nopositives.mp4,271,11.302958,False,True,no sparks,7,469,"[{""x"": 77, ""y"": 280, ""w"": 52, ""h"": 65, ""area"": 469.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,272,11.344667,False,False,no sparks,1,309,[]
test-sparks-nopositives.mp4,273,11.386375,False,False,no sparks,2,116,[]
test-sparks-nopositives.mp4,274,11.428083,False,False,no sparks,2,143,[]
test-sparks-nopositives.mp4,275,11.469792,False,False,no sparks,4,190,[]
test-sparks-nopositives.mp4,276,11.5115,False,False,no sparks,2,131,[]
test-sparks-nopositives.mp4,277,11.553208,False,False,no sparks,3,271,[]
test-sparks-nopositives.mp4,278,11.594917,False,True,no sparks,6,313,"[{""x"": 114, ""y"": 240, ""w"": 74, ""h"": 68, ""area"": 313.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,279,11.636625,False,False,no sparks,5,345,[]
test-sparks-nopositives.mp4,280,11.678333,True,True,sparks,10,1395,"[{""x"": 142, ""y"": 234, ""w"": 118, ""h"": 113, ""area"": 1395.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,281,11.720042,True,False,sparks,1,542,[]
test-sparks-nopositives.mp4,282,11.76175,True,False,sparks,12,2068,[]
test-sparks-nopositives.mp4,283,11.803458,True,True,sparks,13,1745,"[{""x"": 125, ""y"": 226, ""w"": 118, ""h"": 131, ""area"": 1745.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,284,11.845167,True,True,sparks,19,1670,"[{""x"": 91, ""y"": 222, ""w"": 183, ""h"": 131, ""area"": 1670.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,285,11.886875,True,True,sparks,15,1757,"[{""x"": 94, ""y"": 220, ""w"": 184, ""h"": 130, ""area"": 1757.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,286,11.928583,True,True,sparks (grinder),15,1201,"[{""x"": 106, ""y"": 216, ""w"": 176, ""h"": 131, ""area"": 1201.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,287,11.970292,True,True,sparks (grinder),14,1041,"[{""x"": 110, ""y"": 213, ""w"": 148, ""h"": 131, ""area"": 1041.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,288,12.012,True,True,sparks (grinder),7,543,"[{""x"": 202, ""y"": 210, ""w"": 57, ""h"": 63, ""area"": 543.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,289,12.053708,True,True,sparks,15,2960,"[{""x"": 93, ""y"": 190, ""w"": 173, ""h"": 153, ""area"": 2960.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,290,12.095417,True,True,sparks,7,965,"[{""x"": 191, ""y"": 204, ""w"": 74, ""h"": 73, ""area"": 965.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,291,12.137125,True,True,sparks,17,2273,"[{""x"": 178, ""y"": 213, ""w"": 107, ""h"": 238, ""area"": 2273.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,292,12.178833,True,False,sparks,22,2077,[]
test-sparks-nopositives.mp4,293,12.220542,True,False,sparks,4,470,[]
test-sparks-nopositives.mp4,294,12.26225,True,False,sparks,3,205,[]
test-sparks-nopositives.mp4,295,12.303958,False,False,no sparks,2,154,[]
test-sparks-nopositives.mp4,296,12.345667,False,False,no sparks,2,539,[]
test-sparks-nopositives.mp4,297,12.387375,False,False,no sparks,3,195,[]
test-sparks-nopositives.mp4,298,12.429083,False,False,no sparks,1,429,[]
test-sparks-nopositives.mp4,299,12.470792,False,False,no sparks,2,154,[]
test-sparks-nopositives.mp4,300,12.5125,False,False,no sparks,1,736,[]
test-sparks-nopositives.mp4,301,12.554208,False,False,no sparks,2,138,[]
test-sparks-nopositives.mp4,302,12.595917,False,False,no sparks,2,112,[]
test-sparks-nopositives.mp4,303,12.637625,False,False,no sparks,2,250,[]
test-sparks-nopositives.mp4,304,12.679333,False,False,no sparks,2,108,[]
test-sparks-nopositives.mp4,305,12.721042,False,False,no sparks,2,174,[]
test-sparks-nopositives.mp4,306,12.76275,False,False,no sparks,3,231,[]
test-sparks-nopositives.mp4,307,12.804458,False,False,no sparks,3,207,[]
test-sparks-nopositives.mp4,308,12.846167,False,False,no sparks,3,221,[]
test-sparks-nopositives.mp4,309,12.887875,False,True,no sparks,4,898,"[{""x"": 858, ""y"": 101, ""w"": 65, ""h"": 92, ""area"": 898.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,310,12.929583,False,False,no sparks,3,259,[]
test-sparks-nopositives.mp4,311,12.971292,False,False,no sparks,3,253,[]
test-sparks-nopositives.mp4,312,13.013,False,False,no sparks,3,256,[]
test-sparks-nopositives.mp4,313,13.054708,False,False,no sparks,3,267,[]
test-sparks-nopositives.mp4,314,13.096417,False,False,no sparks,3,267,[]
test-sparks-nopositives.mp4,315,13.138125,False,False,no sparks,3,273,[]
test-sparks-nopositives.mp4,316,13.179833,False,False,no sparks,4,423,[]
test-sparks-nopositives.mp4,317,13.221542,False,False,no sparks,2,208,[]
test-sparks-nopositives.mp4,318,13.26325,False,False,no sparks,3,391,[]
test-sparks-nopositives.mp4,319,13.304958,False,False,no sparks,4,342,[]
test-sparks-nopositives.mp4,320,13.346667,False,False,no sparks,4,339,[]
test-sparks-nopositives.mp4,321,13.388375,False,False,no sparks,5,361,[]
test-sparks-nopositives.mp4,322,13.430083,False,False,no sparks,3,312,[]
test-sparks-nopositives.mp4,323,13.471792,False,False,no sparks,3,299,[]
test-sparks-nopositives.mp4,324,13.5135,False,False,no sparks,3,569,[]
test-sparks-nopositives.mp4,325,13.555208,False,False,no sparks,4,315,[]
test-sparks-nopositives.mp4,326,13.596917,False,False,no sparks,4,368,[]
test-sparks-nopositives.mp4,327,13.638625,False,False,no sparks,5,326,[]
test-sparks-nopositives.mp4,328,13.680333,False,False,no sparks,2,170,[]
test-sparks-nopositives.mp4,329,13.722042,False,False,no sparks,6,379,[]
test-sparks-nopositives.mp4,330,13.76375,False,False,no sparks,6,497,[]
test-sparks-nopositives.mp4,331,13.805458,False,False,no sparks,7,498,[]
test-sparks-nopositives.mp4,332,13.847167,False,True,no sparks,6,464,"[{""x"": 4, ""y"": 148, ""w"": 56, ""h"": 54, ""area"": 464.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,333,13.888875,False,False,no sparks,4,361,[]
test-sparks-nopositives.mp4,334,13.930583,False,False,no sparks,2,487,[]
test-sparks-nopositives.mp4,335,13.972292,False,False,no sparks,5,420,[]
test-sparks-nopositives.mp4,336,14.014,False,False,no sparks,4,320,[]
test-sparks-nopositives.mp4,337,14.055708,False,False,no sparks,4,414,[]
test-sparks-nopositives.mp4,338,14.097417,False,False,no sparks,5,409,[]
test-sparks-nopositives.mp4,339,14.139125,False,True,no sparks,81,6369,"[{""x"": 284, ""y"": 68, ""w"": 303, ""h"": 375, ""area"": 6369.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,340,14.180833,True,True,sparks (grinder),41,3446,"[{""x"": 341, ""y"": 100, ""w"": 244, ""h"": 180, ""area"": 3446.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,341,14.222542,True,True,sparks (grinder),83,5815,"[{""x"": 207, ""y"": 68, ""w"": 435, ""h"": 224, ""area"": 5815.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,342,14.26425,True,True,sparks (grinder),32,1967,"[{""x"": 217, ""y"": 122, ""w"": 281, ""h"": 143, ""area"": 1967.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,343,14.305958,True,True,sparks (grinder),46,2906,"[{""x"": 209, ""y"": 109, ""w"": 240, ""h"": 194, ""area"": 2906.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,344,14.347667,True,True,sparks (grinder),68,4767,"[{""x"": 187, ""y"": 68, ""w"": 352, ""h"": 262, ""area"": 4767.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,345,14.389375,True,True,sparks (grinder),20,1633,"[{""x"": 295, ""y"": 140, ""w"": 162, ""h"": 129, ""area"": 1633.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,346,14.431083,True,True,sparks (grinder),71,4918,"[{""x"": 255, ""y"": 94, ""w"": 364, ""h"": 239, ""area"": 4918.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,347,14.472792,True,True,sparks (grinder),24,1532,"[{""x"": 214, ""y"": 176, ""w"": 200, ""h"": 151, ""area"": 1532.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,348,14.5145,True,True,sparks (grinder),115,7223,"[{""x"": 185, ""y"": 68, ""w"": 586, ""h"": 303, ""area"": 7223.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,349,14.556208,True,True,sparks (grinder),25,1680,"[{""x"": 233, ""y"": 155, ""w"": 193, ""h"": 144, ""area"": 1680.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,350,14.597917,True,True,sparks (grinder),23,1731,"[{""x"": 546, ""y"": 105, ""w"": 202, ""h"": 151, ""area"": 1731.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,351,14.639625,True,True,sparks (grinder),37,2150,"[{""x"": 474, ""y"": 114, ""w"": 287, ""h"": 158, ""area"": 2150.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,352,14.681333,True,True,sparks (grinder),31,3051,"[{""x"": 458, ""y"": 68, ""w"": 174, ""h"": 245, ""area"": 3051.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,353,14.723042,True,True,sparks (grinder),31,1281,"[{""x"": 213, ""y"": 208, ""w"": 194, ""h"": 126, ""area"": 1281.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,354,14.76475,True,True,sparks (grinder),11,1262,"[{""x"": 506, ""y"": 168, ""w"": 121, ""h"": 147, ""area"": 1262.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,355,14.806458,True,True,sparks (grinder),10,1037,"[{""x"": 509, ""y"": 169, ""w"": 112, ""h"": 148, ""area"": 1037.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,356,14.848167,True,True,sparks (grinder),31,1896,"[{""x"": 555, ""y"": 84, ""w"": 240, ""h"": 131, ""area"": 1896.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,357,14.889875,True,True,sparks (grinder),15,1701,"[{""x"": 493, ""y"": 176, ""w"": 154, ""h"": 149, ""area"": 1701.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,358,14.931583,True,True,sparks (grinder),21,1495,"[{""x"": 289, ""y"": 205, ""w"": 113, ""h"": 182, ""area"": 1495.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,359,14.973292,True,True,sparks (grinder),17,949,"[{""x"": 316, ""y"": 229, ""w"": 88, ""h"": 172, ""area"": 949.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,360,15.015,True,True,sparks (grinder),40,2181,"[{""x"": 288, ""y"": 157, ""w"": 158, ""h"": 254, ""area"": 2181.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,361,15.056708,True,True,sparks (grinder),18,953,"[{""x"": 246, ""y"": 237, ""w"": 145, ""h"": 135, ""area"": 953.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,362,15.098417,True,True,sparks (grinder),10,616,"[{""x"": 246, ""y"": 291, ""w"": 145, ""h"": 85, ""area"": 616.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,363,15.140125,True,True,sparks (grinder),12,742,"[{""x"": 259, ""y"": 296, ""w"": 131, ""h"": 84, ""area"": 742.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,364,15.181833,True,True,sparks (grinder),28,1433,"[{""x"": 287, ""y"": 175, ""w"": 157, ""h"": 178, ""area"": 1433.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,365,15.223542,True,True,sparks (grinder),14,1433,"[{""x"": 622, ""y"": 143, ""w"": 144, ""h"": 205, ""area"": 1433.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,366,15.26525,True,True,sparks (grinder),13,1274,"[{""x"": 328, ""y"": 256, ""w"": 85, ""h"": 176, ""area"": 1274.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,367,15.306958,True,True,sparks (grinder),17,867,"[{""x"": 309, ""y"": 231, ""w"": 106, ""h"": 132, ""area"": 867.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,368,15.348667,True,True,sparks (grinder),22,1955,"[{""x"": 276, ""y"": 300, ""w"": 155, ""h"": 153, ""area"": 1955.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,369,15.390375,True,True,sparks (grinder),18,1025,"[{""x"": 277, ""y"": 262, ""w"": 137, ""h"": 128, ""area"": 1025.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,370,15.432083,True,True,sparks (grinder),19,1177,"[{""x"": 249, ""y"": 266, ""w"": 165, ""h"": 128, ""area"": 1177.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,371,15.473792,True,True,sparks (grinder),13,869,"[{""x"": 317, ""y"": 268, ""w"": 97, ""h"": 128, ""area"": 869.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,372,15.5155,True,True,sparks,64,4714,"[{""x"": 535, ""y"": 97, ""w"": 264, ""h"": 263, ""area"": 4714.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,373,15.557208,True,True,sparks (grinder),13,894,"[{""x"": 288, ""y"": 276, ""w"": 103, ""h"": 125, ""area"": 894.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,374,15.598917,True,True,sparks (grinder),18,1648,"[{""x"": 566, ""y"": 231, ""w"": 175, ""h"": 121, ""area"": 1648.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,375,15.640625,True,True,sparks (grinder),23,1208,"[{""x"": 287, ""y"": 288, ""w"": 112, ""h"": 183, ""area"": 1208.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,376,15.682333,True,True,sparks (grinder),33,2450,"[{""x"": 565, ""y"": 183, ""w"": 170, ""h"": 167, ""area"": 2450.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,377,15.724042,True,True,sparks (grinder),21,1656,"[{""x"": 543, ""y"": 239, ""w"": 197, ""h"": 112, ""area"": 1656.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,378,15.76575,True,True,sparks (grinder),19,949,"[{""x"": 542, ""y"": 230, ""w"": 152, ""h"": 117, ""area"": 949.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,379,15.807458,True,True,sparks (grinder),13,1047,"[{""x"": 309, ""y"": 309, ""w"": 81, ""h"": 151, ""area"": 1047.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,380,15.849167,True,True,sparks,39,2704,"[{""x"": 548, ""y"": 159, ""w"": 229, ""h"": 216, ""area"": 2704.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,381,15.890875,True,True,sparks (grinder),20,1365,"[{""x"": 552, ""y"": 230, ""w"": 188, ""h"": 155, ""area"": 1365.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,382,15.932583,True,True,sparks (grinder),28,1681,"[{""x"": 213, ""y"": 324, ""w"": 193, ""h"": 148, ""area"": 1681.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,383,15.974292,True,True,sparks (grinder),18,877,"[{""x"": 279, ""y"": 315, ""w"": 137, ""h"": 150, ""area"": 877.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,384,16.016,True,True,sparks (grinder),39,3482,"[{""x"": 542, ""y"": 169, ""w"": 191, ""h"": 223, ""area"": 3482.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,385,16.057708,True,False,sparks (grinder),8,1020,[]
test-sparks-nopositives.mp4,386,16.099417,True,True,sparks (grinder),8,556,"[{""x"": 489, ""y"": 206, ""w"": 66, ""h"": 70, ""area"": 556.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,387,16.141125,True,True,sparks (grinder),8,796,"[{""x"": 211, ""y"": 396, ""w"": 112, ""h"": 76, ""area"": 796.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,388,16.182833,True,True,sparks (grinder),21,1980,"[{""x"": 825, ""y"": 69, ""w"": 135, ""h"": 140, ""area"": 1980.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,389,16.224542,True,True,sparks (grinder),54,4241,"[{""x"": 818, ""y"": 252, ""w"": 142, ""h"": 202, ""area"": 4241.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,390,16.26625,True,True,sparks (grinder),28,2706,"[{""x"": 141, ""y"": 109, ""w"": 117, ""h"": 201, ""area"": 2706.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,391,16.307958,True,True,sparks (grinder),27,1695,"[{""x"": 100, ""y"": 185, ""w"": 123, ""h"": 204, ""area"": 1695.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,392,16.349667,True,True,sparks (grinder),23,2750,"[{""x"": 153, ""y"": 352, ""w"": 221, ""h"": 119, ""area"": 2750.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,393,16.391375,True,False,sparks (grinder),7,1257,[]
