video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-medium.mp4,330,5.5,True,True,welding_arc,1,0,"[{""x"": 382, ""y"": 261, ""w"": 42, ""h"": 42, ""area"": 1764.0, ""label"": ""welding_arc"", ""confidence"": 0.6048855185508728}]"
test-sparks-medium.mp4,331,5.516667,True,True,welding_arc,1,0,"[{""x"": 381, ""y"": 261, ""w"": 41, ""h"": 42, ""area"": 1722.0, ""label"": ""welding_arc"", ""confidence"": 0.6548513770103455}]"
test-sparks-medium.mp4,332,5.533333,True,True,welding_arc,1,0,"[{""x"": 381, ""y"": 261, ""w"": 41, ""h"": 42, ""area"": 1722.0, ""label"": ""welding_arc"", ""confidence"": 0.6553628444671631}]"
test-sparks-medium.mp4,333,5.55,True,True,welding_arc,1,0,"[{""x"": 380, ""y"": 263, ""w"": 43, ""h"": 43, ""area"": 1849.0, ""label"": ""welding_arc"", ""confidence"": 0.70799320936203}]"
test-sparks-medium.mp4,334,5.566667,True,True,welding_arc,1,0,"[{""x"": 380, ""y"": 263, ""w"": 43, ""h"": 42, ""area"": 1806.0, ""label"": ""welding_arc"", ""confidence"": 0.7004894614219666}]"
test-sparks-medium.mp4,335,5.583333,True,True,welding_arc,1,0,"[{""x"": 379, ""y"": 263, ""w"": 44, ""h"": 43, ""area"": 1892.0, ""label"": ""welding_arc"", ""confidence"": 0.7144759893417358}]"
test-sparks-medium.mp4,336,5.6,True,True,welding_arc,1,0,"[{""x"": 379, ""y"": 263, ""w"": 44, ""h"": 43, ""area"": 1892.0, ""label"": ""welding_arc"", ""confidence"": 0.7113322615623474}]"
test-sparks-medium.mp4,337,5.616667,True,True,welding_arc,1,0,"[{""x"": 379, ""y"": 263, ""w"": 43, ""h"": 42, ""area"": 1806.0, ""label"": ""welding_arc"", ""confidence"": 0.732255220413208}]"
test-sparks-medium.mp4,338,5.633333,True,True,welding_arc,1,0,"[{""x"": 379, ""y"": 263, ""w"": 43, ""h"": 42, ""area"": 1806.0, ""label"": ""welding_arc"", ""confidence"": 0.7421391010284424}]"
test-sparks-medium.mp4,339,5.65,True,True,welding_arc,1,0,"[{""x"": 379, ""y"": 263, ""w"": 43, ""h"": 43, ""area"": 1849.0, ""label"": ""welding_arc"", ""confidence"": 0.738091766834259}]"
test-sparks-medium.mp4,340,5.666667,True,True,welding_arc,1,0,"[{""x"": 378, ""y"": 263, ""w"": 44, ""h"": 44, ""area"": 1936.0, ""label"": ""welding_arc"", ""confidence"": 0.7471338510513306}]"
test-sparks-medium.mp4,341,5.683333,True,True,welding_arc,1,0,"[{""x"": 378, ""y"": 263, ""w"": 44, ""h"": 44, ""area"": 1936.0, ""label"": ""welding_arc"", ""confidence"": 0.7538314461708069}]"
test-sparks-medium.mp4,342,5.7,True,True,welding_arc,1,0,"[{""x"": 378, ""y"": 263, ""w"": 44, ""h"": 44, ""area"": 1936.0, ""label"": ""welding_arc"", ""confidence"": 0.7477603554725647}]"
test-sparks-medium.mp4,343,5.716667,True,True,welding_arc,1,0,"[{""x"": 377, ""y"": 263, ""w"": 43, ""h"": 43, ""area"": 1849.0, ""label"": ""welding_arc"", ""confidence"": 0.7421613335609436}]"
test-sparks-medium.mp4,344,5.733333,True,True,welding_arc,1,0,"[{""x"": 377, ""y"": 263, ""w"": 43, ""h"": 43, ""area"": 1849.0, ""label"": ""welding_arc"", ""confidence"": 0.7460740208625793}]"
test-sparks-medium.mp4,345,5.75,True,True,welding_arc,1,0,"[{""x"": 377, ""y"": 262, ""w"": 43, ""h"": 44, ""area"": 1892.0, ""label"": ""welding_arc"", ""confidence"": 0.7577807307243347}]"
test-sparks-medium.mp4,346,5.766667,True,True,welding_arc,1,0,"[{""x"": 377, ""y"": 262, ""w"": 43, ""h"": 44, ""area"": 1892.0, ""label"": ""welding_arc"", ""confidence"": 0.7564758658409119}]"
test-sparks-medium.mp4,347,5.783333,True,True,welding_arc,1,0,"[{""x"": 377, ""y"": 262, ""w"": 43, ""h"": 43, ""area"": 1849.0, ""label"": ""welding_arc"", ""confidence"": 0.7672163248062134}]"
test-sparks-medium.mp4,348,5.8,True,True,welding_arc,1,0,"[{""x"": 377, ""y"": 262, ""w"": 43, ""h"": 43, ""area"": 1849.0, ""label"": ""welding_arc"", ""confidence"": 0.7686936855316162}]"
test-sparks-medium.mp4,349,5.816667,True,True,welding_arc,1,0,"[{""x"": 377, ""y"": 262, ""w"": 43, ""h"": 43, ""area"": 1849.0, ""label"": ""welding_arc"", ""confidence"": 0.7667753100395203}]"
test-sparks-medium.mp4,350,5.833333,True,True,welding_arc,1,0,"[{""x"": 377, ""y"": 262, ""w"": 42, ""h"": 42, ""area"": 1764.0, ""label"": ""welding_arc"", ""confidence"": 0.7727128863334656}]"
test-sparks-medium.mp4,351,5.85,True,True,welding_arc,1,0,"[{""x"": 377, ""y"": 262, ""w"": 42, ""h"": 42, ""area"": 1764.0, ""label"": ""welding_arc"", ""confidence"": 0.7744022607803345}]"
test-sparks-medium.mp4,352,5.866667,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 261, ""w"": 43, ""h"": 42, ""area"": 1806.0, ""label"": ""welding_arc"", ""confidence"": 0.7841643691062927}]"
test-sparks-medium.mp4,353,5.883333,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 261, ""w"": 43, ""h"": 43, ""area"": 1849.0, ""label"": ""welding_arc"", ""confidence"": 0.7794628739356995}]"
test-sparks-medium.mp4,354,5.9,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 261, ""w"": 43, ""h"": 43, ""area"": 1849.0, ""label"": ""welding_arc"", ""confidence"": 0.7747708559036255}]"
test-sparks-medium.mp4,355,5.916667,True,True,welding_arc,1,0,"[{""x"": 377, ""y"": 261, ""w"": 41, ""h"": 42, ""area"": 1722.0, ""label"": ""welding_arc"", ""confidence"": 0.7824081778526306}]"
test-sparks-medium.mp4,356,5.933333,True,True,welding_arc,1,0,"[{""x"": 377, ""y"": 261, ""w"": 41, ""h"": 41, ""area"": 1681.0, ""label"": ""welding_arc"", ""confidence"": 0.7938938736915588}]"
test-sparks-medium.mp4,357,5.95,True,True,welding_arc,1,0,"[{""x"": 377, ""y"": 261, ""w"": 41, ""h"": 41, ""area"": 1681.0, ""label"": ""welding_arc"", ""confidence"": 0.7925748229026794}]"
test-sparks-medium.mp4,358,5.966667,True,True,welding_arc,1,0,"[{""x"": 377, ""y"": 261, ""w"": 41, ""h"": 41, ""area"": 1681.0, ""label"": ""welding_arc"", ""confidence"": 0.7943328022956848}]"
test-sparks-medium.mp4,359,5.983333,True,True,welding_arc,1,0,"[{""x"": 377, ""y"": 261, ""w"": 41, ""h"": 41, ""area"": 1681.0, ""label"": ""welding_arc"", ""confidence"": 0.8021940588951111}]"
test-sparks-medium.mp4,360,6.0,True,True,welding_arc,1,0,"[{""x"": 377, ""y"": 261, ""w"": 41, ""h"": 41, ""area"": 1681.0, ""label"": ""welding_arc"", ""confidence"": 0.8073879480361938}]"
test-sparks-medium.mp4,361,6.016667,True,True,welding_arc,1,0,"[{""x"": 377, ""y"": 261, ""w"": 41, ""h"": 41, ""area"": 1681.0, ""label"": ""welding_arc"", ""confidence"": 0.809860110282898}]"
test-sparks-medium.mp4,362,6.033333,True,True,welding_arc,1,0,"[{""x"": 377, ""y"": 261, ""w"": 41, ""h"": 41, ""area"": 1681.0, ""label"": ""welding_arc"", ""confidence"": 0.8133410215377808}]"
test-sparks-medium.mp4,363,6.05,True,True,welding_arc,1,0,"[{""x"": 377, ""y"": 261, ""w"": 41, ""h"": 41, ""area"": 1681.0, ""label"": ""welding_arc"", ""confidence"": 0.8088005781173706}]"
test-sparks-medium.mp4,364,6.066667,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 261, ""w"": 42, ""h"": 41, ""area"": 1722.0, ""label"": ""welding_arc"", ""confidence"": 0.8014237880706787}]"
test-sparks-medium.mp4,365,6.083333,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 261, ""w"": 42, ""h"": 41, ""area"": 1722.0, ""label"": ""welding_arc"", ""confidence"": 0.8010300993919373}]"
test-sparks-medium.mp4,366,6.1,True,True,welding_arc,1,0,"[{""x"": 376, ""y"": 261, ""w"": 42, ""h"": 41, ""area"": 1722.0, ""label"": ""welding_arc"", ""confidence"": 0.7994105815887451}]"
test-sparks-medium.mp4,367,6.116667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 261, ""w"": 44, ""h"": 43, ""area"": 1892.0, ""label"": ""welding_arc"", ""confidence"": 0.7773690223693848}]"
test-sparks-medium.mp4,368,6.133333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 261, ""w"": 43, ""h"": 43, ""area"": 1849.0, ""label"": ""welding_arc"", ""confidence"": 0.7742381691932678}]"
test-sparks-medium.mp4,369,6.15,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 261, ""w"": 44, ""h"": 44, ""area"": 1936.0, ""label"": ""welding_arc"", ""confidence"": 0.7808043956756592}]"
test-sparks-medium.mp4,370,6.166667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 261, ""w"": 44, ""h"": 44, ""area"": 1936.0, ""label"": ""welding_arc"", ""confidence"": 0.7813960909843445}]"
test-sparks-medium.mp4,371,6.183333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 261, ""w"": 44, ""h"": 44, ""area"": 1936.0, ""label"": ""welding_arc"", ""confidence"": 0.7826506495475769}]"
test-sparks-medium.mp4,372,6.2,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 261, ""w"": 44, ""h"": 44, ""area"": 1936.0, ""label"": ""welding_arc"", ""confidence"": 0.7853988409042358}]"
test-sparks-medium.mp4,373,6.216667,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 261, ""w"": 44, ""h"": 44, ""area"": 1936.0, ""label"": ""welding_arc"", ""confidence"": 0.7844604253768921}]"
test-sparks-medium.mp4,374,6.233333,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 261, ""w"": 44, ""h"": 44, ""area"": 1936.0, ""label"": ""welding_arc"", ""confidence"": 0.774978756904602}]"
test-sparks-medium.mp4,375,6.25,True,True,welding_arc,1,0,"[{""x"": 375, ""y"": 261, ""w"": 44, ""h"": 44, ""area"": 1936.0, ""label"": ""welding_arc"", ""confidence"": 0.7690914273262024}]"
test-sparks-medium.mp4,376,6.266667,True,True,welding_arc,1,0,"[{""x"": 374, ""y"": 261, ""w"": 45, ""h"": 44, ""area"": 1980.0, ""label"": ""welding_arc"", ""confidence"": 0.7654314041137695}]"
test-sparks-medium.mp4,377,6.283333,True,True,welding_arc,1,0,"[{""x"": 374, ""y"": 261, ""w"": 45, ""h"": 44, ""area"": 1980.0, ""label"": ""welding_arc"", ""confidence"": 0.7644591331481934}]"
test-sparks-medium.mp4,378,6.3,True,True,welding_arc,1,0,"[{""x"": 374, ""y"": 261, ""w"": 45, ""h"": 44, ""area"": 1980.0, ""label"": ""welding_arc"", ""confidence"": 0.7660732269287109}]"
test-sparks-medium.mp4,379,6.316667,True,True,welding_arc,1,0,"[{""x"": 374, ""y"": 261, ""w"": 45, ""h"": 44, ""area"": 1980.0, ""label"": ""welding_arc"", ""confidence"": 0.745284914970398}]"
test-sparks-medium.mp4,380,6.333333,True,True,welding_arc,1,0,"[{""x"": 374, ""y"": 261, ""w"": 45, ""h"": 44, ""area"": 1980.0, ""label"": ""welding_arc"", ""confidence"": 0.7453583478927612}]"
test-sparks-medium.mp4,381,6.35,True,True,welding_arc,1,0,"[{""x"": 374, ""y"": 261, ""w"": 46, ""h"": 45, ""area"": 2070.0, ""label"": ""welding_arc"", ""confidence"": 0.7592254877090454}]"
test-sparks-medium.mp4,382,6.366667,True,True,welding_arc,1,0,"[{""x"": 374, ""y"": 261, ""w"": 46, ""h"": 45, ""area"": 2070.0, ""label"": ""welding_arc"", ""confidence"": 0.7633317708969116}]"
test-sparks-medium.mp4,383,6.383333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 261, ""w"": 47, ""h"": 46, ""area"": 2162.0, ""label"": ""welding_arc"", ""confidence"": 0.7294556498527527}]"
test-sparks-medium.mp4,384,6.4,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 261, ""w"": 47, ""h"": 46, ""area"": 2162.0, ""label"": ""welding_arc"", ""confidence"": 0.7438001036643982}]"
test-sparks-medium.mp4,385,6.416667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 261, ""w"": 47, ""h"": 46, ""area"": 2162.0, ""label"": ""welding_arc"", ""confidence"": 0.7410882711410522}]"
test-sparks-medium.mp4,386,6.433333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 261, ""w"": 48, ""h"": 47, ""area"": 2256.0, ""label"": ""welding_arc"", ""confidence"": 0.7272911667823792}]"
test-sparks-medium.mp4,387,6.45,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 261, ""w"": 48, ""h"": 47, ""area"": 2256.0, ""label"": ""welding_arc"", ""confidence"": 0.7248618006706238}]"
test-sparks-medium.mp4,388,6.466667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 261, ""w"": 51, ""h"": 48, ""area"": 2448.0, ""label"": ""welding_arc"", ""confidence"": 0.6980381608009338}]"
test-sparks-medium.mp4,389,6.483333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 261, ""w"": 50, ""h"": 48, ""area"": 2400.0, ""label"": ""welding_arc"", ""confidence"": 0.6934865713119507}]"
test-sparks-medium.mp4,390,6.5,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 261, ""w"": 52, ""h"": 48, ""area"": 2496.0, ""label"": ""welding_arc"", ""confidence"": 0.7027121186256409}]"
test-sparks-medium.mp4,391,6.516667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 261, ""w"": 52, ""h"": 49, ""area"": 2548.0, ""label"": ""welding_arc"", ""confidence"": 0.6625597476959229}]"
test-sparks-medium.mp4,392,6.533333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 262, ""w"": 52, ""h"": 48, ""area"": 2496.0, ""label"": ""welding_arc"", ""confidence"": 0.6572309136390686}]"
test-sparks-medium.mp4,393,6.55,True,True,welding_arc,1,0,"[{""x"": 374, ""y"": 262, ""w"": 49, ""h"": 48, ""area"": 2352.0, ""label"": ""welding_arc"", ""confidence"": 0.6708913445472717}]"
test-sparks-medium.mp4,394,6.566667,True,True,welding_arc,1,0,"[{""x"": 374, ""y"": 262, ""w"": 49, ""h"": 48, ""area"": 2352.0, ""label"": ""welding_arc"", ""confidence"": 0.6614670753479004}]"
test-sparks-medium.mp4,395,6.583333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 263, ""w"": 49, ""h"": 48, ""area"": 2352.0, ""label"": ""welding_arc"", ""confidence"": 0.7166179418563843}]"
test-sparks-medium.mp4,396,6.6,True,True,welding_arc,1,0,"[{""x"": 374, ""y"": 263, ""w"": 48, ""h"": 48, ""area"": 2304.0, ""label"": ""welding_arc"", ""confidence"": 0.7255218625068665}]"
test-sparks-medium.mp4,397,6.616667,True,True,welding_arc,1,0,"[{""x"": 374, ""y"": 263, ""w"": 48, ""h"": 48, ""area"": 2304.0, ""label"": ""welding_arc"", ""confidence"": 0.7235658764839172}]"
test-sparks-medium.mp4,398,6.633333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 265, ""w"": 48, ""h"": 48, ""area"": 2304.0, ""label"": ""welding_arc"", ""confidence"": 0.7994158864021301}]"
test-sparks-medium.mp4,399,6.65,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 265, ""w"": 48, ""h"": 48, ""area"": 2304.0, ""label"": ""welding_arc"", ""confidence"": 0.7948104739189148}]"
test-sparks-medium.mp4,400,6.666667,True,True,welding_arc,1,0,"[{""x"": 374, ""y"": 269, ""w"": 46, ""h"": 45, ""area"": 2070.0, ""label"": ""welding_arc"", ""confidence"": 0.7894238233566284}]"
test-sparks-medium.mp4,401,6.683333,True,True,welding_arc,1,0,"[{""x"": 374, ""y"": 270, ""w"": 46, ""h"": 44, ""area"": 2024.0, ""label"": ""welding_arc"", ""confidence"": 0.7862805128097534}]"
test-sparks-medium.mp4,402,6.7,True,True,welding_arc,1,0,"[{""x"": 374, ""y"": 270, ""w"": 46, ""h"": 44, ""area"": 2024.0, ""label"": ""welding_arc"", ""confidence"": 0.7880893349647522}]"
test-sparks-medium.mp4,403,6.716667,True,True,welding_arc,1,0,"[{""x"": 374, ""y"": 273, ""w"": 46, ""h"": 41, ""area"": 1886.0, ""label"": ""welding_arc"", ""confidence"": 0.7273982167243958}]"
test-sparks-medium.mp4,404,6.733333,True,True,welding_arc,1,0,"[{""x"": 374, ""y"": 273, ""w"": 46, ""h"": 41, ""area"": 1886.0, ""label"": ""welding_arc"", ""confidence"": 0.7220044136047363}]"
test-sparks-medium.mp4,405,6.75,True,True,welding_arc,1,0,"[{""x"": 374, ""y"": 274, ""w"": 46, ""h"": 42, ""area"": 1932.0, ""label"": ""welding_arc"", ""confidence"": 0.6836898922920227}]"
test-sparks-medium.mp4,406,6.766667,True,True,welding_arc,1,0,"[{""x"": 374, ""y"": 274, ""w"": 46, ""h"": 42, ""area"": 1932.0, ""label"": ""welding_arc"", ""confidence"": 0.683610200881958}]"
test-sparks-medium.mp4,407,6.783333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 275, ""w"": 47, ""h"": 43, ""area"": 2021.0, ""label"": ""welding_arc"", ""confidence"": 0.690776526927948}]"
test-sparks-medium.mp4,408,6.8,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 275, ""w"": 47, ""h"": 43, ""area"": 2021.0, ""label"": ""welding_arc"", ""confidence"": 0.6853577494621277}]"
test-sparks-medium.mp4,409,6.816667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 275, ""w"": 47, ""h"": 43, ""area"": 2021.0, ""label"": ""welding_arc"", ""confidence"": 0.6852417588233948}]"
test-sparks-medium.mp4,410,6.833333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 275, ""w"": 47, ""h"": 44, ""area"": 2068.0, ""label"": ""welding_arc"", ""confidence"": 0.6695290207862854}]"
test-sparks-medium.mp4,411,6.85,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 275, ""w"": 47, ""h"": 44, ""area"": 2068.0, ""label"": ""welding_arc"", ""confidence"": 0.6763626337051392}]"
test-sparks-medium.mp4,412,6.866667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 275, ""w"": 48, ""h"": 45, ""area"": 2160.0, ""label"": ""welding_arc"", ""confidence"": 0.6572648286819458}]"
test-sparks-medium.mp4,413,6.883333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 275, ""w"": 48, ""h"": 48, ""area"": 2304.0, ""label"": ""welding_arc"", ""confidence"": 0.6529877781867981}]"
test-sparks-medium.mp4,414,6.9,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 275, ""w"": 48, ""h"": 48, ""area"": 2304.0, ""label"": ""welding_arc"", ""confidence"": 0.6497660279273987}]"
test-sparks-medium.mp4,415,6.916667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 275, ""w"": 49, ""h"": 49, ""area"": 2401.0, ""label"": ""welding_arc"", ""confidence"": 0.7389736771583557}]"
test-sparks-medium.mp4,416,6.933333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 275, ""w"": 49, ""h"": 49, ""area"": 2401.0, ""label"": ""welding_arc"", ""confidence"": 0.7406021356582642}]"
test-sparks-medium.mp4,417,6.95,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 276, ""w"": 49, ""h"": 49, ""area"": 2401.0, ""label"": ""welding_arc"", ""confidence"": 0.7967981696128845}]"
test-sparks-medium.mp4,418,6.966667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 276, ""w"": 50, ""h"": 49, ""area"": 2450.0, ""label"": ""welding_arc"", ""confidence"": 0.7949948906898499}]"
test-sparks-medium.mp4,419,6.983333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 277, ""w"": 50, ""h"": 49, ""area"": 2450.0, ""label"": ""welding_arc"", ""confidence"": 0.8206146955490112}]"
test-sparks-medium.mp4,420,7.0,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 277, ""w"": 50, ""h"": 49, ""area"": 2450.0, ""label"": ""welding_arc"", ""confidence"": 0.8119518160820007}]"
test-sparks-medium.mp4,421,7.016667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 277, ""w"": 50, ""h"": 49, ""area"": 2450.0, ""label"": ""welding_arc"", ""confidence"": 0.8175981044769287}]"
test-sparks-medium.mp4,422,7.033333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 277, ""w"": 50, ""h"": 50, ""area"": 2500.0, ""label"": ""welding_arc"", ""confidence"": 0.8306421041488647}]"
test-sparks-medium.mp4,423,7.05,True,True,welding_arc,1,0,"[{""x"": 371, ""y"": 277, ""w"": 51, ""h"": 49, ""area"": 2499.0, ""label"": ""welding_arc"", ""confidence"": 0.8355576992034912}]"
test-sparks-medium.mp4,424,7.066667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 278, ""w"": 50, ""h"": 49, ""area"": 2450.0, ""label"": ""welding_arc"", ""confidence"": 0.8331486582756042}]"
test-sparks-medium.mp4,425,7.083333,True,True,welding_arc,1,0,"[{""x"": 371, ""y"": 277, ""w"": 51, ""h"": 50, ""area"": 2550.0, ""label"": ""welding_arc"", ""confidence"": 0.833558976650238}]"
test-sparks-medium.mp4,426,7.1,True,True,welding_arc,1,0,"[{""x"": 371, ""y"": 277, ""w"": 52, ""h"": 50, ""area"": 2600.0, ""label"": ""welding_arc"", ""confidence"": 0.8309985399246216}]"
test-sparks-medium.mp4,427,7.116667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 278, ""w"": 50, ""h"": 49, ""area"": 2450.0, ""label"": ""welding_arc"", ""confidence"": 0.8593007922172546}]"
test-sparks-medium.mp4,428,7.133333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 278, ""w"": 50, ""h"": 49, ""area"": 2450.0, ""label"": ""welding_arc"", ""confidence"": 0.8586896657943726}]"
test-sparks-medium.mp4,429,7.15,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 280, ""w"": 50, ""h"": 47, ""area"": 2350.0, ""label"": ""welding_arc"", ""confidence"": 0.8647048473358154}]"
test-sparks-medium.mp4,430,7.166667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 280, ""w"": 50, ""h"": 47, ""area"": 2350.0, ""label"": ""welding_arc"", ""confidence"": 0.8635715842247009}]"
test-sparks-medium.mp4,431,7.183333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 281, ""w"": 50, ""h"": 47, ""area"": 2350.0, ""label"": ""welding_arc"", ""confidence"": 0.8700366616249084}]"
test-sparks-medium.mp4,432,7.2,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 281, ""w"": 50, ""h"": 47, ""area"": 2350.0, ""label"": ""welding_arc"", ""confidence"": 0.8675483465194702}]"
test-sparks-medium.mp4,433,7.216667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 281, ""w"": 50, ""h"": 47, ""area"": 2350.0, ""label"": ""welding_arc"", ""confidence"": 0.8651335835456848}]"
test-sparks-medium.mp4,434,7.233333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 282, ""w"": 51, ""h"": 47, ""area"": 2397.0, ""label"": ""welding_arc"", ""confidence"": 0.8554673194885254}]"
test-sparks-medium.mp4,435,7.25,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 282, ""w"": 51, ""h"": 47, ""area"": 2397.0, ""label"": ""welding_arc"", ""confidence"": 0.8540050387382507}]"
test-sparks-medium.mp4,436,7.266667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 282, ""w"": 51, ""h"": 47, ""area"": 2397.0, ""label"": ""welding_arc"", ""confidence"": 0.851125180721283}]"
test-sparks-medium.mp4,437,7.283333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 282, ""w"": 51, ""h"": 47, ""area"": 2397.0, ""label"": ""welding_arc"", ""confidence"": 0.850121021270752}]"
test-sparks-medium.mp4,438,7.3,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 282, ""w"": 51, ""h"": 47, ""area"": 2397.0, ""label"": ""welding_arc"", ""confidence"": 0.8476725220680237}]"
test-sparks-medium.mp4,439,7.316667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 283, ""w"": 51, ""h"": 47, ""area"": 2397.0, ""label"": ""welding_arc"", ""confidence"": 0.8304656147956848}]"
test-sparks-medium.mp4,440,7.333333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 283, ""w"": 50, ""h"": 47, ""area"": 2350.0, ""label"": ""welding_arc"", ""confidence"": 0.8240692615509033}]"
test-sparks-medium.mp4,441,7.35,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 283, ""w"": 50, ""h"": 47, ""area"": 2350.0, ""label"": ""welding_arc"", ""confidence"": 0.7926174402236938}]"
test-sparks-medium.mp4,442,7.366667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 283, ""w"": 50, ""h"": 47, ""area"": 2350.0, ""label"": ""welding_arc"", ""confidence"": 0.7910584807395935}]"
test-sparks-medium.mp4,443,7.383333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 284, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7912575602531433}]"
test-sparks-medium.mp4,444,7.4,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 284, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7894001603126526}]"
test-sparks-medium.mp4,445,7.416667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 284, ""w"": 51, ""h"": 46, ""area"": 2346.0, ""label"": ""welding_arc"", ""confidence"": 0.7911132574081421}]"
test-sparks-medium.mp4,446,7.433333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 284, ""w"": 51, ""h"": 47, ""area"": 2397.0, ""label"": ""welding_arc"", ""confidence"": 0.7876575589179993}]"
test-sparks-medium.mp4,447,7.45,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 284, ""w"": 51, ""h"": 47, ""area"": 2397.0, ""label"": ""welding_arc"", ""confidence"": 0.787885844707489}]"
test-sparks-medium.mp4,448,7.466667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 284, ""w"": 52, ""h"": 47, ""area"": 2444.0, ""label"": ""welding_arc"", ""confidence"": 0.7842983603477478}]"
test-sparks-medium.mp4,449,7.483333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 284, ""w"": 52, ""h"": 47, ""area"": 2444.0, ""label"": ""welding_arc"", ""confidence"": 0.7900075316429138}]"
test-sparks-medium.mp4,450,7.5,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 284, ""w"": 52, ""h"": 47, ""area"": 2444.0, ""label"": ""welding_arc"", ""confidence"": 0.7809361219406128}]"
test-sparks-medium.mp4,451,7.516667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 284, ""w"": 52, ""h"": 47, ""area"": 2444.0, ""label"": ""welding_arc"", ""confidence"": 0.7878053188323975}]"
test-sparks-medium.mp4,452,7.533333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 284, ""w"": 52, ""h"": 47, ""area"": 2444.0, ""label"": ""welding_arc"", ""confidence"": 0.7879468202590942}]"
