video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-nopositives.mp4,160,6.673333,False,False,no sparks (fire),2,0,"[{""x"": 2, ""y"": 64, ""w"": 708, ""h"": 408, ""area"": 288864.0, ""label"": ""fire"", ""confidence"": 0.7498116493225098}, {""x"": 294, ""y"": 60, ""w"": 666, ""h"": 415, ""area"": 276390.0, ""label"": ""fire"", ""confidence"": 0.2573416233062744}]"
test-sparks-nopositives.mp4,161,6.715042,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 61, ""w"": 746, ""h"": 412, ""area"": 307352.0, ""label"": ""fire"", ""confidence"": 0.7649303078651428}]"
test-sparks-nopositives.mp4,162,6.75675,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 60, ""w"": 744, ""h"": 414, ""area"": 308016.0, ""label"": ""fire"", ""confidence"": 0.7060608863830566}]"
test-sparks-nopositives.mp4,163,6.798458,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 60, ""w"": 754, ""h"": 415, ""area"": 312910.0, ""label"": ""fire"", ""confidence"": 0.79789799451828}, {""x"": 299, ""y"": 60, ""w"": 661, ""h"": 414, ""area"": 273654.0, ""label"": ""fire"", ""confidence"": 0.27758294343948364}]"
test-sparks-nopositives.mp4,164,6.840167,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 62, ""w"": 747, ""h"": 412, ""area"": 307764.0, ""label"": ""fire"", ""confidence"": 0.8832846283912659}, {""x"": 334, ""y"": 61, ""w"": 626, ""h"": 413, ""area"": 258538.0, ""label"": ""fire"", ""confidence"": 0.34810131788253784}]"
test-sparks-nopositives.mp4,165,6.881875,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 61, ""w"": 748, ""h"": 415, ""area"": 310420.0, ""label"": ""fire"", ""confidence"": 0.8548145294189453}, {""x"": 331, ""y"": 61, ""w"": 629, ""h"": 414, ""area"": 260406.0, ""label"": ""fire"", ""confidence"": 0.33254489302635193}]"
test-sparks-nopositives.mp4,166,6.923583,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 61, ""w"": 740, ""h"": 412, ""area"": 304880.0, ""label"": ""fire"", ""confidence"": 0.8319442868232727}, {""x"": 316, ""y"": 61, ""w"": 644, ""h"": 414, ""area"": 266616.0, ""label"": ""fire"", ""confidence"": 0.4001101851463318}]"
test-sparks-nopositives.mp4,167,6.965292,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 62, ""w"": 742, ""h"": 414, ""area"": 307188.0, ""label"": ""fire"", ""confidence"": 0.8172868490219116}, {""x"": 329, ""y"": 62, ""w"": 631, ""h"": 414, ""area"": 261234.0, ""label"": ""fire"", ""confidence"": 0.35960349440574646}]"
test-sparks-nopositives.mp4,168,7.007,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 62, ""w"": 756, ""h"": 414, ""area"": 312984.0, ""label"": ""fire"", ""confidence"": 0.8153338432312012}, {""x"": 336, ""y"": 61, ""w"": 621, ""h"": 417, ""area"": 258957.0, ""label"": ""fire"", ""confidence"": 0.40547266602516174}]"
test-sparks-nopositives.mp4,169,7.048708,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 60, ""w"": 760, ""h"": 416, ""area"": 316160.0, ""label"": ""fire"", ""confidence"": 0.7338295578956604}, {""x"": 316, ""y"": 61, ""w"": 642, ""h"": 416, ""area"": 267072.0, ""label"": ""fire"", ""confidence"": 0.41027185320854187}]"
test-sparks-nopositives.mp4,170,7.090417,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 61, ""w"": 766, ""h"": 415, ""area"": 317890.0, ""label"": ""fire"", ""confidence"": 0.678763747215271}, {""x"": 311, ""y"": 59, ""w"": 647, ""h"": 419, ""area"": 271093.0, ""label"": ""fire"", ""confidence"": 0.38387855887413025}]"
test-sparks-nopositives.mp4,171,7.132125,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 59, ""w"": 762, ""h"": 417, ""area"": 317754.0, ""label"": ""fire"", ""confidence"": 0.6028427481651306}, {""x"": 323, ""y"": 60, ""w"": 636, ""h"": 416, ""area"": 264576.0, ""label"": ""fire"", ""confidence"": 0.44589942693710327}]"
test-sparks-nopositives.mp4,172,7.173833,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 59, ""w"": 767, ""h"": 416, ""area"": 319072.0, ""label"": ""fire"", ""confidence"": 0.6476035118103027}, {""x"": 279, ""y"": 62, ""w"": 681, ""h"": 412, ""area"": 280572.0, ""label"": ""fire"", ""confidence"": 0.6130686402320862}]"
test-sparks-nopositives.mp4,173,7.215542,False,False,no sparks (fire),2,0,"[{""x"": 341, ""y"": 63, ""w"": 619, ""h"": 414, ""area"": 256266.0, ""label"": ""fire"", ""confidence"": 0.7324682474136353}, {""x"": 0, ""y"": 58, ""w"": 751, ""h"": 417, ""area"": 313167.0, ""label"": ""fire"", ""confidence"": 0.5531588196754456}]"
test-sparks-nopositives.mp4,174,7.25725,False,False,no sparks (fire),2,0,"[{""x"": 320, ""y"": 61, ""w"": 640, ""h"": 412, ""area"": 263680.0, ""label"": ""fire"", ""confidence"": 0.625385582447052}, {""x"": 0, ""y"": 58, ""w"": 757, ""h"": 419, ""area"": 317183.0, ""label"": ""fire"", ""confidence"": 0.5941675305366516}]"
test-sparks-nopositives.mp4,175,7.298958,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 57, ""w"": 761, ""h"": 423, ""area"": 321903.0, ""label"": ""fire"", ""confidence"": 0.4721619784832001}, {""x"": 286, ""y"": 61, ""w"": 674, ""h"": 415, ""area"": 279710.0, ""label"": ""fire"", ""confidence"": 0.46674010157585144}]"
test-sparks-nopositives.mp4,176,7.340667,False,False,no sparks (fire),2,0,"[{""x"": 311, ""y"": 59, ""w"": 649, ""h"": 418, ""area"": 271282.0, ""label"": ""fire"", ""confidence"": 0.5348559617996216}, {""x"": 0, ""y"": 56, ""w"": 759, ""h"": 421, ""area"": 319539.0, ""label"": ""fire"", ""confidence"": 0.500240683555603}]"
test-sparks-nopositives.mp4,177,7.382375,False,False,no sparks (fire),2,0,"[{""x"": 330, ""y"": 60, ""w"": 630, ""h"": 418, ""area"": 263340.0, ""label"": ""fire"", ""confidence"": 0.6292959451675415}, {""x"": 0, ""y"": 56, ""w"": 756, ""h"": 417, ""area"": 315252.0, ""label"": ""fire"", ""confidence"": 0.45201030373573303}]"
test-sparks-nopositives.mp4,178,7.424083,False,False,no sparks (fire),2,0,"[{""x"": 323, ""y"": 62, ""w"": 637, ""h"": 416, ""area"": 264992.0, ""label"": ""fire"", ""confidence"": 0.5945356488227844}, {""x"": 0, ""y"": 56, ""w"": 763, ""h"": 422, ""area"": 321986.0, ""label"": ""fire"", ""confidence"": 0.4317336976528168}]"
test-sparks-nopositives.mp4,179,7.465792,False,False,no sparks (fire),2,0,"[{""x"": 329, ""y"": 63, ""w"": 631, ""h"": 415, ""area"": 261865.0, ""label"": ""fire"", ""confidence"": 0.7440318465232849}, {""x"": 0, ""y"": 57, ""w"": 679, ""h"": 419, ""area"": 284501.0, ""label"": ""fire"", ""confidence"": 0.32255786657333374}]"
test-sparks-nopositives.mp4,180,7.5075,False,False,no sparks (fire),2,0,"[{""x"": 314, ""y"": 62, ""w"": 646, ""h"": 415, ""area"": 268090.0, ""label"": ""fire"", ""confidence"": 0.5842427015304565}, {""x"": 0, ""y"": 58, ""w"": 705, ""h"": 420, ""area"": 296100.0, ""label"": ""fire"", ""confidence"": 0.43999701738357544}]"
test-sparks-nopositives.mp4,181,7.549208,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 57, ""w"": 662, ""h"": 424, ""area"": 280688.0, ""label"": ""fire"", ""confidence"": 0.4673641622066498}, {""x"": 300, ""y"": 63, ""w"": 660, ""h"": 412, ""area"": 271920.0, ""label"": ""fire"", ""confidence"": 0.46681180596351624}]"
test-sparks-nopositives.mp4,182,7.590917,False,False,no sparks (fire),2,0,"[{""x"": 370, ""y"": 65, ""w"": 590, ""h"": 411, ""area"": 242490.0, ""label"": ""fire"", ""confidence"": 0.6426777839660645}, {""x"": 0, ""y"": 57, ""w"": 671, ""h"": 421, ""area"": 282491.0, ""label"": ""fire"", ""confidence"": 0.42489317059516907}]"
test-sparks-nopositives.mp4,183,7.632625,False,False,no sparks (fire),2,0,"[{""x"": 373, ""y"": 67, ""w"": 587, ""h"": 409, ""area"": 240083.0, ""label"": ""fire"", ""confidence"": 0.6690102815628052}, {""x"": 0, ""y"": 58, ""w"": 734, ""h"": 420, ""area"": 308280.0, ""label"": ""fire"", ""confidence"": 0.3371782600879669}]"
test-sparks-nopositives.mp4,184,7.674333,False,False,no sparks (fire),2,0,"[{""x"": 478, ""y"": 63, ""w"": 482, ""h"": 412, ""area"": 198584.0, ""label"": ""fire"", ""confidence"": 0.6025881767272949}, {""x"": 0, ""y"": 58, ""w"": 760, ""h"": 421, ""area"": 319960.0, ""label"": ""fire"", ""confidence"": 0.471977174282074}]"
test-sparks-nopositives.mp4,185,7.716042,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 59, ""w"": 752, ""h"": 420, ""area"": 315840.0, ""label"": ""fire"", ""confidence"": 0.5519452095031738}, {""x"": 337, ""y"": 65, ""w"": 623, ""h"": 410, ""area"": 255430.0, ""label"": ""fire"", ""confidence"": 0.5281867980957031}]"
test-sparks-nopositives.mp4,186,7.75775,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 60, ""w"": 760, ""h"": 418, ""area"": 317680.0, ""label"": ""fire"", ""confidence"": 0.5674479007720947}, {""x"": 373, ""y"": 65, ""w"": 586, ""h"": 411, ""area"": 240846.0, ""label"": ""fire"", ""confidence"": 0.5107216835021973}]"
test-sparks-nopositives.mp4,187,7.799458,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 60, ""w"": 761, ""h"": 417, ""area"": 317337.0, ""label"": ""fire"", ""confidence"": 0.5455496907234192}, {""x"": 330, ""y"": 63, ""w"": 629, ""h"": 413, ""area"": 259777.0, ""label"": ""fire"", ""confidence"": 0.49247127771377563}]"
test-sparks-nopositives.mp4,188,7.841167,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 61, ""w"": 772, ""h"": 416, ""area"": 321152.0, ""label"": ""fire"", ""confidence"": 0.5143399238586426}, {""x"": 347, ""y"": 61, ""w"": 612, ""h"": 415, ""area"": 253980.0, ""label"": ""fire"", ""confidence"": 0.43497321009635925}]"
test-sparks-nopositives.mp4,189,7.882875,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 61, ""w"": 761, ""h"": 412, ""area"": 313532.0, ""label"": ""fire"", ""confidence"": 0.6400342583656311}, {""x"": 336, ""y"": 62, ""w"": 624, ""h"": 414, ""area"": 258336.0, ""label"": ""fire"", ""confidence"": 0.46247896552085876}]"
test-sparks-nopositives.mp4,190,7.924583,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 61, ""w"": 751, ""h"": 412, ""area"": 309412.0, ""label"": ""fire"", ""confidence"": 0.6352322697639465}, {""x"": 318, ""y"": 65, ""w"": 642, ""h"": 412, ""area"": 264504.0, ""label"": ""fire"", ""confidence"": 0.5609571933746338}]"
test-sparks-nopositives.mp4,191,7.966292,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 61, ""w"": 740, ""h"": 411, ""area"": 304140.0, ""label"": ""fire"", ""confidence"": 0.6047723293304443}, {""x"": 399, ""y"": 63, ""w"": 558, ""h"": 413, ""area"": 230454.0, ""label"": ""fire"", ""confidence"": 0.5940120816230774}]"
test-sparks-nopositives.mp4,192,8.008,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 61, ""w"": 752, ""h"": 411, ""area"": 309072.0, ""label"": ""fire"", ""confidence"": 0.5803067684173584}, {""x"": 419, ""y"": 62, ""w"": 538, ""h"": 414, ""area"": 222732.0, ""label"": ""fire"", ""confidence"": 0.5675221085548401}]"
test-sparks-nopositives.mp4,193,8.049708,False,False,no sparks (fire),2,0,"[{""x"": 424, ""y"": 61, ""w"": 535, ""h"": 413, ""area"": 220955.0, ""label"": ""fire"", ""confidence"": 0.7475039958953857}, {""x"": 0, ""y"": 61, ""w"": 723, ""h"": 409, ""area"": 295707.0, ""label"": ""fire"", ""confidence"": 0.4640761911869049}]"
test-sparks-nopositives.mp4,194,8.091417,False,False,no sparks (fire),2,0,"[{""x"": 425, ""y"": 63, ""w"": 532, ""h"": 413, ""area"": 219716.0, ""label"": ""fire"", ""confidence"": 0.7216501235961914}, {""x"": 0, ""y"": 61, ""w"": 721, ""h"": 417, ""area"": 300657.0, ""label"": ""fire"", ""confidence"": 0.5094475150108337}]"
test-sparks-nopositives.mp4,195,8.133125,False,False,no sparks (fire),2,0,"[{""x"": 410, ""y"": 62, ""w"": 546, ""h"": 415, ""area"": 226590.0, ""label"": ""fire"", ""confidence"": 0.7338120937347412}, {""x"": 0, ""y"": 61, ""w"": 735, ""h"": 415, ""area"": 305025.0, ""label"": ""fire"", ""confidence"": 0.5369706153869629}]"
test-sparks-nopositives.mp4,196,8.174833,False,False,no sparks (fire),2,0,"[{""x"": 431, ""y"": 62, ""w"": 527, ""h"": 413, ""area"": 217651.0, ""label"": ""fire"", ""confidence"": 0.6888849139213562}, {""x"": 0, ""y"": 61, ""w"": 765, ""h"": 415, ""area"": 317475.0, ""label"": ""fire"", ""confidence"": 0.5914734601974487}]"
test-sparks-nopositives.mp4,197,8.216542,False,False,no sparks (fire),2,0,"[{""x"": 427, ""y"": 62, ""w"": 532, ""h"": 413, ""area"": 219716.0, ""label"": ""fire"", ""confidence"": 0.6572993397712708}, {""x"": 0, ""y"": 61, ""w"": 770, ""h"": 413, ""area"": 318010.0, ""label"": ""fire"", ""confidence"": 0.5652022361755371}]"
test-sparks-nopositives.mp4,198,8.25825,False,False,no sparks (fire),2,0,"[{""x"": 522, ""y"": 64, ""w"": 438, ""h"": 411, ""area"": 180018.0, ""label"": ""fire"", ""confidence"": 0.7148942351341248}, {""x"": 0, ""y"": 61, ""w"": 770, ""h"": 413, ""area"": 318010.0, ""label"": ""fire"", ""confidence"": 0.5505698919296265}]"
test-sparks-nopositives.mp4,199,8.299958,False,False,no sparks (fire),2,0,"[{""x"": 524, ""y"": 64, ""w"": 436, ""h"": 410, ""area"": 178760.0, ""label"": ""fire"", ""confidence"": 0.7117190361022949}, {""x"": 0, ""y"": 60, ""w"": 767, ""h"": 416, ""area"": 319072.0, ""label"": ""fire"", ""confidence"": 0.5384812951087952}]"
test-sparks-nopositives.mp4,200,8.341667,False,False,no sparks (fire),2,0,"[{""x"": 387, ""y"": 62, ""w"": 571, ""h"": 412, ""area"": 235252.0, ""label"": ""fire"", ""confidence"": 0.658024251461029}, {""x"": 0, ""y"": 60, ""w"": 767, ""h"": 414, ""area"": 317538.0, ""label"": ""fire"", ""confidence"": 0.5593163967132568}]"
test-sparks-nopositives.mp4,201,8.383375,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 60, ""w"": 761, ""h"": 414, ""area"": 315054.0, ""label"": ""fire"", ""confidence"": 0.5975542068481445}, {""x"": 477, ""y"": 62, ""w"": 482, ""h"": 412, ""area"": 198584.0, ""label"": ""fire"", ""confidence"": 0.5409648418426514}]"
test-sparks-nopositives.mp4,202,8.425083,False,False,no sparks (fire),2,0,"[{""x"": 515, ""y"": 62, ""w"": 445, ""h"": 413, ""area"": 183785.0, ""label"": ""fire"", ""confidence"": 0.6082091331481934}, {""x"": 0, ""y"": 61, ""w"": 766, ""h"": 421, ""area"": 322486.0, ""label"": ""fire"", ""confidence"": 0.5411038398742676}]"
test-sparks-nopositives.mp4,203,8.466792,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 61, ""w"": 750, ""h"": 412, ""area"": 309000.0, ""label"": ""fire"", ""confidence"": 0.5869032144546509}, {""x"": 342, ""y"": 63, ""w"": 617, ""h"": 415, ""area"": 256055.0, ""label"": ""fire"", ""confidence"": 0.539055347442627}]"
test-sparks-nopositives.mp4,204,8.5085,False,False,no sparks (fire),2,0,"[{""x"": 496, ""y"": 61, ""w"": 464, ""h"": 415, ""area"": 192560.0, ""label"": ""fire"", ""confidence"": 0.5938089489936829}, {""x"": 0, ""y"": 61, ""w"": 757, ""h"": 413, ""area"": 312641.0, ""label"": ""fire"", ""confidence"": 0.5372853875160217}]"
test-sparks-nopositives.mp4,205,8.550208,False,False,no sparks (fire),2,0,"[{""x"": 409, ""y"": 62, ""w"": 550, ""h"": 414, ""area"": 227700.0, ""label"": ""fire"", ""confidence"": 0.6574225425720215}, {""x"": 0, ""y"": 61, ""w"": 761, ""h"": 413, ""area"": 314293.0, ""label"": ""fire"", ""confidence"": 0.5648230314254761}]"
test-sparks-nopositives.mp4,206,8.591917,False,False,no sparks (fire),2,0,"[{""x"": 423, ""y"": 62, ""w"": 536, ""h"": 413, ""area"": 221368.0, ""label"": ""fire"", ""confidence"": 0.5891888737678528}, {""x"": 0, ""y"": 61, ""w"": 763, ""h"": 411, ""area"": 313593.0, ""label"": ""fire"", ""confidence"": 0.5394272804260254}]"
test-sparks-nopositives.mp4,207,8.633625,False,False,no sparks (fire),2,0,"[{""x"": 430, ""y"": 62, ""w"": 529, ""h"": 412, ""area"": 217948.0, ""label"": ""fire"", ""confidence"": 0.7138336896896362}, {""x"": 0, ""y"": 61, ""w"": 751, ""h"": 409, ""area"": 307159.0, ""label"": ""fire"", ""confidence"": 0.5640161633491516}]"
test-sparks-nopositives.mp4,208,8.675333,False,False,no sparks (fire),2,0,"[{""x"": 430, ""y"": 62, ""w"": 529, ""h"": 410, ""area"": 216890.0, ""label"": ""fire"", ""confidence"": 0.8224835991859436}, {""x"": 0, ""y"": 60, ""w"": 734, ""h"": 414, ""area"": 303876.0, ""label"": ""fire"", ""confidence"": 0.5938766002655029}]"
test-sparks-nopositives.mp4,209,8.717042,False,False,no sparks (fire),2,0,"[{""x"": 423, ""y"": 61, ""w"": 535, ""h"": 411, ""area"": 219885.0, ""label"": ""fire"", ""confidence"": 0.7372512817382812}, {""x"": 0, ""y"": 63, ""w"": 721, ""h"": 414, ""area"": 298494.0, ""label"": ""fire"", ""confidence"": 0.48178502917289734}]"
test-sparks-nopositives.mp4,210,8.75875,False,False,no sparks (fire),2,0,"[{""x"": 301, ""y"": 61, ""w"": 659, ""h"": 415, ""area"": 273485.0, ""label"": ""fire"", ""confidence"": 0.6157737970352173}, {""x"": 0, ""y"": 62, ""w"": 726, ""h"": 416, ""area"": 302016.0, ""label"": ""fire"", ""confidence"": 0.44127100706100464}]"
test-sparks-nopositives.mp4,211,8.800458,False,False,no sparks (fire),2,0,"[{""x"": 408, ""y"": 61, ""w"": 550, ""h"": 412, ""area"": 226600.0, ""label"": ""fire"", ""confidence"": 0.5935085415840149}, {""x"": 0, ""y"": 59, ""w"": 734, ""h"": 417, ""area"": 306078.0, ""label"": ""fire"", ""confidence"": 0.5037807822227478}]"
test-sparks-nopositives.mp4,212,8.842167,False,False,no sparks (fire),2,0,"[{""x"": 419, ""y"": 61, ""w"": 539, ""h"": 414, ""area"": 223146.0, ""label"": ""fire"", ""confidence"": 0.767744243144989}, {""x"": 0, ""y"": 60, ""w"": 737, ""h"": 413, ""area"": 304381.0, ""label"": ""fire"", ""confidence"": 0.5882313847541809}]"
test-sparks-nopositives.mp4,213,8.883875,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 59, ""w"": 746, ""h"": 419, ""area"": 312574.0, ""label"": ""fire"", ""confidence"": 0.6362951993942261}, {""x"": 346, ""y"": 62, ""w"": 614, ""h"": 416, ""area"": 255424.0, ""label"": ""fire"", ""confidence"": 0.5510650873184204}]"
test-sparks-nopositives.mp4,214,8.925583,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 60, ""w"": 744, ""h"": 418, ""area"": 310992.0, ""label"": ""fire"", ""confidence"": 0.6065910458564758}, {""x"": 345, ""y"": 62, ""w"": 615, ""h"": 415, ""area"": 255225.0, ""label"": ""fire"", ""confidence"": 0.5492895841598511}]"
test-sparks-nopositives.mp4,215,8.967292,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 60, ""w"": 743, ""h"": 416, ""area"": 309088.0, ""label"": ""fire"", ""confidence"": 0.6168480515480042}, {""x"": 398, ""y"": 61, ""w"": 562, ""h"": 414, ""area"": 232668.0, ""label"": ""fire"", ""confidence"": 0.610090434551239}]"
test-sparks-nopositives.mp4,216,9.009,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 60, ""w"": 745, ""h"": 419, ""area"": 312155.0, ""label"": ""fire"", ""confidence"": 0.6319184303283691}, {""x"": 395, ""y"": 60, ""w"": 564, ""h"": 414, ""area"": 233496.0, ""label"": ""fire"", ""confidence"": 0.6211225390434265}]"
test-sparks-nopositives.mp4,217,9.050708,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 62, ""w"": 734, ""h"": 414, ""area"": 303876.0, ""label"": ""fire"", ""confidence"": 0.6479135751724243}, {""x"": 357, ""y"": 61, ""w"": 603, ""h"": 412, ""area"": 248436.0, ""label"": ""fire"", ""confidence"": 0.5951334238052368}]"
test-sparks-nopositives.mp4,218,9.092417,False,False,no sparks (fire),2,0,"[{""x"": 1, ""y"": 63, ""w"": 733, ""h"": 411, ""area"": 301263.0, ""label"": ""fire"", ""confidence"": 0.6477553248405457}, {""x"": 293, ""y"": 61, ""w"": 667, ""h"": 412, ""area"": 274804.0, ""label"": ""fire"", ""confidence"": 0.550273060798645}]"
test-sparks-nopositives.mp4,219,9.134125,False,False,no sparks (fire),1,0,"[{""x"": 233, ""y"": 63, ""w"": 727, ""h"": 413, ""area"": 300251.0, ""label"": ""fire"", ""confidence"": 0.6125480532646179}]"
test-sparks-nopositives.mp4,220,9.175833,False,False,no sparks (fire),2,0,"[{""x"": 294, ""y"": 63, ""w"": 666, ""h"": 414, ""area"": 275724.0, ""label"": ""fire"", ""confidence"": 0.7068654298782349}, {""x"": 0, ""y"": 63, ""w"": 726, ""h"": 411, ""area"": 298386.0, ""label"": ""fire"", ""confidence"": 0.41133323311805725}]"
test-sparks-nopositives.mp4,221,9.217542,False,False,no sparks (fire),2,0,"[{""x"": 339, ""y"": 61, ""w"": 621, ""h"": 415, ""area"": 257715.0, ""label"": ""fire"", ""confidence"": 0.6529490947723389}, {""x"": 0, ""y"": 64, ""w"": 749, ""h"": 410, ""area"": 307090.0, ""label"": ""fire"", ""confidence"": 0.381164014339447}]"
test-sparks-nopositives.mp4,222,9.25925,False,False,no sparks (fire),2,0,"[{""x"": 364, ""y"": 61, ""w"": 596, ""h"": 416, ""area"": 247936.0, ""label"": ""fire"", ""confidence"": 0.8264573812484741}, {""x"": 0, ""y"": 62, ""w"": 728, ""h"": 414, ""area"": 301392.0, ""label"": ""fire"", ""confidence"": 0.5059811472892761}]"
test-sparks-nopositives.mp4,223,9.300958,False,False,no sparks (fire),2,0,"[{""x"": 356, ""y"": 64, ""w"": 604, ""h"": 414, ""area"": 250056.0, ""label"": ""fire"", ""confidence"": 0.8223029971122742}, {""x"": 0, ""y"": 61, ""w"": 708, ""h"": 417, ""area"": 295236.0, ""label"": ""fire"", ""confidence"": 0.4439811706542969}]"
test-sparks-nopositives.mp4,224,9.342667,False,False,no sparks (fire),2,0,"[{""x"": 345, ""y"": 64, ""w"": 615, ""h"": 414, ""area"": 254610.0, ""label"": ""fire"", ""confidence"": 0.7754700183868408}, {""x"": 0, ""y"": 62, ""w"": 738, ""h"": 416, ""area"": 307008.0, ""label"": ""fire"", ""confidence"": 0.5229872465133667}]"
test-sparks-nopositives.mp4,225,9.384375,False,False,no sparks (fire),2,0,"[{""x"": 335, ""y"": 63, ""w"": 625, ""h"": 415, ""area"": 259375.0, ""label"": ""fire"", ""confidence"": 0.730731725692749}, {""x"": 0, ""y"": 63, ""w"": 746, ""h"": 413, ""area"": 308098.0, ""label"": ""fire"", ""confidence"": 0.6156891584396362}]"
test-sparks-nopositives.mp4,226,9.426083,False,False,no sparks (fire),2,0,"[{""x"": 332, ""y"": 66, ""w"": 628, ""h"": 411, ""area"": 258108.0, ""label"": ""fire"", ""confidence"": 0.7611269354820251}, {""x"": 0, ""y"": 62, ""w"": 747, ""h"": 413, ""area"": 308511.0, ""label"": ""fire"", ""confidence"": 0.6519373059272766}]"
test-sparks-nopositives.mp4,227,9.467792,False,False,no sparks (fire),2,0,"[{""x"": 343, ""y"": 66, ""w"": 617, ""h"": 412, ""area"": 254204.0, ""label"": ""fire"", ""confidence"": 0.8306412100791931}, {""x"": 0, ""y"": 61, ""w"": 741, ""h"": 416, ""area"": 308256.0, ""label"": ""fire"", ""confidence"": 0.584286093711853}]"
test-sparks-nopositives.mp4,228,9.5095,False,False,no sparks (fire),2,0,"[{""x"": 336, ""y"": 67, ""w"": 624, ""h"": 411, ""area"": 256464.0, ""label"": ""fire"", ""confidence"": 0.8300719857215881}, {""x"": 0, ""y"": 61, ""w"": 725, ""h"": 418, ""area"": 303050.0, ""label"": ""fire"", ""confidence"": 0.5167314410209656}]"
test-sparks-nopositives.mp4,229,9.551208,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 62, ""w"": 735, ""h"": 418, ""area"": 307230.0, ""label"": ""fire"", ""confidence"": 0.6032553911209106}, {""x"": 288, ""y"": 64, ""w"": 672, ""h"": 414, ""area"": 278208.0, ""label"": ""fire"", ""confidence"": 0.5973870158195496}]"
test-sparks-nopositives.mp4,230,9.592917,False,False,no sparks (fire),1,0,"[{""x"": 548, ""y"": 63, ""w"": 412, ""h"": 395, ""area"": 162740.0, ""label"": ""fire"", ""confidence"": 0.8600203990936279}]"
test-sparks-nopositives.mp4,231,9.634625,False,False,no sparks (fire),1,0,"[{""x"": 547, ""y"": 63, ""w"": 413, ""h"": 396, ""area"": 163548.0, ""label"": ""fire"", ""confidence"": 0.8584990501403809}]"
test-sparks-nopositives.mp4,232,9.676333,False,False,no sparks (fire),1,0,"[{""x"": 546, ""y"": 63, ""w"": 414, ""h"": 397, ""area"": 164358.0, ""label"": ""fire"", ""confidence"": 0.8632795214653015}]"
test-sparks-nopositives.mp4,233,9.718042,False,False,no sparks (fire),1,0,"[{""x"": 544, ""y"": 63, ""w"": 416, ""h"": 398, ""area"": 165568.0, ""label"": ""fire"", ""confidence"": 0.8719493746757507}]"
test-sparks-nopositives.mp4,234,9.75975,False,False,no sparks (fire),1,0,"[{""x"": 545, ""y"": 63, ""w"": 415, ""h"": 398, ""area"": 165170.0, ""label"": ""fire"", ""confidence"": 0.8687530159950256}]"
test-sparks-nopositives.mp4,235,9.801458,False,False,no sparks (fire),1,0,"[{""x"": 546, ""y"": 63, ""w"": 414, ""h"": 398, ""area"": 164772.0, ""label"": ""fire"", ""confidence"": 0.8684462308883667}]"
test-sparks-nopositives.mp4,236,9.843167,False,False,no sparks (fire),1,0,"[{""x"": 547, ""y"": 63, ""w"": 413, ""h"": 398, ""area"": 164374.0, ""label"": ""fire"", ""confidence"": 0.864665150642395}]"
test-sparks-nopositives.mp4,237,9.884875,False,False,no sparks (fire),1,0,"[{""x"": 549, ""y"": 63, ""w"": 411, ""h"": 398, ""area"": 163578.0, ""label"": ""fire"", ""confidence"": 0.8665400147438049}]"
test-sparks-nopositives.mp4,238,9.926583,False,False,no sparks (fire),1,0,"[{""x"": 550, ""y"": 63, ""w"": 410, ""h"": 397, ""area"": 162770.0, ""label"": ""fire"", ""confidence"": 0.8642702698707581}]"
test-sparks-nopositives.mp4,239,9.968292,False,False,no sparks (fire),1,0,"[{""x"": 551, ""y"": 63, ""w"": 409, ""h"": 398, ""area"": 162782.0, ""label"": ""fire"", ""confidence"": 0.8678451180458069}]"
